sentence_id	token_id	token	label
0	0	Salary	O
0	1	is	O
0	2	the	O
0	3	most	O
0	4	important	O
0	5	consideration	O
0	6	when	O
0	7	choosing	O
0	8	a	O
0	9	job	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Along	O
0	12	with	O
0	13	the	O
0	14	increasing	O
0	15	physical	O
0	16	demands	O
0	17	of	O
0	18	human	O
0	19	life	O
0	20	,	O
0	21	salary	O
0	22	has	O
0	23	become	O
0	24	the	O
0	25	most	O
0	26	influential	O
0	27	consideration	O
0	28	in	O
0	29	defining	O
0	30	careers	O
0	31	of	O
0	32	everyone	O
0	33	.	O
1	0	I	O
1	1	personally	O
1	2	suppose	O
1	3	that	O
1	4	there	B-claim
1	5	are	I-claim
1	6	still	I-claim
1	7	many	I-claim
1	8	other	I-claim
1	9	aspects	I-claim
1	10	which	I-claim
1	11	should	I-claim
1	12	be	I-claim
1	13	seen	I-claim
1	14	as	I-claim
1	15	important	I-claim
1	16	as	I-claim
1	17	income	I-claim
1	18	when	I-claim
1	19	people	I-claim
1	20	choose	I-claim
1	21	a	I-claim
1	22	job	I-claim
1	23	.	O
2	0	In	O
2	1	the	O
2	2	following	O
2	3	paragraphs	O
2	4	,	O
2	5	some	O
2	6	of	O
2	7	my	O
2	8	viewpoints	O
2	9	would	O
2	10	be	O
2	11	given	O
2	12	and	O
2	13	analyzed	O
2	14	respectively	O
2	15	.	O
2	16	_NEW_LINE_	O
3	0	On	O
3	1	one	O
3	2	hand	O
3	3	,	O
3	4	i	O
3	5	agree	O
3	6	that	O
3	7	money	B-premise
3	8	is	I-premise
3	9	very	I-premise
3	10	essential	I-premise
3	11	in	I-premise
3	12	order	I-premise
3	13	to	I-premise
3	14	meet	I-premise
3	15	human	I-premise
3	16	'	I-premise
3	17	basic	I-premise
3	18	needs	I-premise
3	19	.	O
4	0	More	O
4	1	specifically	O
4	2	,	O
4	3	people	B-claim
4	4	tend	I-claim
4	5	to	I-claim
4	6	choose	I-claim
4	7	high	I-claim
4	8	salary	I-claim
4	9	jobs	I-claim
4	10	so	I-claim
4	11	as	I-claim
4	12	to	I-claim
4	13	not	I-claim
4	14	only	I-claim
4	15	help	I-claim
4	16	themselves	I-claim
4	17	but	I-claim
4	18	also	I-claim
4	19	support	I-claim
4	20	partially	I-claim
4	21	or	I-claim
4	22	wholly	I-claim
4	23	their	I-claim
4	24	family	I-claim
4	25	's	I-claim
4	26	living	I-claim
4	27	needs	I-claim
4	28	such	I-claim
4	29	as	I-claim
4	30	food	I-claim
4	31	,	I-claim
4	32	clothes	I-claim
4	33	,	I-claim
4	34	accommodation	I-claim
4	35	,	I-claim
4	36	education	I-claim
4	37	,	I-claim
4	38	medication	I-claim
4	39	.	O
5	0	It	O
5	1	is	O
5	2	obvious	O
5	3	that	O
5	4	people	B-premise
5	5	who	I-premise
5	6	are	I-premise
5	7	woking	I-premise
5	8	in	I-premise
5	9	art	I-premise
5	10	or	I-premise
5	11	painting	I-premise
5	12	industries	I-premise
5	13	,	I-premise
5	14	for	I-premise
5	15	example	I-premise
