sentence_id	token_id	token	label
0	0	Experiences	O
0	1	that	O
0	2	have	O
0	3	shaped	O
0	4	your	O
0	5	outlook	O
0	6	and	O
0	7	the	O
0	8	way	O
0	9	you	O
0	10	live	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Many	B-claim
1	1	circumstances	I-claim
1	2	that	I-claim
1	3	I	I-claim
1	4	experienced	I-claim
1	5	change	I-claim
1	6	the	I-claim
1	7	way	I-claim
1	8	I	I-claim
1	9	think	I-claim
1	10	.	O
2	0	There	B-claim
2	1	are	I-claim
2	2	many	I-claim
2	3	experiences	I-claim
2	4	that	I-claim
2	5	are	I-claim
2	6	improve	I-claim
2	7	my	I-claim
2	8	life	I-claim
2	9	in	I-claim
2	10	many	I-claim
2	11	way	I-claim
2	12	.	O
3	0	For	O
3	1	example	O
3	2	,	O
3	3	I	B-premise
3	4	could	I-premise
3	5	improve	I-premise
3	6	the	I-premise
3	7	way	I-premise
3	8	that	I-premise
3	9	I	I-premise
3	10	solve	I-premise
3	11	problems	I-premise
3	12	,	I-premise
3	13	improve	I-premise
3	14	how	I-premise
3	15	I	I-premise
3	16	take	I-premise
3	17	care	I-premise
3	18	of	I-premise
3	19	my	I-premise
3	20	health	I-premise
3	21	,	I-premise
3	22	and	I-premise
3	23	improve	I-premise
3	24	to	I-premise
3	25	plan	I-premise
3	26	my	I-premise
3	27	life	I-premise
3	28	for	I-premise
3	29	future	I-premise
3	30	.	O
4	0	I	O
4	1	will	O
4	2	give	O
4	3	reasons	O
4	4	to	O
4	5	support	O
4	6	my	O
4	7	opinion	O
4	8	.	O
4	9	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	studying	B-claim
5	5	in	I-claim
5	6	university	I-claim
5	7	taught	I-claim
5	8	me	I-claim
5	9	to	I-claim
5	10	be	I-claim
5	11	more	I-claim
5	12	prudent	I-claim
5	13	person	I-claim
5	14	to	I-claim
5	15	solve	I-claim
5	16	problems	I-claim
5	17	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	in	B-premise
6	4	math	I-premise
6	5	class	I-premise
6	6	,	I-premise
6	7	the	I-premise
6	8	way	I-premise
6	9	that	I-premise
6	10	we	I-premise
6	11	learnt	I-premise
6	12	to	I-premise
6	13	find	I-premise
6	14	an	I-premise
6	15	answer	I-premise
6	16	by	I-premise
6	17	doing	I-premise
6	18	step	I-premise
6	19	by	I-premise
6	20	step	I-premise
6	21	.	O
7	0	Start	B-premise
7	1	with	I-premise
7	2	find	I-premise
7	3	cause	I-premise
7	4	of	I-premise
7	5	problem	I-premise
7	6	and	I-premise
7	7	the	I-premise
7	8	way	I-premise
7	9	to	I-premise
7	10	do	I-premise
7	11	research	I-premise
7	12	to	I-premise
7	13	solve	I-premise
7	14	the	I-premise
7	15	problem	I-premise
7	16	.	O
8	0	I	B-premise
8	1	could	I-premise
8	2	adapt	I-premise
8	3	this	I-premise
8	4	method	I-premise
8	5	to	I-premise
8	6	use	I-premise
8	7	my	I-premise
8	8	real	I-premise
8	9	life	I-premise
8	10	.	O
9	0	When	B-premise
9	1	I	I-premise
9	2	want	I-premise
9	3	to	I-premise
9	4	go	I-premise
9	5	to	I-premise
9	6	somewhere	I-premise
9	7	,	I-premise
9	8	I	I-premise
9	9	try	I-premise
9	10	to	I-premise
9	11	find	I-premise
9	12	the	I-premise
9	13	way	I-premise
9	14	to	I-premise
9	15	reach	I-premise
9	16	to	I-premise
9	17	destination	I-premise
9	18	.	O
10	0	Which	B-premise
10	1	ways	I-premise
10	2	are	I-premise
10	3	shortest	I-premise
