sentence_id	token_id	token	label
0	0	Different	O
0	1	types	O
0	2	of	O
0	3	tasks	O
0	4	endow	O
0	5	more	O
0	6	colors	O
0	7	to	O
0	8	our	O
0	9	life	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	my	O
1	2	family	O
1	3	,	O
1	4	the	O
1	5	argument	O
1	6	topic	O
1	7	between	O
1	8	my	O
1	9	father	O
1	10	and	O
1	11	mother	O
1	12	always	O
1	13	involves	O
1	14	my	O
1	15	father	O
1	16	's	O
1	17	job	O
1	18	.	O
2	0	Five	O
2	1	years	O
2	2	ago	O
2	3	,	O
2	4	he	O
2	5	quitted	O
2	6	his	O
2	7	20	O
2	8	years	O
2	9	job	O
2	10	as	O
2	11	an	O
2	12	architectural	O
2	13	engineer	O
2	14	,	O
2	15	and	O
2	16	became	O
2	17	a	O
2	18	landscape	O
2	19	painter	O
2	20	.	O
3	0	Every	O
3	1	time	O
3	2	I	O
3	3	asked	O
3	4	him	O
3	5	why	O
3	6	,	O
3	7	he	O
3	8	will	O
3	9	say	O
3	10	,	O
3	11	seriously	O
3	12	,	O
3	13	"	O
3	14	I	O
3	15	am	O
3	16	done	O
3	17	,	O
3	18	doing	O
3	19	this	O
3	20	same	O
3	21	work	O
3	22	for	O
3	23	20	O
3	24	years	O
3	25	and	O
3	26	I	O
3	27	really	O
3	28	want	O
3	29	to	O
3	30	try	O
3	31	some	O
3	32	different	O
3	33	,	O
3	34	that	O
3	35	is	O
3	36	all	O
3	37	.	O
4	0	"	O
5	0	While	O
5	1	there	O
5	2	are	O
5	3	innumerous	O
5	4	people	O
5	5	will	O
5	6	deem	O
5	7	it	O
5	8	ridiculous	O
5	9	and	O
5	10	argue	O
5	11	doing	O
5	12	the	O
5	13	same	O
5	14	task	O
5	15	is	O
5	16	the	O
5	17	meaning	O
5	18	of	O
5	19	job	O
5	20	,	O
5	21	but	O
5	22	from	O
5	23	my	O
5	24	perspective	O
5	25	,	O
5	26	I	O
5	27	am	O
5	28	on	O
5	29	the	O
5	30	side	O
5	31	of	O
5	32	my	O
5	33	father	O
5	34	.	O
5	35	_NEW_LINE_	O
6	0	Most	O
6	1	of	O
6	2	workers	O
6	3	have	O
6	4	adapted	O
6	5	to	O
6	6	do	O
6	7	same	O
6	8	task	O
6	9	.	O
7	0	It	B-premise
7	1	allows	I-premise
7	2	us	I-premise
7	3	to	I-premise
