sentence_id	token_id	token	label
0	0	New	O
0	1	high	O
0	2	school	O
0	3	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	some	O
1	2	of	O
1	3	my	O
1	4	neighbors	O
1	5	will	O
1	6	oppose	O
1	7	this	O
1	8	idea	O
1	9	,	O
1	10	personally	O
1	11	I	O
1	12	approve	O
1	13	it	O
1	14	.	O
2	0	The	B-claim
2	1	new	I-claim
2	2	high	I-claim
2	3	school	I-claim
2	4	will	I-claim
2	5	bring	I-claim
2	6	a	I-claim
2	7	lot	I-claim
2	8	of	I-claim
2	9	advantages	I-claim
2	10	to	I-claim
2	11	my	I-claim
2	12	community	I-claim
2	13	.	O
3	0	The	B-claim
3	1	high	I-claim
3	2	school	I-claim
3	3	of	I-claim
3	4	my	I-claim
3	5	district	I-claim
3	6	is	I-claim
3	7	pretty	I-claim
3	8	old	I-claim
3	9	and	I-claim
3	10	lacks	I-claim
3	11	in	I-claim
3	12	necessities	I-claim
3	13	for	I-claim
3	14	students	I-claim
3	15	,	I-claim
3	16	so	I-claim
3	17	they	I-claim
3	18	ca	I-claim
3	19	n't	I-claim
3	20	get	I-claim
3	21	enough	I-claim
3	22	education	I-claim
3	23	.	O
4	0	I	O
4	1	really	O
4	2	believe	O
4	3	that	O
4	4	new	B-claim
4	5	high	I-claim
4	6	school	I-claim
4	7	is	I-claim
4	8	a	I-claim
4	9	great	I-claim
4	10	addition	I-claim
4	11	to	I-claim
4	12	the	I-claim
4	13	educational	I-claim
4	14	system	I-claim
4	15	of	I-claim
4	16	my	I-claim
4	17	community	I-claim
4	18	.	O
4	19		_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	I	O
5	3	think	O
5	4	that	O
5	5	the	B-claim
5	6	new	I-claim
5	7	high	I-claim
5	8	school	I-claim
5	9	will	I-claim
5	10	bring	I-claim
5	11	a	I-claim
5	12	lots	I-claim
5	13	of	I-claim
5	14	opportunities	I-claim
5	15	for	I-claim
5	16	student	I-claim
5	17	concerned	I-claim
5	18	in	I-claim
5	19	education	I-claim
5	20	.	O
6	0	Their	B-premise
6	1	old	I-premise
6	2	high	I-premise
6	3	school	I-premise
6	4	is	I-premise
6	5	pretty	I-premise
6	6	old	I-premise
6	7	and	I-premise
6	8	need	I-premise
6	9	in	I-premise
6	10	new	I-premise
6	11	educational	I-premise
6	12	materials	I-premise
6	13	,	I-premise
6	14	repairing	I-premise
6	15	of	I-premise
6	16	the	I-premise
6	17	place	I-premise
6	18	for	I-premise
6	19	sport	I-premise
6	20	activities	I-premise
6	21	.	O
7	0	Also	O
7	1	the	B-premise
7	2	laboratory	I-premise
7	3	of	I-premise
7	4	physics	I-premise
7	5	and	I-premise
7	6	chemistry	I-premise
7	7	was	I-premise
7	8	in	I-premise
7	9	bad	I-premise
