sentence_id	token_id	token	label
0	0	Do	O
0	1	married	O
0	2	women	O
0	3	usually	O
0	4	work	O
0	5	?	O
1	0	Why	O
1	1	and	O
1	2	why	O
1	3	not	O
1	4	?	O
1	5	_NEW_LINE__NEW_LINE_	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	that	O
2	5	married	B-claim
2	6	women	I-claim
2	7	nowadays	I-claim
2	8	have	I-claim
2	9	right	I-claim
2	10	to	I-claim
2	11	take	I-claim
2	12	up	I-claim
2	13	jobs	I-claim
2	14	like	I-claim
2	15	men	I-claim
2	16	when	I-claim
2	17	employment	I-claim
2	18	discrimination	I-claim
2	19	based	I-claim
2	20	on	I-claim
2	21	gender	I-claim
2	22	have	I-claim
2	23	been	I-claim
2	24	erased	I-claim
2	25	significantly	I-claim
2	26	.	O
3	0	Working	B-claim
3	1	outside	I-claim
3	2	home	I-claim
3	3	will	I-claim
3	4	bring	I-claim
3	5	a	I-claim
3	6	lot	I-claim
3	7	of	I-claim
3	8	benefits	I-claim
3	9	to	I-claim
3	10	both	I-claim
3	11	married	I-claim
3	12	woman	I-claim
3	13	and	I-claim
3	14	their	I-claim
3	15	household	I-claim
3	16	.	O
4	0	I	O
4	1	will	O
4	2	mention	O
4	3	some	O
4	4	basic	O
4	5	reasons	O
4	6	as	O
4	7	following	O
4	8	.	O
4	9	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	extra	B-premise
5	3	income	I-premise
5	4	that	I-premise
5	5	women	I-premise
5	6	earn	I-premise
5	7	will	I-premise
5	8	contribute	I-premise
5	9	to	I-premise
5	10	their	I-premise
5	11	family	I-premise
5	12	's	I-premise
5	13	expenses	I-premise
5	14	.	O
6	0	By	B-premise
6	1	taking	I-premise
6	2	up	I-premise
6	3	a	I-premise
6	4	job	I-premise
6	5	,	I-premise
6	6	a	I-premise
6	7	wife	I-premise
6	8	can	I-premise
6	9	earn	I-premise
6	10	more	I-premise
6	11	money	I-premise
6	12	to	I-premise
6	13	support	I-premise
6	14	her	I-premise
6	15	family	I-premise
6	16	life	I-premise
6	17	.	O
7	0	This	B-premise
7	1	is	I-premise
7	2	really	I-premise
7	3	necessary	I-premise
7	4	in	I-premise
7	5	cases	I-premise
7	6	of	I-premise
7	7	her	I-premise
7	8	husband	I-premise
7	9	's	I-premise
7	10	low	I-premise
7	11	salary	I-premise
7	12	and	I-premise
7	13	the	I-premise
7	14	difficulty	I-premise
7	15	of	I-premise
7	16	getting	I-premise
7	17	a	I-premise
7	18	good	I-premise
7	19	job	I-premise
7	20	at	I-premise
7	21	the	I-premise
7	22	present	I-premise
7	23	.	O
8	0	So	O
8	1	,	O
8	2	it	B-claim
8	3	is	I-claim
8	4	a	I-claim
8	5	normal	I-claim
8	6	practice	I-claim
8	7	for	I-claim
8	8	women	I-claim
8	9	to	I-claim
8	10	be	I-claim
8	11	helpmates	I-claim
8	12	in	I-claim
8	13	earning	I-claim
8	14	money	I-claim
8	15	.	O
8	16	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	working	B-premise
9	3	outside	I-premise
9	4	the	I-premise
9	5	house	I-premise
9	6	creates	I-premise
9	7	opportunities	I-premise
9	8	for	I-premise
9	9	married	I-premise
9	10	women	I-premise
9	11	to	I-premise
9	12	contact	I-premise
9	13	with	I-premise
9	14	the	I-premise
9	15	outer	I-premise
9	16	world	I-premise
9	17	,	I-premise
9	18	strengthen	I-premise
9	19	their	I-premise
9	20	character	I-premise
9	21	and	I-premise
9	22	show	I-premise
9	23	their	I-premise
9	24	capacity	I-premise
9	25	.	O
10	0	These	B-premise
10	1	things	I-premise
10	2	in	I-premise
10	3	turn	I-premise
10	4	will	I-premise
10	5	make	I-premise
10	6	them	I-premise
10	7	more	I-premise
10	8	confident	I-premise
10	9	,	I-premise
10	10	independent	I-premise
10	11	.	O
11	0	These	B-premise
11	1	women	I-premise
11	2	will	I-premise
11	3	set	I-premise
11	4	a	I-premise
11	5	good	I-premise
11	6	example	I-premise
11	7	for	I-premise
11	8	their	I-premise
11	9	children	I-premise
11	10	.	O
12	0	Therefore	O
12	1	,	O
12	2	it	B-claim
12	3	is	I-claim
12	4	no	I-claim
12	5	doubt	I-claim
12	6	that	I-claim
12	7	they	I-claim
12	8	play	I-claim
12	9	roles	I-claim
12	10	as	I-claim
12	11	a	I-claim
12	12	mother	I-claim
12	13	and	I-claim
12	14	as	I-claim
12	15	a	I-claim
12	16	wife	I-claim
12	17	better	I-claim
12	18	.	O
12	19	_NEW_LINE_	O
13	0	Last	O
13	1	but	O
13	2	not	O
13	3	least	O
13	4	,	O
13	5	nowadays	O
13	6	,	O
13	7	there	B-claim
13	8	are	I-claim
13	9	many	I-claim
13	10	supporting	I-claim
13	11	conditions	I-claim
13	12	that	I-claim
13	13	help	I-claim
13	14	women	I-claim
13	15	balance	I-claim
13	16	housework	I-claim
13	17	and	I-claim
13	18	work	I-claim
13	19	.	O
14	0	Besides	B-premise
14	1	the	I-premise
14	2	gorvernment	I-premise
14	3	's	I-premise
14	4	policies	I-premise
14	5	on	I-premise
14	6	limited	I-premise
14	7	families	I-premise
14	8	and	I-premise
14	9	their	I-premise
14	10	husbands	I-premise
14	11	'	I-premise
14	12	sharing	I-premise
14	13	in	I-premise
14	14	the	I-premise
14	15	housework	I-premise
14	16	,	I-premise
14	17	many	I-premise
14	18	employers	I-premise
14	19	are	I-premise
14	20	willing	I-premise
14	21	to	I-premise
14	22	offer	I-premise
14	23	part	I-premise
14	24	-	I-premise
14	25	time	I-premise
14	26	jobs	I-premise
14	27	for	I-premise
14	28	women	I-premise
14	29	.	O
14	30	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	a	B-claim
15	4	well	I-claim
15	5	-	I-claim
15	6	organized	I-claim
15	7	home	I-claim
15	8	does	I-claim
15	9	not	I-claim
15	10	need	I-claim
15	11	the	I-claim
15	12	housewife	I-claim
15	13	's	I-claim
15	14	presence	I-claim
15	15	the	I-claim
15	16	whole	I-claim
15	17	day	I-claim
15	18	long	I-claim
15	19	and	O
15	20	married	B-claim
15	21	women	I-claim
15	22	could	I-claim
15	23	go	I-claim
15	24	to	I-claim
15	25	work	I-claim
15	26	in	I-claim
15	27	order	I-claim
15	28	to	I-claim
15	29	enjoy	I-claim
15	30	the	I-claim
15	31	working	I-claim
15	32	life	I-claim
15	33	outside	I-claim
15	34	the	I-claim
15	35	home	I-claim
15	36	.	O
15	37	_NEW_LINE_	O
