sentence_id	token_id	token	label
0	0	Type	O
0	1	of	O
0	2	temper	O
0	3	and	O
0	4	advantages	O
0	5	of	O
0	6	individual	O
0	7	work	O
0	8	as	O
0	9	best	O
0	10	arguments	O
0	11	in	O
0	12	favor	O
0	13	of	O
0	14	studying	O
0	15	alone	O
0	16	_NEW_LINE__NEW_LINE_	O
0	17	Study	O
0	18	achievements	O
0	19	depend	O
0	20	on	O
0	21	a	O
0	22	range	O
0	23	of	O
0	24	various	O
0	25	factors	O
0	26	,	O
0	27	one	O
0	28	of	O
0	29	which	O
0	30	is	O
0	31	pattern	O
0	32	of	O
0	33	work	O
0	34	you	O
0	35	tend	O
0	36	to	O
0	37	choose	O
0	38	while	O
0	39	studying	O
0	40	.	O
1	0	In	O
1	1	particular	O
1	2	,	O
1	3	we	O
1	4	may	O
1	5	prefer	O
1	6	to	O
1	7	work	O
1	8	either	O
1	9	within	O
1	10	a	O
1	11	team	O
1	12	of	O
1	13	other	O
1	14	students	O
1	15	or	O
1	16	alone	O
1	17	.	O
2	0	As	O
2	1	for	O
2	2	me	O
2	3	,	O
2	4	I	O
2	5	favor	O
2	6	the	O
2	7	latter	O
2	8	because	O
2	9	of	O
2	10	the	O
2	11	following	O
2	12	reasons	O
2	13	.	O
2	14	_NEW_LINE_	O
3	0	To	O
3	1	begin	O
3	2	with	O
3	3	,	O
3	4	type	O
3	5	of	O
3	6	temper	O
3	7	is	O
3	8	one	O
3	9	of	O
3	10	the	O
3	11	reasons	O
3	12	that	O
3	13	make	O
3	14	me	O
3	15	to	O
3	16	choose	O
3	17	individual	O
3	18	work	O
3	19	instead	O
3	20	of	O
3	21	team	O
3	22	one	O
3	23	.	O
4	0	Being	B-premise
4	1	by	I-premise
4	2	nature	I-premise
4	3	introvert	I-premise
4	4	,	I-premise
4	5	I	I-premise
4	6	have	I-premise
4	7	to	I-premise
4	8	spend	I-premise
4	9	much	I-premise
4	10	time	I-premise
4	11	and	I-premise
4	12	efforts	I-premise
4	13	on	I-premise
4	14	adjusting	I-premise
4	15	to	I-premise
4	16	surroundings	I-premise
4	17	and	I-premise
4	18	especially	I-premise
4	19	new	I-premise
4	20	people	I-premise
4	21	.	O
5	0	Once	B-premise
5	1	,	I-premise
5	2	when	I-premise
5	3	I	I-premise
5	4	was	I-premise
5	5	working	I-premise
5	6	on	I-premise
5	7	presentation	I-premise
5	8	with	I-premise
5	9	strangers	I-premise
5	10	,	I-premise
5	11	I	I-premise
5	12	sat	I-premise
5	13	aside	I-premise
5	14	and	I-premise
5	15	so	I-premise
5	16	prepared	I-premise
5	17	more	I-premise
5	18	than	I-premise
5	19	half	I-premise
5	20	of	I-premise
5	21	work	I-premise
5	22	myself	I-premise
5	23	instead	I-premise
5	24	of	I-premise
5	25	making	I-premise
5	26	attempts	I-premise
5	27	to	I-premise
5	28	get	I-premise
5	29	acquainted	I-premise
5	30	with	I-premise
5	31	unknown	I-premise
5	32	people	I-premise
5	33	.	O
6	0	Therefore	O
6	1	,	O
6	2	my	B-claim
6	3	productivity	I-claim
6	4	boosts	I-claim
6	5	when	I-claim
6	6	style	I-claim
6	7	of	I-claim
6	8	work	I-claim
6	9	is	I-claim
6	10	appropriate	I-claim
6	11	with	I-claim
6	12	my	I-claim
6	13	type	I-claim
6	14	of	I-claim
6	15	temper	I-claim
6	16	.	O
6	17	_NEW_LINE_	O
7	0	Furthermore	O
7	1	/	O
7	2	moreover	O
7	3	,	O
7	4	working	B-claim
7	5	alone	I-claim
7	6	allows	I-claim
7	7	me	I-claim
7	8	to	I-claim
7	9	avoid	I-claim
7	10	spending	I-claim
7	11	time	I-claim
7	12	and	I-claim
7	13	efforts	I-claim
7	14	on	I-claim
7	15	many	I-claim
7	16	things	I-claim
7	17	that	I-claim
7	18	are	I-claim
7	19	an	I-claim
7	20	integral	I-claim
7	21	part	I-claim
7	22	of	I-claim
7	23	teamwork	I-claim
7	24	.	O
8	0	In	O
8	1	other	O
8	2	words	O
8	3	,	O
8	4	I	B-premise
8	5	must	I-premise
8	6	not	I-premise
8	7	divide	I-premise
8	8	tasks	I-premise
8	9	and	I-premise
8	10	duties	I-premise
8	11	between	I-premise
8	12	team	I-premise
8	13	members	I-premise
8	14	,	I-premise
8	15	share	I-premise
8	16	responsibility	I-premise
8	17	and	I-premise
8	18	benefits	I-premise
8	19	,	I-premise
8	20	and	I-premise
8	21	spend	I-premise
8	22	time	I-premise
8	23	on	I-premise
8	24	teambuilding	I-premise
8	25	.	O
9	0	These	B-premise
9	1	advantages	I-premise
9	2	are	I-premise
9	3	especially	I-premise
9	4	important	I-premise
9	5	in	I-premise
9	6	situations	I-premise
9	7	of	I-premise
9	8	shortage	I-premise
9	9	of	I-premise
9	10	time	I-premise
9	11	.	O
10	0	About	B-premise
10	1	a	I-premise
10	2	year	I-premise
10	3	ago	I-premise
10	4	I	I-premise
10	5	was	I-premise
10	6	lucky	I-premise
10	7	to	I-premise
10	8	become	I-premise
10	9	a	I-premise
10	10	participant	I-premise
10	11	of	I-premise
10	12	student	I-premise
10	13	brainstorming	I-premise
10	14	game	I-premise
10	15	.	O
11	0	To	B-premise
11	1	my	I-premise
11	2	rivals	I-premise
11	3	'	I-premise
11	4	surprise	I-premise
11	5	,	I-premise
11	6	being	I-premise
11	7	the	I-premise
11	8	only	I-premise
11	9	member	I-premise
11	10	of	I-premise
11	11	my	I-premise
11	12	own	I-premise
11	13	"	I-premise
11	14	team	I-premise
11	15	"	I-premise
11	16	I	I-premise
11	17	gained	I-premise
11	18	a	I-premise
11	19	victory	I-premise
11	20	.	O
11	21	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	from	O
12	4	my	O
12	5	point	O
12	6	of	O
12	7	view	O
12	8	,	O
12	9	type	B-claim
12	10	of	I-claim
12	11	temper	I-claim
12	12	and	I-claim
