sentence_id	token_id	token	label
0	0	Do	O
0	1	you	O
0	2	think	O
0	3	classmates	O
0	4	or	O
0	5	colleagues	O
0	6	should	O
0	7	work	O
0	8	on	O
0	9	projects	O
0	10	in	O
0	11	person	O
0	12	or	O
0	13	by	O
0	14	e	O
0	15	-	O
0	16	mail	O
0	17	_NEW_LINE__NEW_LINE_	O
1	0	When	O
1	1	it	O
1	2	comes	O
1	3	to	O
1	4	the	O
1	5	question	O
1	6	whether	O
1	7	classmates	O
1	8	or	O
1	9	colleagues	O
1	10	should	O
1	11	work	O
1	12	on	O
1	13	projects	O
1	14	in	O
1	15	person	O
1	16	or	O
1	17	by	O
1	18	email	O
1	19	,	O
1	20	I	O
1	21	am	O
1	22	of	O
1	23	the	O
1	24	view	O
1	25	that	O
1	26	wok	B-claim
1	27	in	I-claim
1	28	person	I-claim
1	29	is	I-claim
1	30	preferred	I-claim
1	31	because	O
1	32	this	B-claim
1	33	means	I-claim
1	34	help	I-claim
1	35	to	I-claim
1	36	achieve	I-claim
1	37	a	I-claim
1	38	good	I-claim
1	39	communication	I-claim
1	40	.	O
1	41	_NEW_LINE_	O
2	0	Firstly	O
2	1	,	O
2	2	team	B-premise
2	3	members	I-premise
2	4	may	I-premise
2	5	have	I-premise
2	6	different	I-premise
2	7	views	I-premise
2	8	and	I-premise
2	9	they	I-premise
2	10	need	I-premise
2	11	to	I-premise
2	12	reach	I-premise
2	13	a	I-premise
2	14	union	I-premise
2	15	opinion	I-premise
2	16	efficiently	I-premise
2	17	.	O
3	0	Obviously	O
3	1	,	O
3	2	discussion	B-claim
3	3	face	I-claim
3	4	to	I-claim
3	5	face	I-claim
3	6	in	I-claim
3	7	a	I-claim
3	8	meeting	I-claim
3	9	is	I-claim
3	10	much	I-claim
3	11	better	I-claim
3	12	than	I-claim
3	13	by	I-claim
3	14	emails	I-claim
3	15	.	O
4	0	An	B-premise
4	1	experiment	I-premise
4	2	conducted	I-premise
4	3	by	I-premise
4	4	the	I-premise
4	5	Beijing	I-premise
4	6	University	I-premise
4	7	asked	I-premise
4	8	two	I-premise
4	9	groups	I-premise
4	10	of	I-premise
4	11	people	I-premise
4	12	to	I-premise
4	13	discuss	I-premise
4	14	the	I-premise
4	15	budget	I-premise
4	16	of	I-premise
4	17	an	I-premise
4	18	activity	I-premise
4	19	.	O
5	0	The	B-premise
5	1	first	I-premise
5	2	group	I-premise
5	3	was	I-premise
5	4	asked	I-premise
5	5	to	I-premise
5	6	discuss	I-premise
5	7	in	I-premise
5	8	person	I-premise
5	9	,	I-premise
5	10	while	I-premise
5	11	the	I-premise
5	12	second	I-premise
5	13	group	I-premise
5	14	was	I-premise
5	15	asked	I-premise
5	16	to	I-premise
5	17	discuss	I-premise
5	18	by	I-premise
5	19	email	I-premise
5	20	.	O
6	0	The	O
6	1	result	O
6	2	shows	O
6	3	that	O
6	4	the	B-premise
6	5	1st	I-premise
6	6	group	I-premise
6	7	used	I-premise
6	8	30	I-premise
6	9	minutes	I-premise
6	10	to	I-premise
6	11	reach	I-premise
6	12	the	I-premise
6	13	agreement	I-premise
6	14	on	I-premise
6	15	the	I-premise
6	16	budget	I-premise
6	17	,	I-premise
6	18	while	I-premise
6	19	it	I-premise
6	20	takes	I-premise
6	21	30	I-premise
6	22	hours	I-premise
6	23	for	I-premise
6	24	the	I-premise
6	25	later	I-premise
6	26	one	I-premise
6	27	.	O
7	0	The	B-premise
7	1	similar	I-premise
7	2	experiment	I-premise
7	3	done	I-premise
7	4	by	I-premise
7	5	other	I-premise
7	6	scientist	I-premise
7	7	show	I-premise
7	8	the	I-premise
7	9	same	I-premise
7	10	result	I-premise
7	11	that	I-premise
7	12	people	I-premise
7	13	can	I-premise
7	14	reach	I-premise
7	15	an	I-premise
7	16	agreement	I-premise
7	17	quickly	I-premise
7	18	if	I-premise
7	19	they	I-premise
7	20	could	I-premise
7	21	talk	I-premise
7	22	to	I-premise
7	23	each	I-premise
7	24	other	I-premise
7	25	.	O
7	26	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	work	B-premise
8	3	in	I-premise
8	4	person	I-premise
8	5	can	I-premise
8	6	indirectly	I-premise
8	7	improve	I-premise
8	8	the	I-premise
8	9	quality	I-premise
8	10	and	I-premise
8	11	the	I-premise
8	12	efficiency	I-premise
8	13	of	I-premise
8	14	the	I-premise
8	15	project	I-premise
8	16	because	O
8	17	there	B-premise
8	18	will	I-premise
8	19	be	I-premise
8	20	less	I-premise
8	21	conflicts	I-premise
8	22	or	I-premise
8	23	fight	I-premise
8	24	amongst	I-premise
8	25	the	I-premise
8	26	team	I-premise
8	27	members	I-premise
8	28	.	O
9	0	Writing	B-premise
9	1	an	I-premise
9	2	email	I-premise
9	3	for	I-premise
9	4	an	I-premise
9	5	informal	I-premise
9	6	matter	I-premise
9	7	will	I-premise
9	8	make	I-premise
9	9	that	I-premise
9	10	matter	I-premise
9	11	looks	I-premise
9	12	official	I-premise
9	13	,	O
9	14	therefore	O
9	15	people	B-premise
9	16	who	I-premise
9	17	receives	I-premise
9	18	the	I-premise
9	19	email	I-premise
9	20	may	I-premise
9	21	feel	I-premise
9	22	nervous	I-premise
9	23	or	I-premise
9	24	maybe	I-premise
9	25	feel	I-premise
9	26	offended	I-premise
9	27	by	I-premise
9	28	the	I-premise
9	29	words	I-premise
9	30	in	I-premise
9	31	writing	I-premise
9	32	.	O
10	0	While	O
10	1	if	B-premise
10	2	the	I-premise
10	3	same	I-premise
10	4	words	I-premise
10	5	are	I-premise
10	6	expressed	I-premise
10	7	in	I-premise
10	8	talking	I-premise
10	9	,	I-premise
10	10	the	I-premise
10	11	counterparty	I-premise
10	12	will	I-premise
10	13	feel	I-premise
10	14	more	I-premise
10	15	relaxed	I-premise
10	16	since	O
10	17	their	B-premise
10	18	response	I-premise
10	19	will	I-premise
10	20	not	I-premise
10	21	be	I-premise
10	22	recorded	I-premise
10	23	and	I-premise
10	24	they	I-premise
10	25	will	I-premise
10	26	not	I-premise
10	27	misunderstand	I-premise
10	28	the	I-premise
10	29	informal	I-premise
10	30	discussion	I-premise
10	31	to	I-premise
10	32	an	I-premise
10	33	official	I-premise
10	34	claim	I-premise
10	35	.	O
11	0	Therefore	O
11	1	,	O
11	2	less	B-claim
11	3	misunderstanding	I-claim
11	4	leads	I-claim
11	5	to	I-claim
11	6	less	I-claim
11	7	conflicts	I-claim
11	8	and	I-claim
11	9	fights	I-claim
11	10	,	I-claim
11	11	and	I-claim
11	12	enhance	I-claim
11	13	the	I-claim
11	14	communication	I-claim
11	15	amongst	I-claim
11	16	the	I-claim
11	17	team	I-claim
11	18	members	I-claim
11	19	.	O
11	20	_NEW_LINE_	O
12	0	Admittedly	O
12	1	,	O
12	2	sometimes	B-premise
12	3	we	I-premise
12	4	have	I-premise
12	5	to	I-premise
12	6	use	I-premise
12	7	emails	I-premise
12	8	if	I-premise
12	9	the	I-premise
12	10	team	I-premise
12	11	members	I-premise
12	12	are	I-premise
12	13	not	I-premise
12	14	located	I-premise
12	15	in	I-premise
12	16	the	I-premise
12	17	same	I-premise
12	18	place	I-premise
12	19	.	O
13	0	Although	O
13	1	emails	B-claim
13	2	are	I-claim
13	3	not	I-claim
13	4	convenient	I-claim
13	5	for	I-claim
13	6	the	I-claim
13	7	work	I-claim
13	8	but	I-claim
13	9	it	I-claim
13	10	is	I-claim
13	11	better	I-claim
13	12	than	I-claim
13	13	none	I-claim
13	14	.	O
14	0	Since	O
14	1	it	B-premise
14	2	is	I-premise
14	3	a	I-premise
14	4	classroom	I-premise
14	5	or	I-premise
14	6	campus	I-premise
14	7	projects	I-premise
14	8	,	I-premise
14	9	there	I-premise
14	10	is	I-premise
14	11	few	I-premise
14	12	possibility	I-premise
14	13	that	I-premise
14	14	the	I-premise
14	15	project	I-premise
14	16	members	I-premise
14	17	are	I-premise
14	18	located	I-premise
14	19	in	I-premise
14	20	different	I-premise
14	21	areas	I-premise
14	22	.	O
14	23	_NEW_LINE_	O
15	0	While	O
15	1	we	B-claim
15	2	should	I-claim
15	3	realize	I-claim
15	4	that	I-claim
15	5	in	I-claim
15	6	a	I-claim
15	7	project	I-claim
15	8	,	I-claim
15	9	there	I-claim
15	10	are	I-claim
15	11	numerous	I-claim
15	12	coordination	I-claim
15	13	works	I-claim
15	14	are	I-claim
15	15	required	I-claim
15	16	,	I-claim
15	17	if	I-claim
15	18	each	I-claim
15	19	opinion	I-claim
15	20	is	I-claim
15	21	communicated	I-claim
15	22	via	I-claim
15	23	email	I-claim
15	24	,	I-claim
15	25	there	I-claim
15	26	will	I-claim
15	27	be	I-claim
15	28	hundreds	I-claim
15	29	or	I-claim
15	30	thousands	I-claim
15	31	of	I-claim
15	32	emails	I-claim
15	33	there	I-claim
15	34	that	I-claim
15	35	we	I-claim
15	36	know	I-claim
15	37	this	I-claim
15	38	is	I-claim
15	39	not	I-claim
15	40	a	I-claim
15	41	good	I-claim
15	42	experience	I-claim
15	43	.	O
16	0	In	O
16	1	conclusion	O
16	2	,	O
16	3	I	B-claim
16	4	prefer	I-claim
16	5	the	I-claim
16	6	project	I-claim
16	7	members	I-claim
16	8	to	I-claim
16	9	work	I-claim
16	10	in	I-claim
16	11	person	I-claim
16	12	rather	I-claim
16	13	them	I-claim
16	14	by	I-claim
16	15	email	I-claim
16	16	because	O
16	17	work	B-claim
16	18	in	I-claim
16	19	person	I-claim
16	20	will	I-claim
16	21	be	I-claim
16	22	more	I-claim
16	23	efficient	I-claim
16	24	.	O
