sentence_id	token_id	token	label
0	0	Should	O
0	1	wealthy	O
0	2	nations	O
0	3	support	O
0	4	poor	O
0	5	ones	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Whether	O
1	1	wealthy	O
1	2	nations	O
1	3	should	O
1	4	take	O
1	5	responsibilities	O
1	6	to	O
1	7	help	O
1	8	poorer	O
1	9	ones	O
1	10	,	O
1	11	by	O
1	12	means	O
1	13	of	O
1	14	providing	O
1	15	infrastructures	O
1	16	,	O
1	17	or	O
1	18	remain	O
1	19	bystander	O
1	20	of	O
1	21	the	O
1	22	global	O
1	23	poverty	O
1	24	,	O
1	25	is	O
1	26	an	O
1	27	issue	O
1	28	of	O
1	29	controversy	O
1	30	.	O
2	0	Personally	O
2	1	I	O
2	2	think	O
2	3	,	O
2	4	as	B-claim
2	5	the	I-claim
2	6	privileged	I-claim
2	7	minority	I-claim
2	8	,	I-claim
2	9	wealthy	I-claim
2	10	nations	I-claim
2	11	have	I-claim
2	12	every	I-claim
2	13	reason	I-claim
2	14	to	I-claim
2	15	share	I-claim
2	16	their	I-claim
2	17	fortune	I-claim
2	18	with	I-claim
2	19	the	I-claim
2	20	poor	I-claim
2	21	.	O
2	22	_NEW_LINE_	O
3	0	In	O
3	1	terms	O
3	2	of	O
3	3	ethics	O
3	4	,	O
3	5	it	B-claim
3	6	is	I-claim
3	7	inhumane	I-claim
3	8	to	I-claim
3	9	watch	I-claim
3	10	one	I-claim
3	11	's	I-claim
3	12	fellowman	I-claim
3	13	struggle	I-claim
3	14	against	I-claim
3	15	famine	I-claim
3	16	and	I-claim
3	17	poverty	I-claim
3	18	without	I-claim
3	19	doing	I-claim
3	20	anything	I-claim
3	21	to	I-claim
3	22	help	I-claim
3	23	,	I-claim
3	24	especially	I-claim
3	25	when	I-claim
3	26	the	I-claim
3	27	onlooker	I-claim
3	28	takes	I-claim
3	29	no	I-claim
3	30	effort	I-claim
3	31	to	I-claim
3	32	do	I-claim
3	33	so	I-claim
3	34	.	O
4	0	Compassion	B-premise
4	1	,	I-premise
4	2	a	I-premise
4	3	virtue	I-premise
4	4	preached	I-premise
4	5	in	I-premise
4	6	almost	I-premise
4	7	all	I-premise
4	8	religions	I-premise
4	9	from	I-premise
4	10	Buddhism	I-premise
4	11	to	I-premise
4	12	Mohammedanism	I-premise
4	13	,	I-premise
4	14	is	I-premise
4	15	what	I-premise
4	16	distinguishes	I-premise
4	17	us	I-premise
4	18	human	I-premise
4	19	beings	I-premise
4	20	from	I-premise
4	21	animals	I-premise
4	22	.	O
4	23	_NEW_LINE_	O
5	0	Economically	O
5	1	speaking	O
5	2	,	O
5	3	such	B-claim
5	4	aid	I-claim
5	5	could	I-claim
5	6	also	I-claim
5	7	create	I-claim
5	8	a	I-claim
5	9	win	I-claim
5	10	-	I-claim
5	11	win	I-claim
5	12	situation	I-claim
5	13	.	O
6	0	Underdeveloped	B-premise
6	1	nations	I-premise
6	2	no	I-premise
6	3	doubt	I-premise
6	4	receive	I-premise
6	5	direct	I-premise
6	6	benefits	I-premise
6	7	through	I-premise
6	8	such	I-premise
6	9	deeds	I-premise
6	10	.	O
7	0	For	B-premise
7	1	developed	I-premise
7	2	nations	I-premise
7	3	,	I-premise
7	4	new	I-premise
7	5	medical	I-premise
7	6	problems	I-premise
7	7	may	I-premise
7	8	very	I-premise
7	9	well	I-premise
7	10	arise	I-premise
7	11	from	I-premise
7	12	the	I-premise
7	13	work	I-premise
7	14	in	I-premise
7	15	underdeveloped	I-premise
7	16	nations	I-premise
7	17	;	O
7	18	thus	O
7	19	related	B-premise
7	20	research	I-premise
7	21	is	I-premise
7	22	conducted	I-premise
7	23	accordingly	I-premise
7	24	to	I-premise
7	25	conquer	I-premise
7	26	the	I-premise
7	27	problem	I-premise
7	28	,	I-premise
7	29	promoting	I-premise
7	30	the	I-premise
7	31	development	I-premise
7	32	of	I-premise
7	33	the	I-premise
7	34	pharmaceutical	I-premise
7	35	industry	I-premise
7	36	.	O
8	0	The	B-premise
8	1	potential	I-premise
8	2	market	I-premise
8	3	in	I-premise
8	4	those	I-premise
8	5	poor	I-premise
8	6	countries	I-premise
8	7	,	I-premise
8	8	most	I-premise
8	9	of	I-premise
8	10	which	I-premise
8	11	has	I-premise
8	12	a	I-premise
8	13	huge	I-premise
8	14	population	I-premise
8	15	,	I-premise
8	16	is	I-premise
8	17	also	I-premise
8	18	a	I-premise
8	19	thing	I-premise
8	20	worth	I-premise
8	21	mentioning	I-premise
8	22	.	O
9	0	By	B-premise
9	1	building	I-premise
9	2	a	I-premise
9	3	good	I-premise
9	4	relationship	I-premise
9	5	with	I-premise
9	6	them	I-premise
9	7	,	I-premise
9	8	wealthy	I-premise
9	9	nations	I-premise
9	10	can	I-premise
9	11	not	I-premise
9	12	only	I-premise
9	13	broaden	I-premise
9	14	their	I-premise
9	15	global	I-premise
9	16	market	I-premise
9	17	,	I-premise
9	18	but	I-premise
9	19	also	I-premise
9	20	facilitate	I-premise
9	21	future	I-premise
9	22	international	I-premise
9	23	commerce	I-premise
9	24	.	O
10	0	The	B-premise
10	1	underdeveloped	I-premise
10	2	nations	I-premise
10	3	,	I-premise
10	4	in	I-premise
10	5	return	I-premise
10	6	,	I-premise
10	7	may	I-premise
10	8	export	I-premise
10	9	local	I-premise
10	10	agricultural	I-premise
10	11	products	I-premise
10	12	,	I-premise
10	13	mineral	I-premise
10	14	products	I-premise
10	15	with	I-premise
10	16	discount	I-premise
10	17	to	I-premise
10	18	the	I-premise
10	19	former	I-premise
10	20	,	I-premise
10	21	boosting	I-premise
10	22	each	I-premise
10	23	other	I-premise
10	24	's	I-premise
10	25	economy	I-premise
10	26	.	O
10	27	_NEW_LINE_	O
11	0	In	O
11	1	summary	O
11	2	,	O
11	3	wealthy	B-claim
