sentence_id	token_id	token	label
0	0	Nowadays	O
0	1	there	O
0	2	are	O
0	3	more	O
0	4	opportunities	O
0	5	for	O
0	6	women	O
0	7	than	O
0	8	there	O
0	9	were	O
0	10	in	O
0	11	the	O
0	12	past	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	modern	O
1	2	times	O
1	3	have	O
1	4	witnessed	O
1	5	profound	O
1	6	changes	O
1	7	in	O
1	8	most	O
1	9	aspects	O
1	10	of	O
1	11	life	O
1	12	,	O
1	13	including	O
1	14	the	O
1	15	revolution	O
1	16	of	O
1	17	feminism	O
1	18	.	O
2	0	Women	O
2	1	have	O
2	2	been	O
2	3	opened	O
2	4	up	O
2	5	to	O
2	6	more	O
2	7	chances	O
2	8	than	O
2	9	ever	O
2	10	.	O
3	0	This	B-claim
3	1	,	I-claim
3	2	contrary	I-claim
3	3	to	I-claim
3	4	some	I-claim
3	5	ideas	I-claim
3	6	,	I-claim
3	7	is	I-claim
3	8	a	I-claim
3	9	positive	I-claim
3	10	progress	I-claim
3	11	in	I-claim
3	12	human	I-claim
3	13	society	I-claim
3	14	from	O
3	15	my	O
3	16	point	O
3	17	of	O
3	18	view	O
3	19	.	O
3	20	_NEW_LINE_	O
4	0	To	O
4	1	start	O
4	2	with	O
4	3	,	O
4	4	the	B-premise
4	5	fairness	I-premise
4	6	between	I-premise
4	7	males	I-premise
4	8	and	I-premise
4	9	females	I-premise
4	10	is	I-premise
4	11	inevitable	I-premise
4	12	in	I-premise
4	13	such	I-premise
4	14	a	I-premise
4	15	developed	I-premise
4	16	society	I-premise
4	17	.	O
5	0	Gone	B-premise
5	1	are	I-premise
5	2	the	I-premise
5	3	days	I-premise
5	4	when	I-premise
5	5	women	I-premise
5	6	could	I-premise
5	7	do	I-premise
5	8	nothing	I-premise
5	9	rather	I-premise
5	10	than	I-premise
5	11	stick	I-premise
5	12	to	I-premise
5	13	boring	I-premise
5	14	house	I-premise
5	15	work	I-premise
5	16	and	I-premise
5	17	take	I-premise
5	18	care	I-premise
5	19	of	I-premise
5	20	children	I-premise
5	21	.	O
6	0	Women	B-claim
6	1	nowadays	I-claim
6	2	are	I-claim
6	3	much	I-claim
6	4	more	I-claim
6	5	active	I-claim
6	6	,	I-claim
6	7	they	I-claim
6	8	may	I-claim
6	9	be	I-claim
6	10	successful	I-claim
6	11	businessmen	I-claim
