sentence_id	token_id	token	label
0	0	Should	O
0	1	animals	O
0	2	be	O
0	3	free	O
0	4	or	O
0	5	live	O
0	6	in	O
0	7	zoos	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	Many	O
1	1	people	O
1	2	state	O
1	3	that	O
1	4	zoos	O
1	5	are	O
1	6	a	O
1	7	great	O
1	8	asset	O
1	9	to	O
1	10	animals	O
1	11	.	O
2	0	Others	O
2	1	believe	O
2	2	that	O
2	3	they	O
2	4	are	O
2	5	inferior	O
2	6	creatures	O
2	7	and	O
2	8	therefore	O
2	9	do	O
2	10	not	O
2	11	deserve	O
2	12	our	O
2	13	attention	O
2	14	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	we	B-claim
3	5	must	I-claim
3	6	help	I-claim
3	7	animals	I-claim
3	8	live	I-claim
3	9	safely	I-claim
3	10	and	I-claim
3	11	comfortably	I-claim
3	12	in	I-claim
3	13	their	I-claim
3	14	own	I-claim
3	15	environment	I-claim
3	16	.	O
3	17	_NEW_LINE_	O
4	0	Many	B-claim
4	1	scientific	I-claim
4	2	studies	I-claim
4	3	have	I-claim
4	4	revealed	I-claim
4	5	the	I-claim
4	6	detriment	I-claim
4	7	that	I-claim
4	8	zoos	I-claim
4	9	have	I-claim
4	10	caused	I-claim
4	11	to	I-claim
4	12	animals	I-claim
4	13	.	O
5	0	Firstly	O
5	1	,	O
5	2	like	B-premise
5	3	we	I-premise
5	4	,	I-premise
5	5	human	I-premise
5	6	beings	I-premise
5	7	,	I-premise
5	8	animals	I-premise
5	9	are	I-premise
5	10	delivered	I-premise
5	11	to	I-premise
5	12	this	I-premise
5	13	world	I-premise
5	14	with	I-premise
5	15	genetic	I-premise
5	16	instincts	I-premise
5	17	.	O
6	0	Skills	O
6	1	which	O
6	2	help	O
6	3	them	O
6	4	live	O
6	5	and	O
6	6	survive	O
6	7	in	O
6	8	their	O
6	9	residing	O
6	10	areas	O
6	11	.	O
7	0	When	B-premise
7	1	we	I-premise
7	2	captivate	I-premise
7	3	animals	I-premise
7	4	and	I-premise
7	5	put	I-premise
7	6	them	I-premise
7	7	to	I-premise
7	8	live	I-premise
7	9	a	I-premise
7	10	style	I-premise
7	11	of	I-premise
7	12	life	I-premise
7	13	that	I-premise
7	14	they	I-premise
7	15	are	I-premise
7	16	unfamiliar	I-premise
7	17	with	I-premise
7	18	,	I-premise
7	19	they	I-premise
7	20	begin	I-premise
7	21	to	I-premise
