sentence_id	token_id	token	label
0	0	Governments	O
0	1	should	O
0	2	spend	O
0	3	money	O
0	4	on	O
0	5	space	O
0	6	exploration	O
0	7	or	O
0	8	for	O
0	9	basic	O
0	10	needs	O
0	11	of	O
0	12	people	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	developing	O
1	2	technologies	O
1	3	to	O
1	4	discover	O
1	5	amazing	O
1	6	thing	O
1	7	in	O
1	8	galaxy	O
1	9	is	O
1	10	interesting	O
1	11	,	O
1	12	there	O
1	13	are	O
1	14	many	O
1	15	people	O
1	16	in	O
1	17	the	O
1	18	world	O
1	19	are	O
1	20	in	O
1	21	poverty	O
1	22	or	O
1	23	starvation	O
1	24	.	O
2	0	Thus	O
2	1	,	O
2	2	these	O
2	3	technologies	O
2	4	mean	O
2	5	nothing	O
2	6	if	O
2	7	people	O
2	8	lack	O
2	9	of	O
2	10	prosperity	O
2	11	.	O
3	0	Therefore	O
3	1	,	O
3	2	in	O
3	3	my	O
3	4	opinion	O
3	5	,	O
3	6	I	O
3	7	accede	O
3	8	with	O
3	9	notion	O
3	10	that	O
3	11	government	B-claim
3	12	should	I-claim
3	13	pay	I-claim
3	14	attention	I-claim
3	15	on	I-claim
3	16	basic	I-claim
3	17	needs	I-claim
3	18	of	I-claim
3	19	people	I-claim
3	20	first	I-claim
3	21	.	O
3	22	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	as	O
4	3	you	O
4	4	can	O
4	5	see	O
4	6	that	O
4	7	after	B-premise
4	8	great	I-premise
4	9	economic	I-premise
4	10	recession	I-premise
4	11	,	I-premise
4	12	many	I-premise
4	13	people	I-premise
4	14	in	I-premise
4	15	many	I-premise
4	16	countries	I-premise
4	17	were	I-premise
4	18	unemployed	I-premise
4	19	.	O
5	0	Then	O
5	1	,	O
5	2	many	O
5	3	people	O
5	4	did	O
5	5	not	O
5	6	have	O
5	7	money	O
5	8	.	O
6	0	When	B-premise
6	1	people	I-premise
6	2	did	I-premise
6	3	not	I-premise
6	4	have	I-premise
6	5	money	I-premise
6	6	,	I-premise
6	7	They	I-premise
6	8	had	I-premise
6	9	to	I-premise
6	10	rob	I-premise
6	11	other	I-premise
6	12	people	I-premise
6	13	.	O
7	0	There	B-premise
7	1	were	I-premise
