sentence_id	token_id	token	label
0	0	Childhood	O
0	1	is	O
0	2	the	O
0	3	happiest	O
0	4	time	O
0	5	of	O
0	6	a	O
0	7	person	O
0	8	's	O
0	9	life	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	agree	O
1	2	with	O
1	3	the	O
1	4	statement	O
1	5	that	O
1	6	childhood	B-claim
1	7	is	I-claim
1	8	the	I-claim
1	9	happiest	I-claim
1	10	period	I-claim
1	11	of	I-claim
1	12	one	I-claim
1	13	's	I-claim
1	14	life	I-claim
1	15	.	O
2	0	It	B-claim
2	1	's	I-claim
2	2	not	I-claim
2	3	only	I-claim
2	4	the	I-claim
2	5	lack	I-claim
2	6	of	I-claim
2	7	responsibilities	I-claim
2	8	and	I-claim
2	9	daily	I-claim
2	10	struggle	I-claim
2	11	that	I-claim
2	12	make	I-claim
2	13	childhood	I-claim
2	14	the	I-claim
2	15	happiest	I-claim
2	16	time	I-claim
2	17	of	I-claim
2	18	our	I-claim
2	19	lives	I-claim
2	20	,	I-claim
2	21	but	I-claim
2	22	also	I-claim
2	23	factors	I-claim
2	24	like	I-claim
2	25	learning	I-claim
2	26	lots	I-claim
2	27	of	I-claim
2	28	new	I-claim
2	29	things	I-claim
2	30	every	I-claim
2	31	day	I-claim
2	32	and	I-claim
2	33	freedom	I-claim
2	34	to	I-claim
2	35	imagine	I-claim
2	36	and	I-claim
2	37	say	I-claim
2	38	what	I-claim
2	39	you	I-claim
2	40	think	I-claim
2	41	.	O
2	42	_NEW_LINE_	O
3	0	Starting	B-premise
3	1	with	I-premise
3	2	our	I-premise
3	3	adulthood	I-premise
3	4	,	I-premise
3	5	we	I-premise
3	6	are	I-premise
3	7	strictly	I-premise
3	8	bounded	I-premise
3	9	with	I-premise
3	10	our	I-premise
3	11	responsibilities	I-premise
3	12	in	I-premise
3	13	our	I-premise
3	14	daily	I-premise
3	15	lives	I-premise
3	16	.	O
4	0	We	B-premise
4	1	are	I-premise
4	2	told	I-premise
4	3	at	I-premise
4	4	what	I-premise
4	5	hour	I-premise
4	6	we	I-premise
4	7	shall	I-premise
4	8	wake	I-premise
4	9	up	I-premise
4	10	,	I-premise
4	11	how	I-premise
4	12	we	I-premise
4	13	shall	I-premise
4	14	dress	I-premise
4	15	up	I-premise
4	16	and	I-premise
4	17	how	I-premise
4	18	we	I-premise
4	19	shall	I-premise
4	20	behave	I-premise
4	21	.	O
5	0	Every	B-premise
5	1	action	I-premise
5	2	we	I-premise
5	3	make	I-premise
5	4	are	I-premise
5	5	watched	I-premise
5	6	closely	I-premise
5	7	and	I-premise
5	8	judged	I-premise
5	9	by	I-premise
5	10	the	I-premise
5	11	community	I-premise
5	12	.	O
6	0	But	O
6	1	during	B-claim
6	2	our	I-claim
6	3	childhood	I-claim
6	4	,	I-claim
6	5	though	I-claim
6	6	responsibilies	I-claim
6	7	exist	I-claim
6	8	,	I-claim
6	9	we	I-claim
6	10	are	I-claim
6	11	much	I-claim
6	12	more	I-claim
6	13	free	I-claim
6	14	to	I-claim
6	15	do	I-claim
6	16	what	I-claim
6	17	we	I-claim
6	18	would	I-claim
6	19	like	I-claim
6	20	to	I-claim
6	21	.	O
7	0	Being	B-premise
7	1	late	I-premise
7	2	for	I-premise
7	3	school	I-premise
7	4	or	I-premise
7	5	laughing	I-premise
7	6	at	I-premise
7	7	a	I-premise
7	8	place	I-premise
7	9	where	I-premise
7	10	you	I-premise
7	11	are	I-premise
7	12	n't	I-premise
7	13	supposed	I-premise
7	14	to	I-premise
7	15	do	I-premise
7	16	not	I-premise
7	17	have	I-premise
7	18	consequences	I-premise
7	19	as	I-premise
7	20	serious	I-premise
7	21	as	I-premise
7	22	that	I-premise
7	23	would	I-premise
7	24	be	I-premise
7	25	if	I-premise
7	26	you	I-premise
7	27	were	I-premise
7	28	an	I-premise
7	29	adult	I-premise
7	30	.	O
7	31	_NEW_LINE_	O
8	0	Another	B-premise
8	1	great	I-premise
8	2	thing	I-premise
8	3	about	I-premise
8	4	being	I-premise
8	5	a	I-premise
8	6	child	I-premise
8	7	is	I-premise
8	8	possibility	I-premise
8	9	learning	I-premise
8	10	new	I-premise
8	11	and	I-premise
8	12	interesting	I-premise
8	13	things	I-premise
8	14	about	I-premise
8	15	the	I-premise
8	16	world	I-premise
8	17	you	I-premise
8	18	live	I-premise
8	19	in	I-premise
8	20	every	I-premise
8	21	single	I-premise
8	22	day	I-premise
8	23	.	O
9	0	Being	B-premise
9	1	a	I-premise
9	2	child	I-premise
9	3	means	I-premise
9	4	that	I-premise
9	5	you	I-premise
9	6	are	I-premise
9	7	new	I-premise
9	8	in	I-premise
9	9	this	I-premise
9	10	world	I-premise
9	11	and	I-premise
9	12	every	I-premise
9	13	single	I-premise
9	14	thing	I-premise
9	15	around	I-premise
9	16	you	I-premise
9	17	is	I-premise
9	18	there	I-premise
9	19	to	I-premise
9	20	be	I-premise
9	21	discovered	I-premise
9	22	by	I-premise
9	23	you	I-premise
9	24	.	O
10	0	There	B-premise
10	1	are	I-premise
10	2	lots	I-premise
10	3	of	I-premise
10	4	new	I-premise
10	5	facts	I-premise
10	6	you	I-premise
10	7	can	I-premise
10	8	learn	I-premise
10	9	,	I-premise
10	10	stories	I-premise
10	11	you	I-premise
10	12	can	I-premise
10	13	listen	I-premise
10	14	to	I-premise
10	15	and	I-premise
10	16	things	I-premise
10	17	you	I-premise
10	18	can	I-premise
10	19	see	I-premise
10	20	.	O
11	0	Therefore	O
11	1	,	O
11	2	childhood	B-claim
11	3	is	I-claim
11	4	the	I-claim
11	5	period	I-claim
11	6	of	I-claim
11	7	time	I-claim
11	8	in	I-claim
11	9	which	I-claim
11	10	a	I-claim
11	11	person	I-claim
11	12	is	I-claim
11	13	surprised	I-claim
11	14	most	I-claim
11	15	.	O
11	16	_NEW_LINE_	O
12	0	Using	B-claim
12	1	your	I-claim
12	2	imagination	I-claim
12	3	and	I-claim
12	4	saying	I-claim
12	5	what	I-claim
12	6	you	I-claim
12	7	think	I-claim
12	8	freely	I-claim
12	9	is	I-claim
12	10	another	I-claim
12	11	great	I-claim
12	12	thing	I-claim
12	13	about	I-claim
12	14	being	I-claim
12	15	a	I-claim
12	16	child	I-claim
12	17	.	O
13	0	Children	B-premise
13	1	are	I-premise
13	2	not	I-premise
13	3	judged	I-premise
13	4	about	I-premise
13	5	the	I-premise
13	6	things	I-premise
13	7	they	I-premise
13	8	say	I-premise
13	9	as	I-premise
13	10	much	I-premise
13	11	as	I-premise
13	12	the	I-premise
13	13	adults	I-premise
13	14	,	I-premise
13	15	and	I-premise
13	16	freedom	I-premise
13	17	to	I-premise
13	18	express	I-premise
13	19	yourself	I-premise
13	20	is	I-premise
13	21	a	I-premise
13	22	very	I-premise
13	23	important	I-premise
13	24	for	I-premise
13	25	developing	I-premise
13	26	a	I-premise
13	27	colorful	I-premise
13	28	imagination	I-premise
13	29	.	O
14	0	In	B-premise
14	1	adulthood	I-premise
14	2	,	I-premise
14	3	people	I-premise
14	4	are	I-premise
14	5	forced	I-premise
14	6	to	I-premise
14	7	express	I-premise
14	8	themselves	I-premise
14	9	in	I-premise
14	10	boundaries	I-premise
14	11	,	O
14	12	therefore	O
14	13	they	B-premise
14	14	are	I-premise
14	15	in	I-premise
14	16	no	I-premise
14	17	way	I-premise
14	18	free	I-premise
14	19	to	I-premise
14	20	think	I-premise
14	21	or	I-premise
14	22	use	I-premise
14	23	their	I-premise
14	24	imagination	I-premise
14	25	.	O
14	26	_NEW_LINE_	O
15	0	Childhood	B-claim
15	1	,	I-claim
15	2	in	I-claim
15	3	several	I-claim
15	4	aspects	I-claim
15	5	,	I-claim
15	6	is	I-claim
15	7	the	I-claim
15	8	happiest	I-claim
15	9	period	I-claim
15	10	of	I-claim
15	11	our	I-claim
15	12	lives	I-claim
15	13	.	O
16	0	It	B-claim
16	1	's	I-claim
16	2	not	I-claim
16	3	only	I-claim
16	4	because	I-claim
16	5	of	I-claim
16	6	the	I-claim
16	7	nature	I-claim
16	8	of	I-claim
16	9	childhood	I-claim
16	10	and	I-claim
16	11	children	I-claim
16	12	,	I-claim
16	13	but	I-claim
16	14	also	I-claim
16	15	the	I-claim
16	16	way	I-claim
16	17	our	I-claim
16	18	lives	I-claim
16	19	are	I-claim
16	20	changed	I-claim
16	21	when	I-claim
16	22	we	I-claim
16	23	are	I-claim
16	24	adults	I-claim
16	25	.	O
17	0	In	O
17	1	an	O
17	2	ideal	O
17	3	world	O
17	4	with	O
17	5	less	O
17	6	boundaries	O
17	7	,	O
17	8	social	O
17	9	judgement	O
17	10	and	O
17	11	more	O
17	12	freedom	O
17	13	of	O
17	14	thought	O
17	15	,	O
17	16	things	O
17	17	could	O
17	18	be	O
17	19	different	O
17	20	;	O
17	21	but	O
17	22	since	O
17	23	this	O
17	24	is	O
17	25	not	O
17	26	the	O
17	27	case	O
17	28	,	O
17	29	it	O
17	30	seems	O
17	31	that	O
17	32	we	O
17	33	will	O
17	34	always	O
17	35	be	O
17	36	missing	O
17	37	our	O
17	38	childhood	O
17	39	days	O
17	40	.	O
