sentence_id	token_id	token	label
0	0	Physical	O
0	1	exercise	O
0	2	should	O
0	3	be	O
0	4	required	O
0	5	part	O
0	6	of	O
0	7	every	O
0	8	school	O
0	9	day	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	some	O
1	2	people	O
1	3	believe	O
1	4	that	O
1	5	students	O
1	6	should	O
1	7	spend	O
1	8	the	O
1	9	whole	O
1	10	day	O
1	11	on	O
1	12	academic	O
1	13	studies	O
1	14	,	O
1	15	I	O
1	16	nevertheless	O
1	17	believe	O
1	18	that	O
1	19	physical	B-claim
1	20	exercise	I-claim
1	21	is	I-claim
1	22	a	I-claim
1	23	crucial	I-claim
1	24	part	I-claim
1	25	of	I-claim
1	26	every	I-claim
1	27	school	I-claim
1	28	day	I-claim
1	29	.	O
2	0	Exercise	B-claim
2	1	is	I-claim
2	2	good	I-claim
2	3	not	I-claim
2	4	only	I-claim
2	5	for	I-claim
2	6	having	I-claim
2	7	a	I-claim
2	8	good	I-claim
2	9	health	I-claim
2	10	body	I-claim
2	11	,	I-claim
2	12	but	I-claim
2	13	also	I-claim
2	14	for	I-claim
2	15	the	I-claim
2	16	mind	I-claim
2	17	.	O
3	0	In	O
3	1	addition	O
3	2	,	O
3	3	including	B-claim
3	4	exercise	I-claim
3	5	in	I-claim
3	6	children	I-claim
3	7	's	I-claim
3	8	daily	I-claim
3	9	routine	I-claim
3	10	,	I-claim
3	11	it	I-claim
3	12	is	I-claim
3	13	a	I-claim
3	14	good	I-claim
3	15	way	I-claim
3	16	to	I-claim
3	17	teach	I-claim
3	18	them	I-claim
3	19	the	I-claim
3	20	importance	I-claim
3	21	of	I-claim
3	22	physical	I-claim
3	23	activity	I-claim
3	24	from	I-claim
3	25	an	I-claim
3	26	early	I-claim
3	27	age	I-claim
3	28	.	O
3	29	_NEW_LINE_	O
4	0	Physical	B-claim
4	1	activity	I-claim
4	2	helps	I-claim
4	3	children	I-claim
4	4	to	I-claim
4	5	grow	I-claim
4	6	up	I-claim
4	7	physically	I-claim
4	8	healthier	I-claim
4	9	.	O
5	0	As	O
5	1	studies	O
5	2	have	O
5	3	shown	O
5	4	that	O
5	5	the	B-premise
5	6	rate	I-premise
5	7	of	I-premise
5	8	obesity	I-premise
5	9	in	I-premise
5	10	children	I-premise
5	11	has	I-premise
5	12	increased	I-premise
5	13	every	I-premise
5	14	year	I-premise
5	15	,	I-premise
5	16	it	I-premise
5	17	will	I-premise
5	18	be	I-premise
5	19	very	I-premise
5	20	beneficial	I-premise
5	21	for	I-premise
5	22	children	I-premise
5	23	to	I-premise
5	24	have	I-premise
5	25	a	I-premise
5	26	daily	I-premise
5	27	physical	I-premise
5	28	activity	I-premise
5	29	and	I-premise
5	30	get	I-premise
5	31	a	I-premise
5	32	break	I-premise
5	33	from	I-premise
5	34	being	I-premise
5	35	sitting	I-premise
5	36	several	I-premise
5	37	hours	I-premise
5	38	at	I-premise
5	39	school	I-premise
5	40	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	exercise	B-premise
6	4	will	I-premise
6	5	help	I-premise
6	6	them	I-premise
6	7	to	I-premise
6	8	not	I-premise
6	9	be	I-premise
6	10	less	I-premise
6	11	exposed	I-premise
6	12	to	I-premise
6	13	illness	I-premise
6	14	related	I-premise
6	15	with	I-premise
6	16	cardiovascular	I-premise
6	17	,	I-premise
6	18	higher	I-premise
6	19	blood	I-premise
6	20	and	I-premise
6	21	cholesterol	I-premise
6	22	issues	I-premise
6	23	.	O
6	24	_NEW_LINE_	O
7	0	Daily	B-claim
7	1	exercise	I-claim
7	2	will	I-claim
7	3	help	I-claim
7	4	also	I-claim
7	5	to	I-claim
7	6	develop	I-claim
7	7	children	I-claim
7	8	's	I-claim
7	9	brain	I-claim
7	10	function	I-claim
7	11	.	O
8	0	It	B-premise
8	1	is	I-premise
8	2	well	I-premise
8	3	known	I-premise
8	4	how	I-premise
8	5	important	I-premise
8	6	it	I-premise
8	7	is	I-premise
8	8	to	I-premise
8	9	exercise	I-premise
8	10	regularly	I-premise
8	11	to	I-premise
8	12	help	I-premise
8	13	the	I-premise
8	14	body	I-premise
8	15	system	I-premise
8	16	to	I-premise
8	17	work	I-premise
8	18	better	I-premise
8	19	.	O
9	0	When	B-premise
9	1	people	I-premise
9	2	exercise	I-premise
9	3	,	I-premise
9	4	the	I-premise
9	5	respiratory	I-premise
9	6	system	I-premise
9	7	's	I-premise
9	8	function	I-premise
9	9	is	I-premise
9	10	enhanced	I-premise
9	11	,	I-premise
9	12	helping	I-premise
9	13	all	I-premise
9	14	organs	I-premise
9	15	,	I-premise
9	16	including	I-premise
9	17	the	I-premise
9	18	brain	I-premise
9	19	,	I-premise
9	20	to	I-premise
9	21	get	I-premise
9	22	more	I-premise
9	23	oxygen	I-premise
9	24	in	I-premise
9	25	.	O
10	0	Daily	B-premise
10	1	exercise	I-premise
10	2	will	I-premise
10	3	provide	I-premise
10	4	children	I-premise
10	5	with	I-premise
10	6	a	I-premise
10	7	mental	I-premise
10	8	break	I-premise
10	9	which	I-premise
10	10	will	I-premise
10	11	boost	I-premise
10	12	them	I-premise
10	13	to	I-premise
10	14	be	I-premise
10	15	efficient	I-premise
10	16	learners	I-premise
10	17	.	O
10	18	_NEW_LINE_	O
11	0	Having	B-claim
11	1	children	I-claim
11	2	in	I-claim
11	3	the	I-claim
11	4	daily	I-claim
11	5	exercise	I-claim
11	6	routine	I-claim
11	7	from	I-claim
11	8	an	I-claim
11	9	early	I-claim
11	10	age	I-claim
11	11	will	I-claim
11	12	teach	I-claim
11	13	them	I-claim
11	14	the	I-claim
11	15	important	I-claim
11	16	value	I-claim
11	17	of	I-claim
11	18	having	I-claim
11	19	physical	I-claim
11	20	activity	I-claim
11	21	in	I-claim
11	22	their	I-claim
11	23	every	I-claim
11	24	day	I-claim
11	25	routine	I-claim
11	26	.	O
12	0	Children	B-premise
12	1	are	I-premise
12	2	bombarded	I-premise
12	3	with	I-premise
12	4	lectures	I-premise
12	5	about	I-premise
12	6	nutrition	I-premise
12	7	and	I-premise
12	8	physical	I-premise
12	9	activity	I-premise
12	10	;	I-premise
12	11	however	I-premise
12	12	,	I-premise
