sentence_id	token_id	token	label
0	0	Popular	O
0	1	events	O
0	2	are	O
0	3	essential	O
0	4	_NEW_LINE_  _NEW_LINE_	O
1	0	A	O
1	1	world	O
1	2	sportive	O
1	3	competition	O
1	4	event	O
1	5	is	O
1	6	watched	O
1	7	by	O
1	8	almost	O
1	9	every	O
1	10	country	O
1	11	around	O
1	12	the	O
1	13	world	O
1	14	and	O
1	15	provide	O
1	16	social	O
1	17	stimulus	O
1	18	and	O
1	19	people	O
1	20	gathering	O
1	21	.	O
2	0	However	O
2	1	,	O
2	2	while	O
2	3	people	O
2	4	view	O
2	5	these	O
2	6	sportive	O
2	7	events	O
2	8	as	O
2	9	vital	O
2	10	in	O
2	11	release	O
2	12	international	O
2	13	problems	O
2	14	,	O
2	15	others	O
2	16	think	O
2	17	that	O
2	18	they	O
2	19	are	O
2	20	just	O
2	21	entertainment	O
2	22	to	O
2	23	distract	O
2	24	people	O
2	25	.	O
3	0	I	O
3	1	believe	O
3	2	that	O
3	3	they	B-claim
3	4	are	I-claim
3	5	important	I-claim
3	6	somehow	I-claim
3	7	,	I-claim
3	8	but	I-claim
3	9	not	I-claim
3	10	essential	I-claim
3	11	.	O
3	12	_NEW_LINE_	O
4	0	As	O
4	1	a	O
4	2	matter	O
4	3	of	O
4	4	fact	O
4	5	,	O
4	6	world	B-claim
4	7	sport	I-claim
4	8	events	I-claim
4	9	provide	I-claim
4	10	positive	I-claim
4	11	waves	I-claim
4	12	for	I-claim
4	13	number	I-claim
4	14	of	I-claim
4	15	people	I-claim
4	16	.	O
5	0	The	B-premise
5	1	main	I-premise
5	2	purpose	I-premise
5	3	of	I-premise
5	4	such	I-premise
5	5	competitions	I-premise
5	6	is	I-premise
5	7	to	I-premise
5	8	enjoy	I-premise
5	9	and	I-premise
5	10	share	I-premise
5	11	emotions	I-premise
5	12	between	I-premise
5	13	supporters	I-premise
5	14	though	I-premise
5	15	their	I-premise
5	16	favorite	I-premise
5	17	team	I-premise
5	18	.	O
6	0	These	B-premise
6	1	emotions	I-premise
6	2	are	I-premise
6	3	shared	I-premise
6	4	locally	I-premise
6	5	in	I-premise
6	6	our	I-premise
6	7	village	I-premise
6	8	or	I-premise
6	9	city	I-premise
6	10	,	I-premise
6	11	nationally	I-premise
6	12	in	I-premise
6	13	our	I-premise
6	14	own	I-premise
6	15	country	I-premise
6	16	but	I-premise
6	17	even	I-premise
6	18	internationally	I-premise
6	19	too	I-premise
6	20	.	O
7	0	Obviously	O
7	1	these	B-premise
7	2	events	I-premise
7	3	gather	I-premise
7	4	people	I-premise
7	5	and	I-premise
7	6	their	I-premise
7	7	nationalist	I-premise
7	8	pride	I-premise
7	9	feeling	I-premise
7	10	is	I-premise
7	11	increased	I-premise
7	12	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	the	B-premise
8	4	football	I-premise
8	5	world	I-premise
8	6	cup	I-premise
8	7	taking	I-premise
8	8	place	I-premise
8	9	every	I-premise
8	10	four	I-premise
8	11	years	I-premise
8	12	is	I-premise
8	13	a	I-premise
8	14	very	I-premise
8	15	followed	I-premise
8	16	event	I-premise
8	17	during	I-premise
8	18	which	I-premise
8	19	everyone	I-premise
8	20	is	I-premise
8	21	having	I-premise
8	22	fun	I-premise
8	23	.	O
8	24	_NEW_LINE_	O
9	0	Moreover	O
9	1	,	O
9	2	these	B-claim
9	3	sports	I-claim
9	4	events	I-claim
9	5	are	I-claim
9	6	not	I-claim
9	7	essential	I-claim
9	8	in	I-claim
9	9	other	I-claim
9	10	issues	I-claim
9	11	such	I-claim
9	12	as	I-claim
9	13	politics	I-claim
9	14	or	I-claim
9	15	other	I-claim
9	16	international	I-claim
9	17	affairs	I-claim
9	18	.	O
10	0	Thus	O
10	1	,	O
10	2	if	B-premise
10	3	the	I-premise
10	4	general	I-premise
10	5	atmosphere	I-premise
10	6	during	I-premise
10	7	the	I-premise
10	8	show	I-premise
10	9	is	I-premise
10	10	peaceful	I-premise
10	11	and	I-premise
10	12	fraternal	I-premise
10	13	,	I-premise
10	14	the	I-premise
10	15	reality	I-premise
10	16	is	I-premise
10	17	different	I-premise
10	18	.	O
11	0	In	O
11	1	other	O
11	2	words	O
11	3	,	O
11	4	this	O
11	5	is	O
11	6	the	O
11	7	"	O
11	8	calm	O
11	9	before	O
11	10	the	O
11	11	storm	O
11	12	"	O
11	13	.	O
12	0	After	B-premise
12	1	the	I-premise
12	2	Olympics	I-premise
12	3	games	I-premise
12	4	are	I-premise
12	5	finished	I-premise
12	6	,	I-premise
12	7	everything	I-premise
12	8	came	I-premise
12	9	back	I-premise
12	10	to	I-premise
12	11	normal	I-premise
12	12	and	I-premise
12	13	all	I-premise
12	14	the	I-premise
12	15	game	I-premise
12	16	competition	I-premise
12	17	is	I-premise
12	18	forgotten	I-premise
12	19	by	I-premise
12	20	the	I-premise
12	21	majority	I-premise
12	22	.	O
13	0	To	O
13	1	picture	O
13	2	it	O
13	3	,	O
13	4	recently	B-premise
13	5	,	I-premise
13	6	Putin	I-premise
13	7	was	I-premise
13	8	pleased	I-premise
13	9	to	I-premise
13	10	open	I-premise
13	11	the	I-premise
13	12	last	I-premise
13	13	winter	I-premise
13	14	Olympic	I-premise
13	15	games	I-premise
13	16	and	I-premise
13	17	gather	I-premise
13	18	international	I-premise
13	19	countries	I-premise
13	20	,	I-premise
13	21	but	I-premise
13	22	actually	I-premise
13	23	it	I-premise
13	24	has	I-premise
13	25	been	I-premise
13	26	just	I-premise
13	27	facade	I-premise
13	28	and	I-premise
13	29	Putin	I-premise
13	30	did	I-premise
13	31	n't	I-premise
13	32	listen	I-premise
13	33	international	I-premise
13	34	warning	I-premise
13	35	after	I-premise
13	36	he	I-premise
13	37	conquered	I-premise
13	38	the	I-premise
13	39	Crimea	I-premise
13	40	.	O
13	41	_NEW_LINE_	O
14	0	Finally	O
14	1	,	O
14	2	an	B-claim
14	3	international	I-claim
