sentence_id	token_id	token	label
0	0	Live	O
0	1	football	O
0	2	game	O
0	3	at	O
0	4	a	O
0	5	stadium	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	Have	O
1	1	you	O
1	2	ever	O
1	3	traveled	O
1	4	along	O
1	5	to	O
1	6	support	O
1	7	your	O
1	8	home	O
1	9	football	O
1	10	team	O
1	11	during	O
1	12	tournaments	O
1	13	?	O
2	0	Have	O
2	1	you	O
2	2	attended	O
2	3	at	O
2	4	a	O
2	5	stadium	O
2	6	to	O
2	7	watch	O
2	8	your	O
2	9	team	O
2	10	's	O
2	11	match	O
2	12	,	O
2	13	yell	O
2	14	or	O
2	15	even	O
2	16	cry	O
2	17	with	O
2	18	the	O
2	19	team	O
2	20	and	O
2	21	their	O
2	22	thousands	O
2	23	of	O
2	24	fans	O
2	25	there	O
2	26	?	O
3	0	If	O
3	1	you	O
3	2	have	O
3	3	a	O
3	4	great	O
3	5	love	O
3	6	with	O
3	7	football	O
3	8	and	O
3	9	your	O
3	10	home	O
3	11	team	O
3	12	,	O
3	13	it	B-claim
3	14	is	I-claim
3	15	much	I-claim
3	16	more	I-claim
3	17	gratifying	I-claim
3	18	to	I-claim
3	19	stay	I-claim
3	20	side	I-claim
3	21	by	I-claim
3	22	side	I-claim
3	23	and	I-claim
3	24	cheer	I-claim
3	25	up	I-claim
3	26	the	I-claim
3	27	team	I-claim
3	28	at	I-claim
3	29	the	I-claim
3	30	stadium	I-claim
3	31	rather	I-claim
3	32	than	I-claim
3	33	just	I-claim
3	34	to	I-claim
3	35	stay	I-claim
3	36	at	I-claim
3	37	home	I-claim
3	38	and	I-claim
3	39	watch	I-claim
3	40	the	I-claim
3	41	match	I-claim
3	42	alone	I-claim
3	43	.	O
3	44	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	attending	B-claim
4	3	a	I-claim
4	4	live	I-claim
4	5	football	I-claim
4	6	match	I-claim
4	7	is	I-claim
4	8	very	I-claim
4	9	fulfilling	I-claim
4	10	.	O
5	0	Before	B-premise
5	1	the	I-premise
5	2	match	I-premise
5	3	starts	I-premise
5	4	,	I-premise
5	5	thousands	I-premise
5	6	of	I-premise
5	7	fans	I-premise
5	8	gathering	I-premise
5	9	outside	I-premise
5	10	of	I-premise
5	11	the	I-premise
5	12	stadium	I-premise
5	13	with	I-premise
5	14	team	I-premise
5	15	flags	I-premise
5	16	,	I-premise
5	17	colorful	I-premise
5	18	outfits	I-premise
5	19	,	I-premise
5	20	sound	I-premise
5	21	of	I-premise
5	22	trumpets	I-premise
5	23	and	I-premise
5	24	rattles	I-premise
5	25	...	O
5	26	everywhere	O
5	27	.	O
6	0	As	B-premise
6	1	the	I-premise
6	2	game	I-premise
6	3	kicks	I-premise
6	4	off	I-premise
6	5	,	I-premise
6	6	the	I-premise
6	7	atmosphere	I-premise
6	8	inside	I-premise
6	9	the	I-premise
6	10	stadium	I-premise
6	11	is	I-premise
6	12	even	I-premise
6	13	more	I-premise
6	14	exciting	I-premise
6	15	.	O
7	0	You	B-premise
7	1	are	I-premise
7	2	watching	I-premise
7	3	football	I-premise
7	4	stars	I-premise
7	5	play	I-premise
7	6	the	I-premise
7	7	game	I-premise
7	8	with	I-premise
7	9	your	I-premise
7	10	own	I-premise
7	11	eyes	I-premise
7	12	and	I-premise
7	13	sharing	I-premise
7	14	your	I-premise
7	15	feelings	I-premise
7	16	with	I-premise
7	17	about	I-premise
7	18	40,000	I-premise
7	19	people	I-premise
7	20	at	I-premise
7	21	the	I-premise
7	22	stadium	I-premise
7	23	,	I-premise
7	24	such	I-premise
7	25	an	I-premise
7	26	excitement	I-premise
7	27	you	I-premise
7	28	can	I-premise
7	29	never	I-premise
7	30	have	I-premise
7	31	when	I-premise
7	32	you	I-premise
7	33	are	I-premise
7	34	watching	I-premise
7	35	it	I-premise
7	36	at	I-premise
7	37	home	I-premise
7	38	.	O
8	0	Everybody	B-premise
8	1	yells	I-premise
8	2	and	I-premise
8	3	sings	I-premise
8	4	together	I-premise
8	5	,	I-premise
8	6	the	I-premise
8	7	stadium	I-premise
8	8	is	I-premise
8	9	like	I-premise
8	10	bursted	I-premise
8	11	out	I-premise
8	12	whenever	I-premise
8	13	a	I-premise
8	14	goal	I-premise
8	15	is	I-premise
8	16	scored	I-premise
8	17	.	O
9	0	See	B-premise
9	1	,	I-premise
9	2	you	I-premise
9	3	will	I-premise
9	4	be	I-premise
9	5	bored	I-premise
9	6	if	I-premise
9	7	you	I-premise
9	8	are	I-premise
9	9	watching	I-premise
9	10	it	I-premise
9	11	alone	I-premise
9	12	.	O
9	13	_NEW_LINE_	O
10	0	Second	O
10	1	,	O
10	2	watching	B-claim
10	3	a	I-claim
10	4	live	I-claim
10	5	football	I-claim
10	6	game	I-claim
10	7	is	I-claim
10	8	an	I-claim
10	9	exceptional	I-claim
10	10	experience	I-claim
10	11	.	O
11	0	You	B-premise
11	1	can	I-premise
11	2	watch	I-premise
11	3	it	I-premise
11	4	at	I-premise
11	5	home	I-premise
11	6	,	I-premise
11	7	but	I-premise
11	8	"	I-premise
11	9	easy	I-premise
11	10	come	I-premise
11	11	,	I-premise
11	12	easy	I-premise
11	13	go	I-premise
11	14	"	I-premise
12	0	,	I-premise
12	1	you	I-premise
12	2	will	I-premise
12	3	quickly	I-premise
12	4	forget	I-premise
12	5	it	I-premise
12	6	,	I-premise
12	7	like	I-premise
12	8	a	I-premise
12	9	movie	I-premise
12	10	.	O
13	0	The	B-premise
13	1	tickets	I-premise
13	2	to	I-premise
13	3	get	I-premise
13	4	in	I-premise
13	5	the	I-premise
13	6	stadium	I-premise
13	7	may	I-premise
13	8	be	I-premise
13	9	a	I-premise
13	10	little	I-premise
13	11	expensive	I-premise
13	12	,	O
13	13	but	O
13	14	you	B-premise
13	15	will	I-premise
13	16	gain	I-premise
13	17	much	I-premise
13	18	more	I-premise
13	19	entertainment	I-premise
13	20	value	I-premise
13	21	from	I-premise
13	22	the	I-premise
13	23	game	I-premise
13	24	.	O
14	0	You	B-premise
14	1	can	I-premise
14	2	cherish	I-premise
14	3	your	I-premise
14	4	experience	I-premise
14	5	for	I-premise
14	6	a	I-premise
14	7	long	I-premise
14	8	time	I-premise
14	9	.	O
15	0	Furthermore	O
15	1	,	O
15	2	it	B-premise
15	3	can	I-premise
15	4	be	I-premise
15	5	an	I-premise
15	6	exclusive	I-premise
15	7	experience	I-premise
15	8	.	O
16	0	If	B-premise
16	1	it	I-premise
16	2	is	I-premise
16	3	a	I-premise
16	4	crucial	I-premise
16	5	win	I-premise
16	6	to	I-premise
16	7	acclaim	I-premise
16	8	a	I-premise
16	9	trophy	I-premise
16	10	,	I-premise
16	11	you	I-premise
16	12	will	I-premise
16	13	be	I-premise
16	14	"	I-premise
16	15	on	I-premise
16	16	site	I-premise
16	17	"	I-premise
16	18	to	I-premise
16	19	witness	I-premise
16	20	and	I-premise
16	21	celebrate	I-premise
16	22	the	I-premise
16	23	victory	I-premise
16	24	.	O
16	25	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	watch	B-claim
17	4	a	I-claim
17	5	football	I-claim
17	6	match	I-claim
17	7	on	I-claim
17	8	television	I-claim
17	9	it	I-claim
17	10	is	I-claim
17	11	comfortable	I-claim
17	12	and	I-claim
17	13	pleasing	I-claim
17	14	,	O
17	15	but	O
17	16	watching	B-claim
17	17	the	I-claim
17	18	match	I-claim
17	19	live	I-claim
17	20	at	I-claim
17	21	the	I-claim
17	22	stadium	I-claim
17	23	is	I-claim
17	24	more	I-claim
17	25	enjoyable	I-claim
17	26	.	O
18	0	It	B-claim
18	1	can	I-claim
18	2	be	I-claim
18	3	unforgettable	I-claim
18	4	moments	I-claim
18	5	in	I-claim
18	6	your	I-claim
18	7	life	I-claim
18	8	.	O
