sentence_id	token_id	token	label
0	0	Should	O
0	1	we	O
0	2	pay	O
0	3	professional	O
0	4	athletes	O
0	5	(	O
0	6	entertainers	O
0	7	)	O
0	8	a	O
0	9	high	O
0	10	salary	O
0	11	?	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Professional	O
1	1	athletes	O
1	2	and	O
1	3	entertainers	O
1	4	earn	O
1	5	a	O
1	6	huge	O
1	7	amount	O
1	8	of	O
1	9	money	O
1	10	that	O
1	11	is	O
1	12	hard	O
1	13	to	O
1	14	imagine	O
1	15	.	O
2	0	Most	O
2	1	of	O
2	2	the	O
2	3	people	O
2	4	spending	O
2	5	their	O
2	6	whole	O
2	7	life	O
2	8	can	O
2	9	never	O
2	10	achieve	O
2	11	this	O
2	12	.	O
3	0	This	O
3	1	salary	O
3	2	gap	O
3	3	between	O
3	4	those	O
3	5	famous	O
3	6	people	O
3	7	and	O
3	8	us	O
3	9	leads	O
3	10	to	O
3	11	a	O
3	12	question	O
3	13	-	O
3	14	do	O
3	15	those	O
3	16	professional	O
3	17	athletes	O
3	18	and	O
3	19	entertainers	O
3	20	deserve	O
3	21	this	O
3	22	money	O
3	23	?	O
4	0	From	O
4	1	my	O
4	2	prospect	O
4	3	,	O
4	4	I	O
4	5	believe	O
4	6	that	O
4	7	they	B-claim
4	8	do	I-claim
4	9	deserve	I-claim
4	10	this	I-claim
4	11	high	I-claim
4	12	payment	I-claim
4	13	.	O
4	14	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	a	B-premise
5	5	worker	I-premise
5	6	's	I-premise
5	7	salary	I-premise
5	8	can	I-premise
5	9	properly	I-premise
5	10	reflect	I-premise
5	11	his	I-premise
5	12	/	I-premise
5	13	her	I-premise
5	14	competence	I-premise
5	15	and	I-premise
5	16	value	I-premise
5	17	on	I-premise
5	18	his	I-premise
5	19	/	I-premise
5	20	her	I-premise
5	21	career	I-premise
5	22	.	O
6	0	Therefore	O
6	1	,	O
6	2	those	B-claim
6	3	who	I-claim
6	4	are	I-claim
6	5	paid	I-claim
6	6	high	I-claim
6	7	salaries	I-claim
6	8	must	I-claim
6	9	exceed	I-claim
6	10	others	I-claim
6	11	and	I-claim
6	12	achieve	I-claim
6	13	something	I-claim
6	14	incredible	I-claim
6	15	in	I-claim
6	16	certain	I-claim
6	17	ways	I-claim
6	18	.	O
7	0	They	B-premise
7	1	are	I-premise
7	2	not	I-premise
7	3	paid	I-premise
7	4	for	I-premise
7	5	no	I-premise
7	6	reason	I-premise
7	7	.	O
8	0	As	B-premise
8	1	we	I-premise
8	2	are	I-premise
8	3	now	I-premise
8	4	live	I-premise
8	5	in	I-premise
8	6	a	I-premise
8	7	competent	I-premise
8	8	world	I-premise
8	9	,	I-premise
8	10	we	I-premise
8	11	must	I-premise
8	12	show	I-premise
8	13	ourselves	I-premise
8	14	to	I-premise
8	15	be	I-premise
8	16	great	I-premise
8	17	enough	I-premise
8	18	so	I-premise
8	19	as	I-premise
8	20	to	I-premise
8	21	convince	I-premise
8	22	the	I-premise
8	23	employer	I-premise
8	24	that	I-premise
8	25	we	I-premise
8	26	deserve	I-premise
8	27	a	I-premise
8	28	better	I-premise
8	29	payment	I-premise
8	30	.	O
9	0	It	B-premise
9	1	's	I-premise
9	2	all	I-premise
9	3	the	I-premise
9	4	same	I-premise
9	5	in	I-premise
9	6	every	I-premise
9	7	profession	I-premise
9	8	.	O
10	0	That	O
10	1	's	O
