sentence_id	token_id	token	label
0	0	TV	O
0	1	has	O
0	2	adverse	O
0	3	effects	O
0	4	on	O
0	5	friends	O
0	6	and	O
0	7	family	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Nowdays	O
0	10	there	O
0	11	are	O
0	12	different	O
0	13	resources	O
0	14	to	O
0	15	entertain	O
0	16	,	O
0	17	educate	O
0	18	and	O
0	19	inform	O
0	20	people	O
0	21	.	O
1	0	One	O
1	1	of	O
1	2	this	O
1	3	resource	O
1	4	is	O
1	5	television	O
1	6	;	O
1	7	however	O
1	8	television	O
1	9	has	O
1	10	some	O
1	11	negative	O
1	12	effects	O
1	13	among	O
1	14	some	O
1	15	people	O
1	16	.	O
2	0	Therefore	O
2	1	,	O
2	2	I	O
2	3	agree	O
2	4	that	O
2	5	Television	B-claim
2	6	has	I-claim
2	7	destroyed	I-claim
2	8	communication	I-claim
2	9	among	I-claim
2	10	friends	I-claim
2	11	and	I-claim
2	12	family	I-claim
2	13	.	O
3	0	Some	B-claim
3	1	People	I-claim
3	2	spend	I-claim
3	3	a	I-claim
3	4	lot	I-claim
3	5	of	I-claim
3	6	time	I-claim
3	7	watching	I-claim
3	8	television	I-claim
3	9	,	I-claim
3	10	others	I-claim
3	11	even	I-claim
3	12	eat	I-claim
3	13	watching	I-claim
3	14	television	I-claim
3	15	,	I-claim
3	16	and	I-claim
3	17	some	I-claim
3	18	others	I-claim
3	19	make	I-claim
3	20	of	I-claim
3	21	this	I-claim
3	22	media	I-claim
3	23	a	I-claim
3	24	priority	I-claim
3	25	.	O
3	26	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	some	B-claim
4	5	people	I-claim
4	6	spend	I-claim
4	7	a	I-claim
4	8	lot	I-claim
4	9	of	I-claim
4	10	time	I-claim
4	11	watching	I-claim
4	12	television	I-claim
4	13	.	O
5	0	Instead	B-premise
5	1	of	I-premise
5	2	spend	I-premise
5	3	time	I-premise
5	4	with	I-premise
5	5	family	I-premise
5	6	and	I-premise
5	7	friends	I-premise
5	8	,	I-premise
5	9	they	I-premise
5	10	like	I-premise
5	11	to	I-premise
5	12	seat	I-premise
5	13	on	I-premise
5	14	a	I-premise
5	15	chair	I-premise
5	16	for	I-premise
5	17	hours	I-premise
5	18	.	O
6	0	I	B-premise
6	1	know	I-premise
6	2	someone	I-premise
6	3	who	I-premise
6	4	wakes	I-premise
6	5	up	I-premise
6	6	in	I-premise
6	7	the	I-premise
6	8	morning	I-premise
6	9	and	I-premise
6	10	before	I-premise
6	11	even	I-premise
6	12	eat	I-premise
6	13	he	I-premise
6	14	turns	I-premise
6	15	the	I-premise
6	16	television	I-premise
6	17	on	I-premise
6	18	,	I-premise
6	19	he	I-premise
6	20	even	I-premise
6	21	records	I-premise
6	22	the	I-premise
6	23	programs	I-premise
6	24	he	I-premise
6	25	can	I-premise
6	26	not	I-premise
6	27	watch	I-premise
6	28	during	I-premise
6	29	work	I-premise
6	30	hours	I-premise
6	31	.	O
7	0	Sometimes	B-premise
7	1	his	I-premise
7	2	wife	I-premise
7	3	wants	I-premise
