sentence_id	token_id	token	label
0	0	Distance	O
0	1	-	O
0	2	learning	O
0	3	can	O
0	4	not	O
0	5	bring	O
0	6	the	O
0	7	benefits	O
0	8	that	O
0	9	traditional	O
0	10	colleges	O
0	11	offer	O
0	12	_NEW_LINE_ _NEW_LINE_	O
1	0	With	O
1	1	the	O
1	2	tremendous	O
1	3	development	O
1	4	in	O
1	5	information	O
1	6	technology	O
1	7	,	O
1	8	long	O
1	9	-	O
1	10	distance	O
1	11	education	O
1	12	enables	O
1	13	people	O
1	14	to	O
1	15	study	O
1	16	at	O
1	17	home	O
1	18	without	O
1	19	going	O
1	20	to	O
1	21	school	O
1	22	.	O
2	0	Whether	O
2	1	this	O
2	2	teaching	O
2	3	approach	O
2	4	is	O
2	5	more	O
2	6	beneficial	O
2	7	to	O
2	8	pupils	O
2	9	than	O
2	10	the	O
2	11	traditional	O
2	12	way	O
2	13	sparks	O
2	14	off	O
2	15	a	O
2	16	heated	O
2	17	debate	O
2	18	.	O
3	0	From	O
3	1	my	O
3	2	perspective	O
3	3	,	O
3	4	I	O
3	5	agree	O
3	6	with	O
3	7	the	O
3	8	view	O
3	9	that	O
3	10	students	B-claim
3	11	can	I-claim
3	12	acquire	I-claim
3	13	more	I-claim
3	14	benefits	I-claim
3	15	from	I-claim
3	16	the	I-claim
3	17	remote	I-claim
3	18	education	I-claim
3	19	.	O
3	20	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	studying	B-claim
4	5	at	I-claim
4	6	home	I-claim
4	7	save	I-claim
4	8	the	I-claim
4	9	pupils	I-claim
4	10	enormous	I-claim
4	11	time	I-claim
4	12	and	I-claim
4	13	considerable	I-claim
4	14	expense	I-claim
4	15	.	O
5	0	Students	B-premise
5	1	who	I-premise
5	2	use	I-premise
5	3	distance	I-premise
5	4	-	I-premise
5	5	learning	I-premise
5	6	programs	I-premise
5	7	can	I-premise
5	8	cut	I-premise
5	9	down	I-premise
5	10	their	I-premise
5	11	commuting	I-premise
5	12	time	I-premise
5	13	,	I-premise
5	14	tuition	I-premise
5	15	fees	I-premise
5	16	,	I-premise
5	17	textbook	I-premise
5	18	fees	I-premise
5	19	and	I-premise
5	20	so	I-premise
5	21	forth	I-premise
5	22	just	I-premise
5	23	by	I-premise
5	24	an	I-premise
5	25	internet	I-premise
5	26	connection	I-premise
5	27	.	O
6	0	This	B-premise
6	1	especially	I-premise
6	2	makes	I-premise
6	3	a	I-premise
6	4	significant	I-premise
6	5	difference	I-premise
6	6	for	I-premise
6	7	the	I-premise
6	8	children	I-premise
6	9	who	I-premise
6	10	live	I-premise
6	11	in	I-premise
6	12	the	I-premise
6	13	far	I-premise
6	14	-	I-premise
6	15	off	I-premise
6	16	countryside	I-premise
6	17	and	I-premise
6	18	the	I-premise
6	19	children	I-premise
6	20	whose	I-premise
6	21	families	I-premise
6	22	are	I-premise
6	23	living	I-premise
6	24	below	I-premise
6	25	the	I-premise
6	26	poverty	I-premise
6	27	-	I-premise
6	28	line	I-premise
6	29	.	O
6	30	_NEW_LINE_	O
7	0	Besides	O
7	1	that	O
7	2	,	O
7	3	long	B-claim
7	4	-	I-claim
7	5	distance	I-claim
7	6	education	I-claim
7	7	provides	I-claim
7	8	students	I-claim
7	9	the	I-claim
7	10	opportunity	I-claim
7	11	to	I-claim
7	12	access	I-claim
7	13	the	I-claim
7	14	immense	I-claim
7	15	knowledge	I-claim
7	16	resources	I-claim
7	17	and	I-claim
7	18	a	I-claim
7	19	variety	I-claim
7	20	of	I-claim
7	21	teaching	I-claim
7	22	approaches	I-claim
7	23	.	O
8	0	Pupils	B-premise
8	1	can	I-premise
8	2	obtain	I-premise
8	3	materials	I-premise
8	4	for	I-premise
8	5	their	I-premise
8	6	curricula	I-premise
8	7	just	I-premise
8	8	by	I-premise
8	9	one	I-premise
8	10	mouse	I-premise
8	11	click	I-premise
8	12	,	I-premise
8	13	such	I-premise
8	14	as	I-premise
8	15	science	I-premise
8	16	reports	I-premise
8	17	,	I-premise
8	18	study	I-premise
8	19	posts	I-premise
8	20	,	I-premise
8	21	documentary	I-premise
8	22	records	I-premise
8	23	,	I-premise
8	24	etc	I-premise
8	25	.	O
9	0	A	B-premise
9	1	student	I-premise
9	2	can	I-premise
9	3	even	I-premise
9	4	select	I-premise
