sentence_id	token_id	token	label
0	0	Environmental	O
0	1	protection	O
0	2	vs	O
0	3	Economic	O
0	4	developments	O
0	5	_NEW_LINE__NEW_LINE_	O
0	6	Environmental	O
0	7	protection	O
0	8	and	O
0	9	economic	O
0	10	developments	O
0	11	might	O
0	12	be	O
0	13	the	O
0	14	biggest	O
0	15	issues	O
0	16	in	O
0	17	the	O
0	18	21st	O
0	19	century	O
0	20	.	O
1	0	They	O
1	1	are	O
1	2	both	O
1	3	important	O
1	4	because	O
1	5	they	O
1	6	are	O
1	7	vital	O
1	8	to	O
1	9	human	O
1	10	's	O
1	11	future	O
1	12	and	O
1	13	welfare	O
1	14	.	O
2	0	However	O
2	1	,	O
2	2	since	O
2	3	the	O
2	4	budget	O
2	5	and	O
2	6	the	O
2	7	recourse	O
2	8	are	O
2	9	limited	O
2	10	,	O
2	11	governments	O
2	12	must	O
2	13	choose	O
2	14	between	O
2	15	these	O
2	16	two	O
2	17	issues	O
2	18	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	I	O
3	5	believe	O
3	6	that	O
3	7	tackling	B-claim
3	8	down	I-claim
3	9	environmental	I-claim
3	10	problems	I-claim
3	11	is	I-claim
3	12	of	I-claim
3	13	the	I-claim
3	14	first	I-claim
3	15	priority	I-claim
3	16	rather	I-claim
3	17	than	I-claim
3	18	economic	I-claim
3	19	developments	I-claim
3	20	.	O
4	0	The	O
4	1	following	O
4	2	are	O
4	3	reasons	O
4	4	why	O
4	5	.	O
4	6	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	environmental	B-claim
5	3	protection	I-claim
5	4	is	I-claim
5	5	far	I-claim
5	6	more	I-claim
5	7	urgent	I-claim
5	8	than	I-claim
5	9	economic	I-claim
5	10	developments	I-claim
5	11	.	O
6	0	All	B-premise
6	1	the	I-premise
6	2	living	I-premise
6	3	creatures	I-premise
6	4	live	I-premise
6	5	together	I-premise
6	6	on	I-premise
6	7	our	I-premise
6	8	mother	I-premise
6	9	Earth	I-premise
6	10	and	I-premise
6	11	she	I-premise
6	12	is	I-premise
6	13	the	I-premise
6	14	only	I-premise
6	15	one	I-premise
6	16	.	O
7	0	Without	B-premise
7	1	Earth	I-premise
7	2	,	I-premise
7	3	whatever	I-premise
7	4	great	I-premise
7	5	civil	I-premise
7	6	constructions	I-premise
7	7	and	I-premise
7	8	economic	I-premise
7	9	achievements	I-premise
7	10	will	I-premise
7	11	end	I-premise
7	12	up	I-premise
7	13	in	I-premise
7	14	vain	I-premise
7	15	because	O
7	16	we	B-premise
7	17	will	I-premise
7	18	all	I-premise
7	19	perish	I-premise
7	20	as	I-premise
7	21	she	I-premise
7	22	's	I-premise
7	23	gone	I-premise
7	24	.	O
8	0	Just	B-premise
8	1	like	I-premise
8	2	a	I-premise
8	3	man	I-premise
8	4	that	I-premise
8	5	needs	I-premise
8	6	a	I-premise
8	7	healthy	I-premise
8	8	body	I-premise
8	9	,	I-premise
8	10	all	I-premise
8	11	the	I-premise
8	12	living	I-premise
8	13	creatures	I-premise
8	14	as	I-premise
8	15	a	I-premise
8	16	whole	I-premise
8	17	needs	I-premise
8	18	a	I-premise
8	19	strong	I-premise
8	20	planet	I-premise
8	21	as	I-premise
8	22	well	I-premise
8	23	.	O
8	24	_NEW_LINE_	O
9	0	Second	O
9	1	,	O
9	2	the	B-claim
9	3	influence	I-claim
9	4	on	I-claim
9	5	environmental	I-claim
9	6	problems	I-claim
9	7	are	I-claim
9	8	boarder	I-claim
9	9	and	I-claim
9	10	more	I-claim
9	11	profound	I-claim
9	12	than	I-claim
9	13	economic	I-claim
9	14	issues	I-claim
9	15	.	O
10	0	Environmental	B-premise
10	1	problems	I-premise
10	2	are	I-premise
10	3	global	I-premise
10	4	rather	I-premise
10	5	than	I-premise
10	6	local	I-premise
10	7	,	I-premise
10	8	which	I-premise
10	9	means	I-premise
10	10	that	I-premise
10	11	no	I-premise
10	12	countries	I-premise
10	13	can	I-premise
10	14	be	I-premise
10	15	spared	I-premise
10	16	from	I-premise
10	17	these	I-premise
10	18	problems	I-premise
10	19	.	O
11	0	Take	B-premise
11	1	global	I-premise
11	2	warming	I-premise
11	3	for	I-premise
11	4	example	I-premise
11	5	,	I-premise
11	6	when	I-premise
11	7	the	I-premise
11	8	temperature	I-premise
11	9	increases	I-premise
11	10	,	I-premise
11	11	the	I-premise
11	12	whole	I-premise
11	13	globe	I-premise
11	14	is	I-premise
11	15	affected	I-premise
11	16	,	I-premise
11	17	suffering	I-premise
11	18	the	I-premise
11	19	hotter	I-premise
11	20	weather	I-premise
11	21	together	I-premise
11	22	.	O
12	0	The	B-premise
12	1	melting	I-premise
12	2	ice	I-premise
12	3	mountain	I-premise
12	4	not	I-premise
12	5	only	I-premise
12	6	jeopardizes	I-premise
12	7	habitats	I-premise
12	8	of	I-premise
12	9	animals	I-premise
12	10	living	I-premise
12	11	in	I-premise
12	12	the	I-premise
12	13	polar	I-premise
12	14	region	I-premise
12	15	,	I-premise
12	16	but	I-premise
12	17	its	I-premise
12	18	effects	I-premise
12	19	of	I-premise
12	20	the	I-premise
12	21	rising	I-premise
12	22	sea	I-premise
12	23	level	I-premise
12	24	also	I-premise
12	25	endangers	I-premise
12	26	the	I-premise
12	27	residents	I-premise
12	28	living	I-premise
12	29	in	I-premise
12	30	the	I-premise
12	31	small	I-premise
12	32	island	I-premise
12	33	near	I-premise
12	34	the	I-premise
12	35	equator	I-premise
12	36	,	O
12	37	since	O
12	38	the	B-premise
12	39	rising	I-premise
12	40	sea	I-premise
12	41	water	I-premise
12	42	could	I-premise
12	43	drown	I-premise
12	44	them	I-premise
