sentence_id	token_id	token	label
0	0	Some	O
0	1	people	O
0	2	think	O
0	3	that	O
0	4	human	O
0	5	needs	O
0	6	for	O
0	7	farmland	O
0	8	,	O
0	9	housing	O
0	10	and	O
0	11	industry	O
0	12	are	O
0	13	more	O
0	14	_NEW_LINE__NEW_LINE_	O
0	15	Nowadays	O
0	16	there	O
0	17	are	O
0	18	some	O
0	19	issues	O
0	20	which	O
0	21	many	O
0	22	countries	O
0	23	and	O
0	24	nations	O
0	25	are	O
0	26	concern	O
0	27	about	O
0	28	that	O
0	29	.	O
1	0	Two	O
1	1	of	O
1	2	the	O
1	3	most	O
1	4	important	O
1	5	of	O
1	6	them	O
1	7	are	O
1	8	rate	O
1	9	of	O
1	10	increasing	O
1	11	population	O
1	12	and	O
1	13	endangered	O
1	14	plants	O
1	15	and	O
1	16	animals	O
1	17	.	O
2	0	From	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	although	O
2	6	endangered	B-claim
2	7	animals	I-claim
2	8	are	I-claim
2	9	important	I-claim
2	10	,	O
2	11	human	B-claim
2	12	needs	I-claim
2	13	should	I-claim
2	14	be	I-claim
2	15	considered	I-claim
2	16	more	I-claim
2	17	.	O
2	18	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	day	B-premise
3	3	by	I-premise
3	4	day	I-premise
3	5	population	I-premise
3	6	is	I-premise
3	7	increasing	I-premise
3	8	,	O
3	9	so	O
3	10	human	B-premise
3	11	needs	I-premise
3	12	for	I-premise
3	13	food	I-premise
3	14	is	I-premise
3	15	increasing	I-premise
3	16	as	I-premise
3	17	well	I-premise
3	18	.	O
4	0	We	B-premise
4	1	need	I-premise
4	2	farmland	I-premise
4	3	to	I-premise
4	4	grow	I-premise
4	5	crops	I-premise
4	6	such	I-premise
4	7	as	I-premise
4	8	wheat	I-premise
4	9	and	I-premise
4	10	corn	I-premise
4	11	,	I-premise
4	12	and	I-premise
4	13	there	I-premise
4	14	is	I-premise
4	15	no	I-premise
4	16	doubt	I-premise
4	17	that	I-premise
4	18	without	I-premise
4	19	food	I-premise
4	20	people	I-premise
4	21	can	I-premise
4	22	not	I-premise
4	23	alive	I-premise
4	24	for	I-premise
4	25	more	I-premise
4	26	than	I-premise
4	27	some	I-premise
4	28	weeks	I-premise
4	29	.	O
5	0	Therefore	O
5	1	,	O
5	2	farmlands	B-claim
5	3	are	I-claim
5	4	vital	I-claim
5	5	for	I-claim
5	6	human	I-claim
5	7	life	I-claim
5	8	.	O
5	9	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	people	B-premise
6	3	need	I-premise
6	4	shelters	I-premise
6	5	to	I-premise
6	6	protect	I-premise
6	7	themselves	I-premise
6	8	from	I-premise
6	9	mother	I-premise
6	10	nature	I-premise
6	11	such	I-premise
6	12	as	I-premise
6	13	wind	I-premise
6	14	and	I-premise
6	15	flood	I-premise
6	16	and	I-premise
6	17	wild	I-premise
6	18	animals	I-premise
6	19	,	O
6	20	so	O
6	21	they	B-claim
6	22	need	I-claim
6	23	land	I-claim
6	24	to	I-claim
6	25	build	I-claim
6	26	their	I-claim
6	27	houses	I-claim
6	28	on	I-claim
6	29	it	I-claim
6	30	.	O
7	0	Dwelling	B-premise
7	1	is	I-premise
7	2	one	I-premise
7	3	of	I-premise
7	4	the	I-premise
7	5	most	I-premise
7	6	important	I-premise
7	7	human	I-premise
7	8	needs	I-premise
7	9	after	I-premise
7	10	food	I-premise
7	11	which	I-premise
7	12	is	I-premise
7	13	undeniable	I-premise
7	14	.	O
7	15	_NEW_LINE_	O
8	0	Finally	O
8	1	,	O
8	2	human	B-premise
8	3	need	I-premise
8	4	some	I-premise
8	5	crucial	I-premise
8	6	things	I-premise
8	7	to	I-premise
8	8	continue	I-premise
8	9	their	I-premise
8	10	life	I-premise
8	11	,	I-premise
8	12	and	I-premise
8	13	most	I-premise
8	14	of	I-premise
8	15	them	I-premise
8	16	are	I-premise
8	17	industrial	I-premise
8	18	such	I-premise
8	19	as	I-premise
8	20	medicine	I-premise
8	21	.	O
9	0	Therefore	O
9	1	,	O
9	2	some	B-claim
9	3	lands	I-claim
9	4	should	I-claim
9	5	be	I-claim
9	6	assigned	I-claim
9	7	to	I-claim
9	8	industry	I-claim
9	9	.	O
10	0	Todays	B-premise
10	1	life	I-premise
10	2	has	I-premise
10	3	some	I-premise
10	4	difficulty	I-premise
10	5	which	I-premise
10	6	become	I-premise
10	7	comfortable	I-premise
10	8	with	I-premise
10	9	the	I-premise
10	10	help	I-premise
10	11	of	I-premise
10	12	industry	I-premise
10	13	.	O
10	14	_NEW_LINE_	O
11	0	To	O
11	1	conclude	O
11	2	,	O
11	3	the	B-premise
11	4	population	I-premise
11	5	of	I-premise
11	6	endangered	I-premise
11	7	animals	I-premise
11	8	are	I-premise
11	9	less	I-premise
11	10	than	I-premise
11	11	people	I-premise
11	12	's	I-premise
11	13	population	I-premise
11	14	,	O
11	15	so	O
11	16	they	B-claim
11	17	do	I-claim
11	18	not	I-claim
11	19	need	I-claim
11	20	so	I-claim
11	21	much	I-claim
11	22	land	I-claim
11	23	that	I-claim
11	24	people	I-claim
11	25	need	I-claim
11	26	.	O
12	0	I	O
12	1	would	O
12	2	maintain	O
12	3	that	O
12	4	nowadays	B-claim
12	5	humans	I-claim
12	6	need	I-claim
12	7	farmland	I-claim
12	8	,	I-claim
12	9	housing	I-claim
12	10	and	I-claim
12	11	industry	I-claim
12	12	because	O
12	13	of	O
12	14	increasing	B-claim
12	15	population	I-claim
12	16	are	I-claim
12	17	more	I-claim
12	18	important	I-claim
12	19	than	I-claim
12	20	saving	I-claim
12	21	land	I-claim
12	22	for	I-claim
12	23	endangered	I-claim
12	24	animals	I-claim
12	25	.	O
