sentence_id	token_id	token	label
0	0	Modern	O
0	1	forms	O
0	2	of	O
0	3	communication	O
0	4	;	O
0	5	'	O
0	6	electronic	O
0	7	letter	O
0	8	'	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Undoubtedly	O
0	11	,	O
0	12	the	O
0	13	movement	O
0	14	of	O
0	15	modern	O
0	16	forms	O
0	17	of	O
0	18	communication	O
0	19	has	O
0	20	changed	O
0	21	better	O
0	22	,	O
0	23	which	O
0	24	help	O
0	25	people	O
0	26	to	O
0	27	interact	O
0	28	to	O
0	29	others	O
0	30	,	O
0	31	such	O
0	32	as	O
0	33	email	O
0	34	and	O
0	35	messaging	O
0	36	without	O
0	37	limitation	O
0	38	time	O
0	39	.	O
1	0	I	O
1	1	totally	O
1	2	agree	O
1	3	that	O
1	4	using	B-claim
1	5	of	I-claim
1	6	these	I-claim
1	7	soft	I-claim
1	8	devices	I-claim
1	9	have	I-claim
1	10	cut	I-claim
1	11	much	I-claim
1	12	of	I-claim
1	13	time	I-claim
1	14	people	I-claim
1	15	need	I-claim
1	16	to	I-claim
1	17	see	I-claim
1	18	with	I-claim
1	19	their	I-claim
1	20	relatives	I-claim
1	21	.	O
2	0	However	O
2	1	,	O
2	2	it	B-claim
2	3	is	I-claim
2	4	had	I-claim
2	5	some	I-claim
2	6	demerits	I-claim
2	7	on	I-claim
2	8	their	I-claim
2	9	social	I-claim
2	10	lives	I-claim
2	11	.	O
2	12	_NEW_LINE_	O
3	0	Mentioned	O
3	1	to	O
3	2	societies	O
3	3	life	O
3	4	style	O
3	5	,	O
3	6	they	B-premise
3	7	constantly	I-premise
3	8	use	I-premise
3	9	these	I-premise
3	10	kinds	I-premise
3	11	of	I-premise
3	12	electronic	I-premise
3	13	letter	I-premise
3	14	for	I-premise
3	15	making	I-premise
3	16	fellowship	I-premise
3	17	or	I-premise
3	18	just	I-premise
3	19	continuing	I-premise
3	20	theirs	I-premise
3	21	what	I-premise
3	22	they	I-premise
3	23	already	I-premise
3	24	had	I-premise
3	25	.	O
4	0	Obviousness	O
4	1	,	O
4	2	there	B-claim
4	3	are	I-claim
4	4	other	I-claim
4	5	ways	I-claim
4	6	like	I-claim
4	7	social	I-claim
4	8	media	I-claim
4	9	that	I-claim
4	10	they	I-claim
4	11	could	I-claim
4	12	to	I-claim
4	13	use	I-claim
4	14	it	I-claim
4	15	for	I-claim
4	16	meeting	I-claim
4	17	theirs	I-claim
4	18	buddies	I-claim
4	19	such	I-claim
4	20	as	I-claim
4	21	Twitter	I-claim
4	22	and	I-claim
4	23	Facebook	I-claim
4	24	,	I-claim
4	25	also	I-claim
4	26	make	I-claim
4	27	the	I-claim
4	28	communication	I-claim
4	29	become	I-claim
4	30	feasible	I-claim
4	31	and	I-claim
4	32	limitless	I-claim
4	33	of	I-claim
4	34	time	I-claim
4	35	.	O
4	36	_NEW_LINE_	O
5	0	Another	O
5	1	perspective	O
5	2	,	O
5	3	using	B-premise
5	4	of	I-premise
5	5	these	I-premise
5	6	facilities	I-premise
5	7	has	I-premise
5	8	influenced	I-premise
5	9	netizens	I-premise
5	10	to	I-premise
5	11	keep	I-premise
5	12	themselves	I-premise
5	13	becoming	I-premise
5	14	unsociable	I-premise
5	15	.	O
6	0	It	B-premise
6	1	caused	I-premise
6	2	they	I-premise
6	3	were	I-premise
6	4	swept	I-premise
6	5	away	I-premise
6	6	by	I-premise
6	7	virtual	I-premise
6	8	atmosphere	I-premise
6	9	,	O
6	10	so	O
6	11	they	B-premise
6	12	do	I-premise
6	13	not	I-premise
6	14	do	I-premise
