sentence_id	token_id	token	label
0	0	I	O
0	1	believe	O
0	2	it	O
0	3	is	O
0	4	a	O
0	5	good	O
0	6	idea	O
0	7	to	O
0	8	build	O
0	9	a	O
0	10	large	O
0	11	shopping	O
0	12	center	O
0	13	in	O
0	14	our	O
0	15	community	O
0	16	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	believe	O
1	2	that	O
1	3	it	B-claim
1	4	is	I-claim
1	5	a	I-claim
1	6	good	I-claim
1	7	idea	I-claim
1	8	to	I-claim
1	9	build	I-claim
1	10	a	I-claim
1	11	large	I-claim
1	12	shopping	I-claim
1	13	center	I-claim
1	14	in	I-claim
1	15	our	I-claim
1	16	community	I-claim
1	17	.	O
2	0	The	O
2	1	following	O
2	2	are	O
2	3	my	O
2	4	reasons	O
2	5	.	O
2	6	_NEW_LINE_	O
3	0	In	O
3	1	the	O
3	2	first	O
3	3	place	O
3	4	,	O
3	5	the	B-premise
3	6	establishment	I-premise
3	7	of	I-premise
3	8	a	I-premise
3	9	large	I-premise
3	10	shopping	I-premise
3	11	center	I-premise
3	12	will	I-premise
3	13	provide	I-premise
3	14	the	I-premise
3	15	residents	I-premise
3	16	a	I-premise
3	17	more	I-premise
3	18	convenient	I-premise
3	19	place	I-premise
3	20	to	I-premise
3	21	go	I-premise
3	22	shopping	I-premise
3	23	.	O
4	0	Here	O
4	1	is	O
4	2	a	O
4	3	positive	O
4	4	example	O
4	5	:	O
4	6	Queens	B-premise
4	7	Center	I-premise
4	8	Mall	I-premise
4	9	,	I-premise
4	10	a	I-premise
4	11	shopping	I-premise
4	12	mall	I-premise
4	13	located	I-premise
4	14	in	I-premise
4	15	Queens	I-premise
4	16	borough	I-premise
4	17	of	I-premise
4	18	New	I-premise
4	19	York	I-premise
4	20	City	I-premise
4	21	,	I-premise
4	22	provides	I-premise
4	23	a	I-premise
4	24	wide	I-premise
4	25	vairtey	I-premise
4	26	of	I-premise
4	27	stores	I-premise
4	28	,	I-premise
4	29	products	I-premise
4	30	and	I-premise
4	31	services	I-premise
4	32	,	I-premise
4	33	from	I-premise
4	34	clothing	I-premise
4	35	to	I-premise
4	36	electronics	I-premise
4	37	and	I-premise
4	38	restaurants	I-premise
4	39	,	I-premise
4	40	that	I-premise
4	41	consumers	I-premise
4	42	can	I-premise
4	43	choose	I-premise
4	44	.	O
5	0	It	O
5	1	is	O
5	2	widely	O
5	3	thought	O
5	4	that	O
5	5	it	B-premise
5	6	is	I-premise
5	7	one	I-premise
5	8	of	I-premise
5	9	the	I-premise
5	10	most	I-premise
5	11	productive	I-premise
5	12	malls	I-premise
5	13	in	I-premise
5	14	New	I-premise
5	15	York	I-premise
5	16	.	O
6	0	I	O
6	1	found	O
6	2	that	O
6	3	I	B-premise
6	4	could	I-premise
6	5	find	I-premise
6	6	virtually	I-premise
6	7	every	I-premise
6	8	brand	I-premise
6	9	or	I-premise
6	10	store	I-premise
6	11	,	I-premise
6	12	including	I-premise
6	13	Macy	I-premise
6	14	's	I-premise
6	15	and	I-premise
6	16	JCPenney	I-premise
6	17	,	I-premise
6	18	when	I-premise
6	19	I	I-premise
6	20	visited	I-premise
6	21	there	I-premise
6	22	.	O
7	0	As	O
7	1	far	O
7	2	as	O
7	3	I	O
7	4	am	O
7	5	concerned	O
7	6	,	O
7	7	a	B-claim
7	8	large	I-claim
7	9	shopping	I-claim
7	10	mall	I-claim
7	11	provides	I-claim
7	12	a	I-claim
7	13	location	I-claim
7	14	for	I-claim
7	15	residents	I-claim
7	16	to	I-claim
7	17	pursue	I-claim
7	18	during	I-claim
7	19	their	I-claim
7	20	leisure	I-claim
7	21	time	I-claim
7	22	.	O
7	23	_NEW_LINE_	O
8	0	Furthermore	O
8	1	,	O
8	2	it	B-claim
8	3	not	I-claim
8	4	only	I-claim
8	5	provides	I-claim
8	6	a	I-claim
8	7	place	I-claim
8	8	to	I-claim
8	9	shop	I-claim
8	10	but	I-claim
8	11	also	I-claim
8	12	offer	I-claim
8	13	people	I-claim
8	14	jobs	I-claim
8	15	.	O
9	0	There	B-premise
9	1	may	I-premise
9	2	be	I-premise
9	3	a	I-premise
9	4	great	I-premise
9	5	number	I-premise
9	6	of	I-premise
9	7	job	I-premise
9	8	vacancies	I-premise
9	9	in	I-premise
9	10	the	I-premise
9	11	need	I-premise
9	12	of	I-premise
9	13	opening	I-premise
9	14	the	I-premise
9	15	new	I-premise
9	16	stores	I-premise
9	17	in	I-premise
9	18	the	I-premise
9	19	shopping	I-premise
9	20	mall	I-premise
9	21	.	O
10	0	It	B-premise
10	1	could	I-premise
10	2	be	I-premise
10	3	an	I-premise
10	4	opportunity	I-premise
10	5	for	I-premise
10	6	people	I-premise
10	7	who	I-premise
10	8	are	I-premise
10	9	looking	I-premise
10	10	for	I-premise
10	11	a	I-premise
10	12	part	I-premise
10	13	-	I-premise
10	14	time	I-premise
10	15	job	I-premise
10	16	or	I-premise
10	17	a	I-premise
10	18	full	I-premise
10	19	time	I-premise
10	20	job	I-premise
10	21	.	O
11	0	Some	B-premise
11	1	students	I-premise
11	2	and	I-premise
11	3	retirees	I-premise
11	4	may	I-premise
11	5	work	I-premise
11	6	there	I-premise
11	7	in	I-premise
11	8	order	I-premise
11	9	to	I-premise
11	10	whiling	I-premise
11	11	away	I-premise
11	12	their	I-premise
11	13	free	I-premise
11	14	time	I-premise
11	15	and	I-premise
11	16	earning	I-premise
11	17	money	I-premise
11	18	.	O
11	19	_NEW_LINE_	O
12	0	Lastly	O
12	1	,	O
12	2	it	B-claim
12	3	is	I-claim
12	4	more	I-claim
12	5	likely	I-claim
12	6	for	I-claim
12	7	us	I-claim
12	8	to	I-claim
12	9	buy	I-claim
12	10	goods	I-claim
12	11	in	I-claim
12	12	lower	I-claim
12	13	price	I-claim
12	14	in	I-claim
12	15	the	I-claim
12	16	shopping	I-claim
12	17	center	I-claim
12	18	,	I-claim
12	19	and	I-claim
12	20	save	I-claim
12	21	our	I-claim
12	22	time	I-claim
12	23	on	I-claim
12	24	the	I-claim
12	25	other	I-claim
12	26	hand	I-claim
12	27	.	O
13	0	There	B-premise
13	1	may	I-premise
13	2	be	I-premise
13	3	a	I-premise
13	4	competition	I-premise
13	5	between	I-premise
13	6	the	I-premise
13	7	new	I-premise
13	8	shopping	I-premise
13	9	center	I-premise
13	10	and	I-premise
13	11	other	I-premise
13	12	existing	I-premise
13	13	stores	I-premise
13	14	to	I-premise
13	15	attract	I-premise
13	16	the	I-premise
13	17	customers	I-premise
13	18	.	O
14	0	Accordingly	O
14	1	,	O
14	2	with	B-premise
14	3	sales	I-premise
14	4	promotion	I-premise
14	5	,	I-premise
14	6	it	I-premise
14	7	is	I-premise
14	8	easy	I-premise
14	9	for	I-premise
14	10	consumers	I-premise
14	11	to	I-premise
14	12	compare	I-premise
14	13	the	I-premise
14	14	price	I-premise
14	15	of	I-premise
14	16	the	I-premise
14	17	same	I-premise
14	18	merchandise	I-premise
14	19	before	I-premise
14	20	they	I-premise
14	21	buy	I-premise
14	22	.	O
15	0	In	O
15	1	addition	O
15	2	,	O
15	3	the	B-premise
15	4	residents	I-premise
15	5	do	I-premise
15	6	not	I-premise
15	7	have	I-premise
15	8	a	I-premise
15	9	problem	I-premise
15	10	spending	I-premise
15	11	time	I-premise
15	12	on	I-premise
15	13	commute	I-premise
15	14	in	I-premise
15	15	the	I-premise
15	16	hope	I-premise
15	17	of	I-premise
15	18	setting	I-premise
15	19	up	I-premise
15	20	a	I-premise
15	21	shopping	I-premise
15	22	center	I-premise
15	23	near	I-premise
15	24	their	I-premise
15	25	homes	I-premise
15	26	.	O
15	27	_NEW_LINE_	O
16	0	For	O
16	1	the	O
16	2	above	O
16	3	-	O
16	4	mentioned	O
16	5	reasons	O
16	6	,	O
16	7	I	B-claim
16	8	advocate	I-claim
16	9	building	I-claim
16	10	a	I-claim
16	11	big	I-claim
16	12	shopping	I-claim
16	13	center	I-claim
16	14	in	I-claim
16	15	my	I-claim
16	16	neighborhood	I-claim
16	17	,	I-claim
16	18	which	I-claim
16	19	will	I-claim
16	20	be	I-claim
16	21	beneficial	I-claim
16	22	to	I-claim
16	23	our	I-claim
16	24	community	I-claim
