sentence_id	token_id	token	label
0	0	Dancing	O
0	1	plays	O
0	2	an	O
0	3	important	O
0	4	role	O
0	5	in	O
0	6	a	O
0	7	culture	O
0	8	.	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	every	O
1	2	country	O
1	3	,	O
1	4	people	O
1	5	do	O
1	6	dance	O
1	7	for	O
1	8	fun	O
1	9	,	O
1	10	for	O
1	11	entertrain	O
1	12	,	O
1	13	and	O
1	14	for	O
1	15	decrease	O
1	16	a	O
1	17	stress	O
1	18	.	O
2	0	Dancing	O
2	1	is	O
2	2	also	O
2	3	one	O
2	4	of	O
2	5	important	O
2	6	parts	O
2	7	of	O
2	8	culture	O
2	9	that	O
2	10	represent	O
2	11	to	O
2	12	something	O
2	13	that	O
2	14	people	O
2	15	believe	O
2	16	.	O
3	0	Many	O
3	1	cultures	O
3	2	do	O
3	3	dance	O
3	4	to	O
3	5	show	O
3	6	a	O
3	7	great	O
3	8	prosperous	O
3	9	of	O
3	10	its	O
3	11	culture	O
3	12	.	O
4	0	And	O
4	1	also	O
4	2	dancing	O
4	3	to	O
4	4	entertain	O
4	5	people	O
4	6	.	O
5	0	I	O
5	1	will	O
5	2	give	O
5	3	reasons	O
5	4	to	O
5	5	support	O
5	6	my	O
5	7	opinion	O
5	8	.	O
5	9	_NEW_LINE_	O
6	0	First	O
6	1	,	O
6	2	dancing	B-premise
6	3	are	I-premise
6	4	significant	I-premise
6	5	part	I-premise
6	6	of	I-premise
6	7	culture	I-premise
6	8	that	I-premise
6	9	could	I-premise
6	10	show	I-premise
6	11	to	I-premise
6	12	something	I-premise
6	13	that	I-premise
6	14	people	I-premise
6	15	believe	I-premise
6	16	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	some	B-premise
7	4	culture	I-premise
7	5	people	I-premise
7	6	believe	I-premise
7	7	that	I-premise
7	8	they	I-premise
7	9	dance	I-premise
7	10	in	I-premise
7	11	order	I-premise
7	12	to	I-premise
7	13	sacrifice	I-premise
7	14	to	I-premise
7	15	their	I-premise
7	16	god	I-premise
7	17	so	I-premise
7	18	they	I-premise
7	19	will	I-premise
7	20	be	I-premise
7	21	get	I-premise
7	22	a	I-premise
7	23	happy	I-premise
7	24	life	I-premise
7	25	.	O
8	0	Or	B-premise
8	1	some	I-premise
8	2	part	I-premise
8	3	of	I-premise
8	4	the	I-premise
8	5	world	I-premise
8	6	that	I-premise
8	7	are	I-premise
8	8	in	I-premise
8	9	arid	I-premise
8	10	area	I-premise
8	11	believe	I-premise
8	12	that	I-premise
8	13	if	I-premise
8	14	they	I-premise
8	15	danced	I-premise
8	16	,	I-premise
8	17	the	I-premise
8	18	rain	I-premise
8	19	would	I-premise
8	20	come	I-premise
8	21	.	O
9	0	Consequently	O
9	1	,	O
9	2	dancing	B-claim
9	3	are	I-claim
9	4	the	I-claim
9	5	part	I-claim
9	6	of	I-claim
9	7	people	I-claim
9	8	belief	I-claim
9	9	.	O
9	10	_NEW_LINE_	O
10	0	Secondly	O
