sentence_id	token_id	token	label
0	0	Sometimes	O
0	1	it	O
0	2	is	O
0	3	good	O
0	4	to	O
0	5	learn	O
0	6	with	O
0	7	a	O
0	8	teacher	O
0	9	and	O
0	10	sometimes	O
0	11	on	O
0	12	my	O
0	13	own	O
0	14	_NEW_LINE__NEW_LINE_	O
0	15	Different	O
0	16	people	O
0	17	prefer	O
0	18	different	O
0	19	styles	O
0	20	of	O
0	21	learning	O
0	22	.	O
1	0	I	O
1	1	think	O
1	2	both	B-claim
1	3	learning	I-claim
1	4	by	I-claim
1	5	myself	I-claim
1	6	and	I-claim
1	7	learning	I-claim
1	8	with	I-claim
1	9	a	I-claim
1	10	teacher	I-claim
1	11	could	I-claim
1	12	be	I-claim
1	13	helpful	I-claim
1	14	.	O
2	0	Learning	B-claim
2	1	with	I-claim
2	2	a	I-claim
2	3	teacher	I-claim
2	4	can	I-claim
2	5	prevent	I-claim
2	6	one	I-claim
2	7	from	I-claim
2	8	being	I-claim
2	9	confused	I-claim
2	10	and	I-claim
2	11	increase	I-claim
2	12	the	I-claim
2	13	rate	I-claim
2	14	and	I-claim
2	15	speed	I-claim
2	16	of	I-claim
2	17	learning	I-claim
2	18	.	O
3	0	Another	O
3	1	important	O
3	2	point	O
3	3	is	O
3	4	that	O
3	5	for	B-claim
3	6	practical	I-claim
3	7	subjects	I-claim
3	8	you	I-claim
3	9	have	I-claim
3	10	to	I-claim
3	11	have	I-claim
3	12	a	I-claim
3	13	teacher	I-claim
3	14	.	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	sometimes	B-claim
4	6	I	I-claim
4	7	would	I-claim
4	8	rather	I-claim
4	9	learning	I-claim
4	10	on	I-claim
4	11	my	I-claim
4	12	own	I-claim
4	13	.	O
4	14	_NEW_LINE_	O
5	0	A	B-premise
5	1	good	I-premise
5	2	and	I-premise
5	3	experienced	I-premise
5	4	teacher	I-premise
5	5	can	I-premise
5	6	help	I-premise
5	7	me	I-premise
5	8	learn	I-premise
5	9	faster	I-premise
5	10	and	I-premise
5	11	easier	I-premise
5	12	.	O
6	0	Sometimes	B-premise
6	1	when	I-premise
6	2	learning	I-premise
6	3	a	I-premise
6	4	course	I-premise
6	5	by	I-premise
6	6	myself	I-premise
6	7	which	I-premise
6	8	is	I-premise
6	9	hard	I-premise
6	10	and	I-premise
6	11	confusing	I-premise
6	12	to	I-premise
6	13	understand	I-premise
6	14	and	I-premise
6	15	has	I-premise
6	16	few	I-premise
6	17	sources	I-premise
6	18	available	I-premise
6	19	,	I-premise
6	20	I	I-premise
6	21	get	I-premise
6	22	discouraged	I-premise
6	23	after	I-premise
6	24	spending	I-premise
6	25	a	I-premise
6	26	lot	I-premise
6	27	of	I-premise
6	28	time	I-premise
6	29	.	O
7	0	In	B-premise
7	1	this	I-premise
7	2	situation	I-premise
7	3	,	I-premise
7	4	I	I-premise
7	5	'll	I-premise
7	6	look	I-premise
7	7	for	I-premise
7	8	a	I-premise
7	9	teacher	I-premise
7	10	and	I-premise
7	11	request	I-premise
7	12	for	I-premise
7	13	help	I-premise
7	14	from	I-premise
7	15	him	I-premise
7	16	or	I-premise
7	17	her	I-premise
7	18	.	O
8	0	And	B-premise
8	1	then	I-premise
8	2	he	I-premise
8	3	or	I-premise
8	4	she	I-premise
8	5	will	I-premise
8	6	teach	I-premise
8	7	me	I-premise
8	8	the	I-premise
8	9	course	I-premise
8	10	efficiently	I-premise
8	11	in	I-premise
8	12	a	I-premise
8	13	short	I-premise
8	14	time	I-premise
8	15	and	O
8	16	therefore	O
8	17	I	B-claim
8	18	will	I-claim
8	19	learn	I-claim
8	20	faster	I-claim
8	21	and	I-claim
8	22	better	I-claim
8	23	and	I-claim
8	24	wo	I-claim
8	25	n't	I-claim
8	26	get	I-claim
8	27	discouraged	I-claim
8	28	and	I-claim
8	29	confused	I-claim
8	30	.	O
8	31	_NEW_LINE_	O
9	0	There	B-claim
9	1	are	I-claim
9	2	some	I-claim
9	3	practical	I-claim
9	4	subjects	I-claim
9	5	that	I-claim
9	6	you	I-claim
9	7	can	I-claim
9	8	only	I-claim
9	9	learn	I-claim
9	10	them	I-claim
9	11	with	I-claim
9	12	a	I-claim
9	13	teacher	I-claim
9	14	or	I-claim
9	15	an	I-claim
9	16	instructor	I-claim
9	17	.	O
10	0	For	O
10	1	example	O
