sentence_id	token_id	token	label
0	0	Should	O
0	1	governments	O
0	2	be	O
0	3	responsible	O
0	4	to	O
0	5	help	O
0	6	the	O
0	7	unemployed	O
0	8	and	O
0	9	homeless	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Unemployment	O
0	12	is	O
0	13	clearly	O
0	14	a	O
0	15	global	O
0	16	problem	O
0	17	,	O
0	18	be	O
0	19	it	O
0	20	in	O
0	21	developed	O
0	22	countries	O
0	23	or	O
0	24	developing	O
0	25	ones	O
0	26	.	O
1	0	However	O
1	1	,	O
1	2	I	O
1	3	tend	O
1	4	to	O
1	5	believe	O
1	6	it	B-claim
1	7	is	I-claim
1	8	the	I-claim
1	9	responsibility	I-claim
1	10	of	I-claim
1	11	these	I-claim
1	12	disadvantaged	I-claim
1	13	citizens	I-claim
1	14	,	I-claim
1	15	rather	I-claim
1	16	than	I-claim
1	17	the	I-claim
1	18	government	I-claim
1	19	,	I-claim
1	20	to	I-claim
1	21	help	I-claim
1	22	them	I-claim
1	23	out	I-claim
1	24	.	O
1	25	_NEW_LINE_	O
2	0	Government	B-claim
2	1	money	I-claim
2	2	should	I-claim
2	3	be	I-claim
2	4	spent	I-claim
2	5	on	I-claim
2	6	publicly	I-claim
2	7	beneficial	I-claim
2	8	programs	I-claim
2	9	only	I-claim
2	10	.	O
3	0	Tax	B-premise
3	1	revenue	I-premise
3	2	is	I-premise
3	3	collected	I-premise
3	4	from	I-premise
3	5	those	I-premise
3	6	who	I-premise
3	7	works	I-premise
3	8	.	O
4	0	Spending	B-premise
4	1	them	I-premise
4	2	on	I-premise
4	3	helping	I-premise
4	4	those	I-premise
4	5	not	I-premise
4	6	make	I-premise
4	7	contribution	I-premise
4	8	to	I-premise
4	9	society	I-premise
4	10	would	I-premise
4	11	not	I-premise
4	12	sound	I-premise
4	13	fair	I-premise
4	14	to	I-premise
4	15	tax	I-premise
4	16	payers	I-premise
4	17	.	O
5	0	Besides	O
5	1	,	O
5	2	there	B-premise
5	3	are	I-premise
5	4	other	I-premise
5	5	pressing	I-premise
5	6	demands	I-premise
5	7	on	I-premise
5	8	the	I-premise
5	9	government	I-premise
5	10	expenditure	I-premise
5	11	,	I-premise
5	12	such	I-premise
5	13	as	I-premise
5	14	health	I-premise
5	15	care	I-premise
5	16	service	I-premise
5	17	and	I-premise
5	18	education	I-premise
5	19	,	O
5	20	so	O
5	21	addressing	B-premise
5	22	unemployment	I-premise
5	23	should	I-premise
5	24	have	I-premise
5	25	low	I-premise
5	26	priority	I-premise
5	27	.	O
5	28	_NEW_LINE_	O
6	0	Also	O
6	1	,	O
6	2	it	O
6	3	is	O
6	4	obvious	O
6	5	that	O
6	6	,	O
6	7	to	B-claim
6	8	survive	I-claim
6	9	in	I-claim
6	10	this	I-claim
6	11	competitive	I-claim
6	12	world	I-claim
6	13	,	I-claim
6	14	one	I-claim
6	15	has	I-claim
6	16	to	I-claim
6	17	work	I-claim
6	18	hard	I-claim
6	19	and	I-claim
6	20	equip	I-claim
6	21	themselves	I-claim
6	22	well	I-claim
6	23	.	O
7	0	If	B-premise
7	1	they	I-premise
7	2	could	I-premise
7	3	get	I-premise
7	4	free	I-premise
7	5	financial	I-premise
