sentence_id	token_id	token	label
0	0	Are	O
0	1	museums	O
0	2	necessary	O
0	3	?	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	believe	O
1	2	public	B-claim
1	3	museums	I-claim
1	4	and	I-claim
1	5	art	I-claim
1	6	galleries	I-claim
1	7	will	I-claim
1	8	still	I-claim
1	9	be	I-claim
1	10	necessary	I-claim
1	11	,	O
1	12	even	O
1	13	though	O
1	14	we	B-claim
1	15	can	I-claim
1	16	see	I-claim
1	17	the	I-claim
1	18	art	I-claim
1	19	works	I-claim
1	20	and	I-claim
1	21	historical	I-claim
1	22	objects	I-claim
1	23	online	I-claim
1	24	.	O
1	25	_NEW_LINE_	O
2	0	Most	B-claim
2	1	people	I-claim
2	2	nowadays	I-claim
2	3	prefer	I-claim
2	4	to	I-claim
2	5	use	I-claim
2	6	the	I-claim
2	7	Internet	I-claim
2	8	to	I-claim
2	9	search	I-claim
2	10	for	I-claim
2	11	art	I-claim
2	12	work	I-claim
2	13	because	O
2	14	the	B-premise
2	15	Internet	I-premise
2	16	really	I-premise
2	17	brings	I-premise
2	18	them	I-premise
2	19	convenience	I-premise
2	20	.	O
3	0	We	B-premise
3	1	can	I-premise
3	2	browse	I-premise
3	3	the	I-premise
3	4	art	I-premise
3	5	work	I-premise
3	6	from	I-premise
3	7	all	I-premise
3	8	over	I-premise
3	9	the	I-premise
3	10	world	I-premise
3	11	at	I-premise
3	12	home	I-premise
3	13	.	O
4	0	However	O
4	1	,	O
4	2	people	B-premise
4	3	may	I-premise
4	4	not	I-premise
4	5	get	I-premise
4	6	a	I-premise
4	7	spiritual	I-premise
4	8	experience	I-premise
4	9	since	O
4	10	pictures	B-premise
4	11	online	I-premise
4	12	are	I-premise
4	13	only	I-premise
4	14	limited	I-premise
4	15	to	I-premise
4	16	a	I-premise
4	17	screen	I-premise
4	18	size	I-premise
4	19	.	O
5	0	By	O
5	1	contrast	O
5	2	,	O
5	3	the	B-premise
5	4	exhibits	I-premise
5	5	in	I-premise
5	6	museums	I-premise
5	7	or	I-premise
5	8	galleries	I-premise
5	9	are	I-premise
5	10	all	I-premise
5	11	life	I-premise
5	12	size	I-premise
5	13	and	I-premise
5	14	visitors	I-premise
5	15	can	I-premise
5	16	get	I-premise
5	17	a	I-premise
5	18	more	I-premise
5	19	direct	I-premise
5	20	felling	I-premise
5	21	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	only	B-premise
6	4	when	I-premise
6	5	we	I-premise
6	6	see	I-premise
6	7	the	I-premise
6	8	real	I-premise
6	9	mummy	I-premise
6	10	,	I-premise
6	11	can	I-premise
6	12	we	I-premise
6	13	experience	I-premise
6	14	mystique	I-premise
6	15	.	O
6	16	_NEW_LINE_	O
7	0	In	B-claim
7	1	order	I-claim
7	2	to	I-claim
7	3	help	I-claim
7	4	visitors	I-claim
7	5	to	I-claim
7	6	learn	I-claim
7	7	more	I-claim
7	8	about	I-claim
7	9	the	I-claim
7	10	exhibits	I-claim
7	11	,	I-claim
7	12	museums	I-claim
7	13	hold	I-claim
7	14	various	I-claim
7	15	activities	I-claim
7	16	which	I-claim
7	17	make	I-claim
7	18	visitors	I-claim
7	19	be	I-claim
7	20	part	I-claim
7	21	of	I-claim
7	22	what	I-claim
7	23	they	I-claim
7	24	are	I-claim
7	25	seeing	I-claim
7	26	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	at	B-premise
8	4	American	I-premise
8	5	Museum	I-premise
8	6	of	I-premise
8	7	Natural	I-premise
8	8	History	I-premise
8	9	,	I-premise
8	10	you	I-premise
8	11	can	I-premise
8	12	make	I-premise
8	13	a	I-premise
8	14	bone	I-premise
8	15	-	I-premise
8	16	by	I-premise
8	17	-	I-premise
8	18	bone	I-premise
8	19	reproduction	I-premise
8	20	of	I-premise
8	21	the	I-premise
8	22	museum	I-premise
8	23	's	I-premise
8	24	stegosaurus	I-premise
8	25	;	O
8	26	at	B-premise
8	27	Museum	I-premise
8	28	of	I-premise
8	29	Art	I-premise
8	30	in	I-premise
8	31	New	I-premise
8	32	York	I-premise
8	33	,	I-premise
8	34	you	I-premise
8	35	can	I-premise
8	36	look	I-premise
8	37	at	I-premise
8	38	17th	I-premise
8	39	century	I-premise
8	40	instruments	I-premise
8	41	while	I-premise
8	42	listening	I-premise
8	43	to	I-premise
8	44	their	I-premise
8	45	music	I-premise
8	46	.	O
9	0	While	B-premise
9	1	if	I-premise
9	2	you	I-premise
9	3	"	I-premise
9	4	visit	I-premise
9	5	"	I-premise
9	6	the	I-premise
9	7	museum	I-premise
9	8	online	I-premise
9	9	,	I-premise
9	10	you	I-premise
9	11	may	I-premise
9	12	not	I-premise
9	13	able	I-premise
9	14	to	I-premise
9	15	get	I-premise
9	16	this	I-premise
9	17	kind	I-premise
9	18	of	I-premise
9	19	experience	I-premise
9	20	.	O
9	21	_NEW_LINE_	O
10	0	Seeing	B-claim
10	1	an	I-claim
10	2	art	I-claim
10	3	work	I-claim
10	4	on	I-claim
10	5	computer	I-claim
10	6	screen	I-claim
10	7	is	I-claim
10	8	not	I-claim
10	9	the	I-claim
10	10	same	I-claim
10	11	as	I-claim
10	12	you	I-claim
10	13	watch	I-claim
10	14	it	I-claim
10	15	by	I-claim
10	16	your	I-claim
10	17	own	I-claim
10	18	eyes	I-claim
10	19	.	O
11	0	For	O
11	1	instance	O
11	2	,	O
11	3	you	B-premise
11	4	ca	I-premise
11	5	n't	I-premise
11	6	see	I-premise
11	7	the	I-premise
11	8	texture	I-premise
11	9	of	I-premise
11	10	the	I-premise
11	11	artwork	I-premise
11	12	which	I-premise
11	13	is	I-premise
11	14	very	I-premise
11	15	important	I-premise
11	16	to	I-premise
11	17	study	I-premise
11	18	the	I-premise
11	19	skills	I-premise
11	20	used	I-premise
11	21	by	I-premise
11	22	the	I-premise
11	23	artist	I-premise
11	24	.	O
12	0	What	O
12	1	's	O
12	2	more	O
12	3	,	O
12	4	not	B-premise
12	5	all	I-premise
12	6	the	I-premise
12	7	details	I-premise
12	8	of	I-premise
12	9	the	I-premise
12	10	artwork	I-premise
12	11	can	I-premise
12	12	be	I-premise
12	13	shown	I-premise
12	14	on	I-premise
12	15	the	I-premise
12	16	computer	I-premise
12	17	screen	I-premise
12	18	.	O
13	0	Some	B-premise
13	1	details	I-premise
13	2	might	I-premise
13	3	be	I-premise
13	4	dim	I-premise
13	5	since	O
13	6	the	B-premise
13	7	resolution	I-premise
13	8	ratio	I-premise
13	9	of	I-premise
13	10	the	I-premise
13	11	screen	I-premise
13	12	is	I-premise
13	13	not	I-premise
13	14	high	I-premise
13	15	enough	I-premise
13	16	.	O
14	0	These	B-premise
14	1	may	I-premise
14	2	influence	I-premise
14	3	the	I-premise
14	4	comprehension	I-premise
14	5	of	I-premise
14	6	the	I-premise
14	7	art	I-premise
14	8	work	I-premise
14	9	or	I-premise
14	10	historical	I-premise
14	11	objects	I-premise
14	12	.	O
14	13	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	I	O
15	4	believe	O
15	5	we	B-claim
15	6	still	I-claim
15	7	need	I-claim
15	8	museums	I-claim
15	9	and	I-claim
15	10	art	I-claim
15	11	galleries	I-claim
15	12	but	O
15	13	computers	B-claim
15	14	can	I-claim
15	15	be	I-claim
15	16	introduced	I-claim
15	17	to	I-claim
15	18	museums	I-claim
15	19	and	I-claim
15	20	galleries	I-claim
15	21	in	I-claim
15	22	order	I-claim
15	23	to	I-claim
15	24	help	I-claim
15	25	visitors	I-claim
15	26	to	I-claim
15	27	know	I-claim
15	28	more	I-claim
15	29	about	I-claim
15	30	the	I-claim
15	31	art	I-claim
15	32	works	I-claim
15	33	or	I-claim
15	34	historical	I-claim
15	35	objects	I-claim
15	36	.	O
15	37	_NEW_LINE_	O
