sentence_id	token_id	token	label
0	0	Zoos	O
0	1	have	O
0	2	no	O
0	3	useful	O
0	4	purpose	O
0	5	?	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	Have	O
1	1	you	O
1	2	ever	O
1	3	seen	O
1	4	a	O
1	5	real	O
1	6	life	O
1	7	bear	O
1	8	or	O
1	9	a	O
1	10	monkey	O
1	11	?	O
2	0	If	O
2	1	you	O
2	2	did	O
2	3	,	O
2	4	it	O
2	5	was	O
2	6	probably	O
2	7	at	O
2	8	a	O
2	9	zoo	O
2	10	.	O
3	0	Zoos	O
3	1	are	O
3	2	big	O
3	3	outdoor	O
3	4	spaces	O
3	5	in	O
3	6	which	O
3	7	different	O
3	8	animal	O
3	9	species	O
3	10	are	O
3	11	kept	O
3	12	,	O
3	13	so	O
3	14	that	O
3	15	people	O
3	16	can	O
3	17	look	O
3	18	,	O
3	19	learn	O
3	20	and	O
3	21	admire	O
3	22	them	O
3	23	.	O
4	0	A	O
4	1	lot	O
4	2	of	O
4	3	people	O
4	4	think	O
4	5	that	O
4	6	zoos	O
4	7	have	O
4	8	no	O
4	9	use	O
4	10	,	O
4	11	or	O
4	12	provide	O
4	13	no	O
4	14	purpose	O
4	15	.	O
5	0	I	O
5	1	strongly	O
5	2	disagree	O
5	3	with	O
5	4	this	O
5	5	affirmation	O
5	6	because	O
5	7	I	O
5	8	believe	O
5	9	zoos	B-claim
5	10	provide	I-claim
5	11	social	I-claim
5	12	interaction	I-claim
5	13	,	I-claim
5	14	education	I-claim
5	15	,	I-claim
5	16	and	I-claim
5	17	develop	I-claim
5	18	qualities	I-claim
5	19	such	I-claim
5	20	as	I-claim
5	21	animal	I-claim
5	22	respect	I-claim
5	23	and	I-claim
5	24	understanding	I-claim
5	25	.	O
5	26	_NEW_LINE_	O
6	0	When	B-premise
6	1	people	I-premise
6	2	visit	I-premise
6	3	the	I-premise
6	4	zoo	I-premise
6	5	,	I-premise
6	6	they	I-premise
6	7	normally	I-premise
6	8	do	I-premise
6	9	it	I-premise
6	10	in	I-premise
6	11	a	I-premise
6	12	group	I-premise
6	13	,	I-premise
6	14	with	I-premise
6	15	their	I-premise
6	16	families	I-premise
6	17	,	I-premise
6	18	or	I-premise
6	19	as	I-premise
6	20	a	I-premise
6	21	part	I-premise
6	22	of	I-premise
6	23	a	I-premise
6	24	school	I-premise
6	25	group	I-premise
6	26	activity	I-premise
6	27	.	O
7	0	In	B-premise
7	1	the	I-premise
7	2	zoo	I-premise
7	3	they	I-premise
7	4	interact	I-premise
7	5	with	I-premise
7	6	each	I-premise
7	7	other	I-premise
7	8	and	I-premise
7	9	are	I-premise
7	10	able	I-premise
7	11	to	I-premise
7	12	relax	I-premise
7	13	and	I-premise
7	14	look	I-premise
7	15	at	I-premise
7	16	the	I-premise
7	17	animals	I-premise
7	18	,	I-premise
7	19	play	I-premise
7	20	with	I-premise
7	21	some	I-premise
7	22	of	I-premise
7	23	them	I-premise
7	24	,	I-premise
7	25	comment	I-premise
7	26	on	I-premise
7	27	their	I-premise
7	28	appearance	I-premise
7	29	and	I-premise
7	30	behavior	I-premise
7	31	,	I-premise
7	32	and	I-premise
7	33	laugh	I-premise
7	34	at	I-premise
7	35	their	I-premise
7	36	funny	I-premise
7	37	customs	I-premise
7	38	.	O
8	0	Nowadays	B-premise
8	1	families	I-premise
8	2	do	I-premise
8	3	not	I-premise
8	4	spend	I-premise
8	5	as	I-premise
8	6	much	I-premise
8	7	time	I-premise
8	8	together	I-premise
8	9	as	I-premise
8	10	they	I-premise
8	11	used	I-premise
8	12	to	I-premise
8	13	a	I-premise
8	14	couple	I-premise
8	15	of	I-premise
8	16	decades	I-premise
8	17	ago	I-premise
8	18	.	O
9	0	The	B-claim
9	1	zoo	I-claim
9	2	is	I-claim
9	3	a	I-claim
9	4	great	I-claim
9	5	reason	I-claim
9	6	for	I-claim
9	7	spending	I-claim
9	8	time	I-claim
9	9	with	I-claim
9	10	the	I-claim
9	11	family	I-claim
9	12	,	I-claim
9	13	it	I-claim
9	14	is	I-claim
9	15	a	I-claim
9	16	great	I-claim
9	17	activity	I-claim
9	18	that	I-claim
9	19	can	I-claim
9	20	be	I-claim
9	21	enjoyed	I-claim
9	22	every	I-claim
9	23	family	I-claim
9	24	member	I-claim
9	25	,	I-claim
9	26	from	I-claim
9	27	little	I-claim
9	28	children	I-claim
9	29	to	I-claim
9	30	grandparents	I-claim
9	31	.	O
9	32	_NEW_LINE_	O
10	0	Animals	B-premise
10	1	,	I-premise
10	2	the	I-premise
10	3	different	I-premise
10	4	species	I-premise
10	5	,	I-premise
10	6	their	I-premise
10	7	habitats	I-premise
