sentence_id	token_id	token	label
0	0	Gender	O
0	1	Equality	O
0	2	at	O
0	3	university	O
0	4	admission	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	men	O
1	2	and	O
1	3	women	O
1	4	are	O
1	5	equally	O
1	6	participating	O
1	7	in	O
1	8	every	O
1	9	field	O
1	10	.	O
2	0	Contrastingly	O
2	1	,	O
2	2	in	O
2	3	the	O
2	4	past	O
2	5	time	O
2	6	,	O
2	7	women	O
2	8	worked	O
2	9	at	O
2	10	home	O
2	11	and	O
2	12	performed	O
2	13	sophisticated	O
2	14	work	O
2	15	.	O
3	0	This	O
3	1	factor	O
3	2	is	O
3	3	still	O
3	4	affecting	O
3	5	thinking	O
3	6	of	O
3	7	many	O
3	8	people	O
3	9	.	O
4	0	They	O
4	1	still	O
4	2	believe	O
4	3	that	O
4	4	in	O
4	5	present	O
4	6	time	O
4	7	women	O
4	8	must	O
4	9	do	O
4	10	such	O
4	11	type	O
4	12	of	O
4	13	work	O
4	14	only	O
4	15	.	O
5	0	This	O
5	1	tendency	O
5	2	enforces	O
5	3	universities	O
5	4	to	O
5	5	accept	O
5	6	student	O
5	7	according	O
5	8	to	O
5	9	the	O
5	10	gender	O
5	11	.	O
5	12	_NEW_LINE_	O
6	0	Universities	B-claim
6	1	should	I-claim
6	2	accept	I-claim
6	3	equal	I-claim
6	4	numbers	I-claim
6	5	of	I-claim
6	6	students	I-claim
6	7	of	I-claim
6	8	both	I-claim
6	9	genders	I-claim
6	10	.	O
7	0	Initially	O
7	1	,	O
7	2	if	O
7	3	we	O
7	4	look	O
7	5	into	O
7	6	the	O
7	7	fact	O
7	8	,	O
7	9	women	B-premise
7	10	have	I-premise
7	11	proved	I-premise
7	12	themselves	I-premise
7	13	in	I-premise
7	14	every	I-premise
7	15	field	I-premise
7	16	whether	I-premise
7	17	it	I-premise
7	18	is	I-premise
7	19	indoor	I-premise
7	20	or	I-premise
7	21	outdoor	I-premise
7	22	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	nowadays	B-premise
8	4	women	I-premise
8	5	are	I-premise
8	6	working	I-premise
8	7	in	I-premise
8	8	home	I-premise
8	9	as	I-premise
8	10	well	I-premise
8	11	as	I-premise
8	12	in	I-premise
8	13	the	I-premise
8	14	sky	I-premise
8	15	.	O
9	0	They	B-premise
9	1	are	I-premise
9	2	acting	I-premise
9	3	as	I-premise
9	4	a	I-premise
9	5	good	I-premise
9	6	housewife	I-premise
9	7	and	I-premise
9	8	they	I-premise
9	9	are	I-premise
9	10	flying	I-premise
9	11	planes	I-premise
9	12	also	I-premise
9	13	.	O
10	0	Furthermore	O
10	1	,	O
10	2	university	B-premise
10	3	authority	I-premise
10	4	must	I-premise
10	5	not	I-premise
10	6	be	I-premise
10	7	biased	I-premise
10	8	on	I-premise
10	9	ground	I-premise
10	10	of	I-premise
10	11	the	I-premise
10	12	gender	I-premise
10	13	discrimination	I-premise
10	14	.	O
11	0	They	B-premise
11	1	must	I-premise
11	2	consider	I-premise
11	3	the	I-premise
11	4	academic	I-premise
11	5	record	I-premise
11	6	of	I-premise
11	7	the	I-premise
11	8	student	I-premise
11	9	as	I-premise
11	10	main	I-premise
11	11	criteria	I-premise
11	12	of	I-premise
11	13	admission	I-premise
11	14	.	O
11	15	_NEW_LINE_	O
12	0	However	O
12	1	,	O
12	2	the	B-premise
12	3	current	I-premise
12	4	job	I-premise
12	5	market	I-premise
12	6	affects	I-premise
12	7	the	I-premise
12	8	decision	I-premise
12	9	of	I-premise
12	10	universities	I-premise
12	11	.	O
13	0	Every	B-premise
13	1	university	I-premise
13	2	designs	I-premise
13	3	its	I-premise
13	4	courses	I-premise
13	5	according	I-premise
13	6	to	I-premise
13	7	the	I-premise
13	8	need	I-premise
13	9	of	I-premise
13	10	employers	I-premise
13	11	.	O
14	0	The	B-premise
14	1	job	I-premise
14	2	selection	I-premise
14	3	criteria	I-premise
14	4	are	I-premise
14	5	pre	I-premise
14	6	decided	I-premise
14	7	.	O
15	0	For	O
15	1	instance	O
15	2	employers	B-premise
15	3	need	I-premise
15	4	male	I-premise
15	5	candidates	I-premise
15	6	for	I-premise
15	7	the	I-premise
15	8	heavy	I-premise
15	9	work	I-premise
15	10	such	I-premise
15	11	as	I-premise
15	12	repairing	I-premise
15	13	and	I-premise
15	14	installation	I-premise
15	15	of	I-premise
15	16	heavy	I-premise
15	17	machine	I-premise
15	18	.	O
16	0	They	B-premise
16	1	prefer	I-premise
16	2	male	I-premise
16	3	staff	I-premise
16	4	for	I-premise
16	5	night	I-premise
16	6	shifts	I-premise
16	7	.	O
17	0	They	B-premise
17	1	want	I-premise
17	2	female	I-premise
17	3	candidates	I-premise
17	4	for	I-premise
17	5	soft	I-premise
17	6	natured	I-premise
17	7	work	I-premise
17	8	like	I-premise
