sentence_id	token_id	token	label
0	0	Government	O
0	1	budget	O
0	2	focus	O
0	3	,	O
0	4	young	O
0	5	children	O
0	6	or	O
0	7	university	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	"	O
1	1	Education	O
1	2	is	O
1	3	the	O
1	4	investment	O
1	5	in	O
1	6	our	O
1	7	future	O
1	8	"	O
1	9	,	O
1	10	as	O
1	11	Senator	O
1	12	Bernie	O
1	13	Sanders	O
1	14	once	O
1	15	pointed	O
1	16	out	O
1	17	,	O
1	18	education	O
1	19	,	O
1	20	which	O
1	21	fosters	O
1	22	a	O
1	23	civilized	O
1	24	society	O
1	25	,	O
1	26	plays	O
1	27	a	O
1	28	significant	O
1	29	role	O
1	30	in	O
1	31	a	O
1	32	country	O
1	33	's	O
1	34	long	O
1	35	-	O
1	36	lasting	O
1	37	prosperity	O
1	38	.	O
2	0	It	O
2	1	is	O
2	2	no	O
2	3	wonder	O
2	4	that	O
2	5	governments	O
2	6	throughout	O
2	7	the	O
2	8	world	O
2	9	lay	O
2	10	special	O
2	11	emphasis	O
2	12	on	O
2	13	education	O
2	14	development	O
2	15	.	O
3	0	As	O
3	1	for	O
3	2	the	O
3	3	two	O
3	4	integral	O
3	5	components	O
3	6	within	O
3	7	the	O
3	8	system	O
3	9	,	O
3	10	elementary	O
3	11	and	O
3	12	advanced	O
3	13	education	O
3	14	,	O
3	15	there	O
3	16	's	O
3	17	no	O
3	18	doubt	O
3	19	that	O
3	20	a	B-claim
3	21	government	I-claim
3	22	is	I-claim
3	23	supposed	I-claim
3	24	to	I-claim
3	25	offer	I-claim
3	26	sufficient	I-claim
3	27	financial	I-claim
3	28	support	I-claim
3	29	for	I-claim
3	30	both	I-claim
3	31	.	O
3	32	_NEW_LINE_	O
4	0	Concerning	O
4	1	that	O
4	2	elementary	B-premise
4	3	education	I-premise
4	4	,	I-premise
4	5	like	I-premise
4	6	the	I-premise
4	7	base	I-premise
4	8	of	I-premise
4	9	a	I-premise
4	10	architecture	I-premise
4	11	,	I-premise
4	12	is	I-premise
4	13	the	I-premise
4	14	fundamental	I-premise
4	15	requirement	I-premise
4	16	to	I-premise
4	17	be	I-premise
4	18	a	I-premise
4	19	qualified	I-premise
4	20	citizen	I-premise
4	21	in	I-premise
4	22	today	I-premise
4	23	's	I-premise
4	24	society	I-premise
4	25	,	O
4	26	government	B-premise
4	27	should	I-premise
4	28	guarantee	I-premise
4	29	that	I-premise
4	30	all	I-premise
4	31	people	I-premise
4	32	have	I-premise
4	33	equal	I-premise
4	34	and	I-premise
4	35	convenient	I-premise
4	36	access	I-premise
4	37	to	I-premise
4	38	it	I-premise
4	39	.	O
5	0	So	O
5	1	a	B-premise
5	2	lack	I-premise
5	3	of	I-premise
5	4	well	I-premise
5	5	-	I-premise
5	6	established	I-premise
5	7	primary	I-premise
5	8	education	I-premise
5	9	goes	I-premise
5	10	hand	I-premise
5	11	in	I-premise
5	12	hand	I-premise
5	13	with	I-premise
5	14	a	I-premise
5	15	high	I-premise
5	16	rate	I-premise
5	17	of	I-premise
5	18	illiteracy	I-premise
5	19	,	I-premise
5	20	and	I-premise
5	21	this	I-premise
5	22	interplay	I-premise
5	23	seriously	I-premise
5	24	compromises	I-premise
5	25	a	I-premise
5	26	country	I-premise
5	27	's	I-premise
5	28	future	I-premise
5	29	development	I-premise
5	30	.	O
6	0	In	O
6	1	other	O
6	2	words	O
6	3	,	O
6	4	if	B-claim
6	5	countries	I-claim
6	6	,	I-claim
6	7	especially	I-claim
6	8	the	I-claim
6	9	developing	I-claim
6	10	countries	I-claim
6	11	,	I-claim
6	12	are	I-claim
6	13	determined	I-claim
6	14	to	I-claim
6	15	take	I-claim
6	16	off	I-claim
6	17	,	I-claim
6	18	one	I-claim
6	19	of	I-claim
6	20	the	I-claim
6	21	key	I-claim
6	22	points	I-claim
6	23	governments	I-claim
6	24	should	I-claim
6	25	set	I-claim
6	26	on	I-claim
6	27	agenda	I-claim
6	28	is	I-claim
6	29	to	I-claim
6	30	educate	I-claim
6	31	more	I-claim
6	32	qualified	I-claim
6	33	future	I-claim
6	34	citizens	I-claim
6	35	through	I-claim
6	36	elementary	I-claim
6	37	education	I-claim
6	38	.	O
6	39	_NEW_LINE_	O
7	0	That	O
7	1	's	O
7	2	not	O
7	3	enough	O
7	4	,	O
7	5	for	B-premise
7	6	higher	I-premise
7	7	education	I-premise
7	8	,	I-premise
7	9	which	I-premise
7	10	represent	I-premise
7	11	the	I-premise
7	12	cutting	I-premise
7	13	edge	I-premise
7	14	of	I-premise
7	15	a	I-premise
7	16	country	I-premise
7	17	's	I-premise
7	18	academic	I-premise
7	19	achievements	I-premise
7	20	,	I-premise
7	21	act	I-premise
7	22	as	I-premise
7	23	the	I-premise
7	24	vanguard	I-premise
7	25	in	I-premise
7	26	economic	I-premise
7	27	and	I-premise
7	28	social	I-premise
7	29	advance	I-premise
7	30	.	O
8	0	The	B-premise
8	1	high	I-premise
8	2	technology	I-premise
8	3	and	I-premise
8	4	new	I-premise
8	5	ideas	I-premise
8	6	applied	I-premise
8	7	into	I-premise
8	8	practice	I-premise
8	9	may	I-premise
8	10	not	I-premise
8	11	only	I-premise
8	12	lead	I-premise
8	13	a	I-premise
8	14	country	I-premise
8	15	to	I-premise
8	16	flourish	I-premise
8	17	but	I-premise
8	18	also	I-premise
8	19	elevate	I-premise
8	20	its	I-premise
8	21	status	I-premise
8	22	in	I-premise
8	23	the	I-premise
8	24	international	I-premise
8	25	community	I-premise
8	26	.	O
9	0	Some	B-premise
9	1	may	I-premise
9	2	argue	I-premise
9	3	that	I-premise
9	4	universities	I-premise
9	5	can	I-premise
9	6	support	I-premise
9	7	themselve	I-premise
9	8	well	I-premise
9	9	by	I-premise
9	10	donation	I-premise
9	11	or	I-premise
9	12	invention	I-premise
9	13	,	O
9	14	but	O
9	15	this	B-premise
9	16	argument	I-premise
9	17	is	I-premise
9	18	invalid	I-premise
9	19	.	O
10	0	Researches	B-premise
10	1	into	I-premise
10	2	humanities	I-premise
10	3	and	I-premise
10	4	art	I-premise
10	5	still	I-premise
10	6	need	I-premise
10	7	large	I-premise
10	8	amount	I-premise
10	9	of	I-premise
10	10	money	I-premise
10	11	,	O
10	12	what	O
10	13	's	O
10	14	more	O
10	15	,	O
10	16	government	B-claim
10	17	's	I-claim
10	18	big	I-claim
10	19	budget	I-claim
10	20	on	I-claim
10	21	universities	I-claim
10	22	may	I-claim
10	23	attract	I-claim
10	24	more	I-claim
10	25	excellent	I-claim
10	26	intellectuals	I-claim
10	27	and	I-claim
10	28	researchers	I-claim
10	29	into	I-claim
10	30	the	I-claim
10	31	country	I-claim
10	32	and	I-claim
10	33	enjoy	I-claim
10	34	a	I-claim
10	35	higher	I-claim
10	36	reputation	I-claim
10	37	worldwide	I-claim
10	38	.	O
10	39	_NEW_LINE_	O
11	0	From	O
11	1	reasons	O
11	2	listed	O
11	3	above	O
11	4	,	O
11	5	we	O
11	6	can	O
11	7	safely	O
11	8	draw	O
11	9	the	O
11	10	conclusion	O
11	11	that	O
11	12	,	O
11	13	a	B-claim
11	14	government	I-claim
11	15	should	I-claim
11	16	spare	I-claim
11	17	effort	I-claim
11	18	on	I-claim
11	19	young	I-claim
11	20	children	I-claim
11	21	education	I-claim
11	22	as	I-claim
11	23	well	I-claim
11	24	as	I-claim
11	25	universities	I-claim
11	26	,	O
11	27	both	B-claim
11	28	are	I-claim
11	29	crucial	I-claim
11	30	on	I-claim
11	31	the	I-claim
11	32	way	I-claim
11	33	to	I-claim
11	34	a	I-claim
11	35	brighter	I-claim
11	36	future	I-claim
11	37	.	O
