sentence_id	token_id	token	label
0	0	Famous	O
0	1	people	O
0	2	are	O
0	3	bothered	O
0	4	by	O
0	5	the	O
0	6	media	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	mass	O
1	5	media	O
1	6	should	O
1	7	only	O
1	8	focus	O
1	9	on	O
1	10	news	O
1	11	and	O
1	12	current	O
1	13	affairs	O
1	14	.	O
2	0	Others	O
2	1	believe	O
2	2	that	O
2	3	television	O
2	4	,	O
2	5	newspapers	O
2	6	and	O
2	7	magazines	O
2	8	should	O
2	9	keep	O
2	10	us	O
2	11	entertained	O
2	12	and	O
2	13	therefore	O
2	14	they	O
2	15	should	O
2	16	pay	O
2	17	attention	O
2	18	to	O
2	19	famous	O
2	20	people	O
2	21	lives	O
2	22	as	O
2	23	well	O
2	24	.	O
3	0	This	O
3	1	issue	O
3	2	is	O
3	3	a	O
3	4	controversial	O
3	5	one	O
3	6	,	O
3	7	but	O
3	8	in	O
3	9	my	O
3	10	opinion	O
3	11	a	O
3	12	closer	O
3	13	examination	O
3	14	reveals	O
3	15	that	O
3	16	mass	B-claim
3	17	media	I-claim
3	18	deal	I-claim
3	19	too	I-claim
3	20	much	I-claim
3	21	with	I-claim
3	22	superficial	I-claim
3	23	things	I-claim
3	24	for	O
3	25	different	O
3	26	reasons	O
3	27	.	O
3	28	_NEW_LINE_	O
4	0	One	O
4	1	reason	O
4	2	is	O
4	3	that	O
4	4	television	B-claim
4	5	and	I-claim
4	6	newspapers	I-claim
4	7	focus	I-claim
4	8	on	I-claim
4	9	famous	I-claim
4	10	peoples	I-claim
4	11	'	I-claim
4	12	lives	I-claim
4	13	in	I-claim
4	14	order	I-claim
4	15	to	I-claim
4	16	increase	I-claim
4	17	their	I-claim
4	18	audience	I-claim
4	19	or	I-claim
4	20	readership	I-claim
4	21	.	O
5	0	Gutter	B-premise
5	1	press	I-premise
5	2	and	I-premise
5	3	Tabloid	I-premise
5	4	TV	I-premise
5	5	are	I-premise
5	6	more	I-premise
5	7	and	I-premise
5	8	more	I-premise
5	9	replacing	I-premise
5	10	quality	I-premise
5	11	papers	I-premise
5	12	or	I-premise
5	13	documentaries	I-premise
5	14	programs	I-premise
5	15	.	O
6	0	Thanks	B-premise
6	1	to	I-premise
6	2	the	I-premise
6	3	Internet	I-premise
6	4	,	I-premise
6	5	we	I-premise
6	6	can	I-premise
6	7	go	I-premise
6	8	online	I-premise
6	9	and	I-premise
6	10	have	I-premise
6	11	access	I-premise
6	12	to	I-premise
6	13	information	I-premise
6	14	from	I-premise
6	15	all	I-premise
6	16	over	I-premise
6	17	the	I-premise
6	18	world	I-premise
6	19	and	O
6	20	therefore	O
6	21	mass	B-premise
6	22	media	I-premise
6	23	do	I-premise
6	24	n't	I-premise
6	25	need	I-premise
6	26	any	I-premise
6	27	more	I-premise
6	28	to	I-premise
6	29	keep	I-premise
6	30	informed	I-premise
6	31	people	I-premise
6	32	but	I-premise
6	33	their	I-premise
6	34	goal	I-premise
6	35	is	I-premise
6	36	to	I-premise
6	37	have	I-premise
6	38	enough	I-premise
6	39	readers	I-premise
6	40	or	I-premise
6	41	TV	I-premise
6	42	audience	I-premise
6	43	.	O
6	44	_NEW_LINE_	O
7	0	Another	O
7	1	reason	O
7	2	is	O
7	3	that	O
7	4	we	B-claim
7	5	live	I-claim
7	6	in	I-claim
7	7	a	I-claim
7	8	society	I-claim
7	9	where	I-claim
7	10	the	I-claim
7	11	most	I-claim
7	12	important	I-claim
7	13	thing	I-claim
7	14	is	I-claim
7	15	appearance	I-claim
7	16	and	I-claim
7	17	gossip	I-claim
7	18	.	O
8	0	Nowadays	B-premise
8	1	,	I-premise
8	2	unscrupulous	I-premise
8	3	paparazzi	I-premise
8	4	constantly	I-premise
8	5	follow	I-premise
8	6	celebrities	I-premise
8	7	just	I-premise
8	8	to	I-premise
8	9	take	I-premise
8	10	a	I-premise
8	11	photo	I-premise
8	12	while	I-premise
8	13	they	I-premise
8	14	are	I-premise
8	15	eating	I-premise
8	16	or	I-premise
8	17	training	I-premise
8	18	.	O
9	0	Newspapers	B-premise
9	1	often	I-premise
9	2	receive	I-premise
9	3	accusations	I-premise
9	4	of	I-premise
9	5	checkbook	I-premise
9	6	journalism	I-premise
9	7	;	I-premise
9	8	this	I-premise
9	9	means	I-premise
9	10	that	I-premise
9	11	magazines	I-premise
9	12	pay	I-premise
9	13	people	I-premise
9	14	a	I-premise
9	15	lot	I-premise
9	16	of	I-premise
9	17	money	I-premise
9	18	for	I-premise
9	19	stories	I-premise
9	20	or	I-premise
9	21	photos	I-premise
9	22	.	O
10	0	Additionally	O
10	1	,	O
10	2	there	B-premise
10	3	are	I-premise
10	4	Reality	I-premise
10	5	TV	I-premise
10	6	,	I-premise
10	7	television	I-premise
10	8	programs	I-premise
10	9	in	I-premise
10	10	which	I-premise
10	11	people	I-premise
10	12	are	I-premise
10	13	put	I-premise
10	14	into	I-premise
10	15	artificial	I-premise
10	16	environments	I-premise
10	17	and	I-premise
10	18	situations	I-premise
10	19	,	I-premise
10	20	for	I-premise
10	21	example	I-premise
10	22	like	I-premise
10	23	"	I-premise
10	24	Big	I-premise
10	25	Brother	I-premise
10	26	"	I-premise
10	27	.	O
10	28	_NEW_LINE_	O
11	0	To	O
11	1	sum	O
11	2	up	O
11	3	,	O
11	4	it	O
11	5	is	O
11	6	clear	O
11	7	that	O
11	8	television	B-claim
11	9	,	I-claim
11	10	magazines	I-claim
11	11	and	I-claim
11	12	newspapers	I-claim
11	13	pay	I-claim
11	14	too	I-claim
11	15	much	I-claim
11	16	attention	I-claim
11	17	of	I-claim
11	18	peoples	I-claim
11	19	'	I-claim
11	20	private	I-claim
11	21	lives	I-claim
11	22	for	I-claim
11	23	all	I-claim
11	24	the	I-claim
11	25	reasons	I-claim
11	26	mentioned	I-claim
11	27	above	I-claim
11	28	,	I-claim
11	29	namely	I-claim
11	30	to	I-claim
11	31	increase	I-claim
11	32	audience	I-claim
11	33	or	I-claim
11	34	readership	I-claim
11	35	and	I-claim
11	36	to	I-claim
11	37	give	I-claim
11	38	exciting	I-claim
11	39	and	I-claim
11	40	shocking	I-claim
11	41	news	I-claim
11	42	to	I-claim
11	43	a	I-claim
11	44	society	I-claim
11	45	which	I-claim
11	46	feed	I-claim
11	47	upon	I-claim
11	48	gutter	I-claim
11	49	press	I-claim
11	50	and	I-claim
11	51	Tabloid	I-claim
11	52	TV	I-claim
11	53	.	O
