sentence_id	token_id	token	label
0	0	Government	O
0	1	should	O
0	2	regard	O
0	3	investing	O
0	4	in	O
0	5	building	O
0	6	roads	O
0	7	as	O
0	8	the	O
0	9	most	O
0	10	important	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	population	O
1	2	explosion	O
1	3	results	O
1	4	in	O
1	5	the	O
1	6	high	O
1	7	demands	O
1	8	of	O
1	9	transportation	O
1	10	.	O
2	0	Many	O
2	1	countries	O
2	2	have	O
2	3	suffered	O
2	4	from	O
2	5	pollution	O
2	6	,	O
2	7	noisy	O
2	8	and	O
2	9	casualty	O
2	10	for	O
2	11	a	O
2	12	long	O
2	13	time	O
2	14	.	O
3	0	From	O
3	1	my	O
3	2	perspective	O
3	3	,	O
3	4	the	B-claim
3	5	most	I-claim
3	6	possible	I-claim
3	7	solution	I-claim
3	8	to	I-claim
3	9	these	I-claim
3	10	problems	I-claim
3	11	is	I-claim
3	12	improving	I-claim
3	13	roads	I-claim
3	14	and	I-claim
3	15	highways	I-claim
3	16	because	O
3	17	of	O
3	18	three	O
3	19	crucial	O
3	20	reasons	O
3	21	.	O
3	22	_NEW_LINE_	O
4	0	First	O
4	1	and	O
4	2	foremost	O
4	3	,	O
4	4	we	B-claim
4	5	all	I-claim
4	6	know	I-claim
4	7	that	I-claim
4	8	upgrading	I-claim
4	9	public	I-claim
4	10	transportation	I-claim
4	11	will	I-claim
4	12	surely	I-claim
4	13	aggravate	I-claim
4	14	the	I-claim
4	15	pollution	I-claim
4	16	and	I-claim
4	17	accidents	I-claim
4	18	.	O
5	0	The	B-premise
5	1	buses	I-premise
5	2	,	I-premise
5	3	cars	I-premise
5	4	and	I-premise
5	5	trains	I-premise
5	6	regularly	I-premise
5	7	emit	I-premise
5	8	a	I-premise
5	9	noxious	I-premise
5	10	gas	I-premise
5	11	which	I-premise
5	12	causes	I-premise
5	13	lots	I-premise
5	14	of	I-premise
5	15	fatal	I-premise
5	16	diseases	I-premise
5	17	such	I-premise
5	18	as	I-premise
5	19	lung	I-premise
5	20	cancer	I-premise
5	21	and	I-premise
5	22	pneumonia	I-premise
5	23	.	O
6	0	Moreover	O
6	1	,	O
6	2	the	B-premise
6	3	sound	I-premise
6	4	emanates	I-premise
6	5	from	I-premise
6	6	the	I-premise
6	7	engines	I-premise
6	8	can	I-premise
6	9	worsen	I-premise
6	10	our	I-premise
6	11	hearing	I-premise
6	12	.	O
7	0	Most	O
7	1	importantly	O
