sentence_id	token_id	token	label
0	0	Smoking	O
0	1	should	O
0	2	be	O
0	3	made	O
0	4	prohibited	O
0	5	in	O
0	6	public	O
0	7	places	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	People	O
0	10	the	O
0	11	world	O
0	12	over	O
0	13	have	O
0	14	designated	O
0	15	smoothing	O
0	16	as	O
0	17	a	O
0	18	shameful	O
0	19	practice	O
0	20	and	O
0	21	a	O
0	22	lethal	O
0	23	habit	O
0	24	.	O
1	0	Several	O
1	1	millions	O
1	2	of	O
1	3	smokers	O
1	4	die	O
1	5	suffering	O
1	6	from	O
1	7	cancers	O
1	8	such	O
1	9	as	O
1	10	lung	O
1	11	and	O
1	12	oral	O
1	13	.	O
2	0	This	O
2	1	bad	O
2	2	habit	O
2	3	also	O
2	4	responsible	O
2	5	for	O
2	6	causing	O
2	7	health	O
2	8	hazards	O
2	9	to	O
2	10	passive	O
2	11	-	O
2	12	smokers	O
2	13	:	O
2	14	who	O
2	15	are	O
2	16	around	O
2	17	smoking	O
2	18	is	O
2	19	taken	O
2	20	place	O
2	21	.	O
3	0	Thus	O
3	1	,	O
3	2	it	O
3	3	is	O
3	4	argued	O
3	5	that	O
3	6	smoking	B-claim
3	7	should	I-claim
3	8	be	I-claim
3	9	made	I-claim
3	10	prohibited	I-claim
3	11	in	I-claim
3	12	public	I-claim
3	13	places	I-claim
3	14	such	I-claim
3	15	as	I-claim
3	16	bus	I-claim
3	17	and	I-claim
3	18	railway	I-claim
3	19	stations	I-claim
3	20	.	O
4	0	This	O
4	1	position	O
4	2	will	O
4	3	be	O
4	4	proven	O
4	5	by	O
4	6	looking	O
4	7	at	O
4	8	how	O
4	9	this	O
4	10	arrangement	O
4	11	has	O
4	12	benefited	O
4	13	both	O
4	14	general	O
4	15	public	O
4	16	as	O
4	17	well	O
4	18	as	O
4	19	smokers	O
4	20	.	O
4	21	_NEW_LINE_	O
5	0	To	O
5	1	start	O
5	2	,	O
5	3	non	B-claim
5	4	-	I-claim
5	5	smoking	I-claim
5	6	public	I-claim
5	7	would	I-claim
5	8	be	I-claim
5	9	undoubtedly	I-claim
5	10	benefited	I-claim
5	11	by	I-claim
5	12	enforcing	I-claim
5	13	such	I-claim
5	14	restrain	I-claim
5	15	.	O
6	0	Prior	B-premise
6	1	to	I-premise
6	2	1980	I-premise
6	3	's	I-premise
6	4	public	I-premise
6	5	places	I-premise
6	6	in	I-premise
6	7	Sri	I-premise
6	8	Lanka	I-premise
6	9	,	I-premise
6	10	illustrates	I-premise
6	11	unpleasant	I-premise
6	12	situation	I-premise
6	13	where	I-premise
6	14	people	I-premise
6	15	smoked	I-premise
6	16	freely	I-premise
6	17	.	O
7	0	Even	B-premise
7	1	in	I-premise
7	2	public	I-premise
7	3	transportation	I-premise
7	4	they	I-premise
7	5	engaged	I-premise
7	6	in	I-premise
7	7	this	I-premise
7	8	intolerant	I-premise
7	9	bad	I-premise
7	10	habit	I-premise
7	11	,	I-premise
7	12	some	I-premise
7	13	instances	I-premise
7	14	that	I-premise
7	15	lead	I-premise
7	16	to	I-premise
7	17	belligerent	I-premise
7	18	incidents	I-premise
7	19	.	O
8	0	After	B-premise
8	1	enforcing	I-premise
8	2	restrictions	I-premise
8	3	the	I-premise
8	4	situation	I-premise
8	5	came	I-premise
8	6	to	I-premise
8	7	control	I-premise
8	8	and	I-premise
8	9	this	I-premise
8	10	act	I-premise
8	11	as	I-premise
8	12	benefit	I-premise
8	13	rendered	I-premise
8	14	to	I-premise
8	15	the	I-premise
8	16	public	I-premise
8	17	.	O
8	18	_NEW_LINE_	O
9	0	In	O
9	1	addition	O
9	2	to	O
9	3	this	O
9	4	,	O
9	5	introducing	B-claim
9	6	smoking	I-claim
9	7	ban	I-claim
9	8	in	I-claim
9	9	public	I-claim
9	10	places	I-claim
9	11	would	I-claim
9	12	greatly	I-claim
9	13	discourage	I-claim
9	14	people	I-claim
9	15	from	I-claim
9	16	engaging	I-claim
9	17	tobacco	I-claim
9	18	puffing	I-claim
9	19	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	further	B-premise
10	4	enforcement	I-premise
10	5	banned	I-premise
10	6	smoking	I-premise
10	7	in	I-premise
10	8	capital	I-premise
10	9	in	I-premise
10	10	Sri	I-premise
10	11	Lanka	I-premise
10	12	has	I-premise
10	13	reduced	I-premise
10	14	this	I-premise
10	15	consumption	I-premise
10	16	related	I-premise
10	17	diseases	I-premise
10	18	and	I-premise
10	19	deaths	I-premise
10	20	,	I-premise
10	21	as	I-premise
10	22	per	I-premise
10	23	the	I-premise
10	24	ministry	I-premise
10	25	of	I-premise
10	26	health	I-premise
10	27	.	O
11	0	As	O
11	1	this	O
11	2	shows	O
11	3	,	O
11	4	smoking	B-premise
11	5	restrictions	I-premise
11	6	has	I-premise
11	7	successfully	I-premise
11	8	daunted	I-premise
11	9	public	I-premise
11	10	from	I-premise
11	11	this	I-premise
11	12	bad	I-premise
11	13	puffing	I-premise
11	14	that	I-premise
11	15	put	I-premise
11	16	less	I-premise
11	17	strain	I-premise
11	18	on	I-premise
11	19	country	I-premise
11	20	's	I-premise
11	21	healthcare	I-premise
11	22	systems	I-premise
11	23	.	O
11	24	_NEW_LINE_	O
12	0	After	O
12	1	analyzing	O
12	2	smoke	O
12	3	illegalization	O
12	4	in	O
12	5	public	O
12	6	places	O
12	7	in	O
12	8	Sri	O
12	9	Lanka	O
12	10	,	O
12	11	it	B-claim
12	12	has	I-claim
12	13	been	I-claim
12	14	proven	I-claim
12	15	benefits	I-claim
12	16	people	I-claim
12	17	enjoy	I-claim
12	18	this	I-claim
12	19	arrangement	I-claim
12	20	.	O
13	0	It	O
13	1	is	O
13	2	thus	O
13	3	hoped	O
13	4	governments	O
13	5	would	O
13	6	consider	O
13	7	smoke	O
13	8	banning	O
13	9	in	O
13	10	public	O
13	11	places	O
13	12	following	O
13	13	footsteps	O
13	14	of	O
13	15	Sri	O
13	16	Lanka	O
13	17	as	O
13	18	well	O
13	19	as	O
13	20	many	O
13	21	other	O
13	22	countries	O
13	23	.	O
