sentence_id	token_id	token	label
0	0	How	O
0	1	teachers	O
0	2	can	O
0	3	make	O
0	4	the	O
0	5	subject	O
0	6	interesting	O
0	7	to	O
0	8	students	O
0	9	!	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	ways	O
1	4	of	O
1	5	teaching	O
1	6	.	O
2	0	Some	O
2	1	people	O
2	2	believe	O
2	3	that	O
2	4	strictly	O
2	5	and	O
2	6	carefully	O
2	7	presenting	O
2	8	theories	O
2	9	in	O
2	10	the	O
2	11	class	O
2	12	is	O
2	13	the	O
2	14	best	O
2	15	way	O
2	16	of	O
2	17	teaching	O
2	18	,	O
2	19	while	O
2	20	others	O
2	21	assert	O
2	22	that	O
2	23	involving	O
2	24	applications	O
2	25	on	O
2	26	that	O
2	27	theory	O
2	28	will	O
2	29	be	O
2	30	more	O
2	31	convincing	O
2	32	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	I	O
3	5	agree	O
3	6	with	O
3	7	the	O
3	8	second	O
3	9	idea	O
3	10	that	O
3	11	the	B-claim
3	12	best	I-claim
3	13	way	I-claim
3	14	for	I-claim
3	15	teachers	I-claim
3	16	to	I-claim
3	17	make	I-claim
3	18	students	I-claim
3	19	more	I-claim
3	20	interested	I-claim
3	21	in	I-claim
3	22	a	I-claim
3	23	subject	I-claim
3	24	is	I-claim
3	25	to	I-claim
3	26	explain	I-claim
3	27	how	I-claim
3	28	that	I-claim
3	29	subject	I-claim
3	30	can	I-claim
3	31	help	I-claim
3	32	and	I-claim
3	33	apply	I-claim
3	34	to	I-claim
3	35	their	I-claim
3	36	lives	I-claim
3	37	outside	I-claim
3	38	school	I-claim
3	39	.	O
3	40	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	by	B-claim
4	5	explaining	I-claim
4	6	how	I-claim
4	7	the	I-claim
4	8	subject	I-claim
4	9	contributes	I-claim
4	10	to	I-claim
4	11	daily	I-claim
4	12	life	I-claim
4	13	,	I-claim
4	14	students	I-claim
4	15	will	I-claim
4	16	have	I-claim
4	17	vivid	I-claim
4	18	impression	I-claim
4	19	on	I-claim
4	20	that	I-claim
4	21	subject	I-claim
4	22	thus	I-claim
4	23	become	I-claim
4	24	more	I-claim
4	25	interested	I-claim
4	26	and	I-claim
4	27	active	I-claim
4	28	in	I-claim
4	29	acquiring	I-claim
4	30	the	I-claim
4	31	knowledge	I-claim
4	32	on	I-claim
4	33	that	I-claim
4	34	subject	I-claim
4	35	.	O
5	0	Take	B-premise
5	1	chemistry	I-premise
5	2	for	I-premise
5	3	example	I-premise
5	4	,	I-premise
5	5	merely	I-premise
5	6	memorizing	I-premise
5	7	the	I-premise
5	8	names	I-premise
5	9	of	I-premise
5	10	the	I-premise
5	11	substances	I-premise
5	12	and	I-premise
5	13	the	I-premise
5	14	structural	I-premise
5	15	formulas	I-premise
5	16	seems	I-premise
5	17	to	I-premise
5	18	be	I-premise
5	19	very	I-premise
5	20	boring	I-premise
5	21	,	I-premise
5	22	while	I-premise
5	23	representing	I-premise
5	24	where	I-premise
5	25	and	I-premise
5	26	how	I-premise
5	27	those	I-premise
5	28	chemical	I-premise
5	29	reactions	I-premise
5	30	really	I-premise
5	31	happen	I-premise
5	32	near	I-premise
5	33	students	I-premise
5	34	will	I-premise
5	35	raise	I-premise
