sentence_id	token_id	token	label
0	0	Should	O
0	1	people	O
0	2	be	O
0	3	forced	O
0	4	to	O
0	5	stop	O
0	6	working	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	appropriate	O
1	2	age	O
1	3	at	O
1	4	which	O
1	5	a	O
1	6	person	O
1	7	should	O
1	8	stop	O
1	9	working	O
1	10	is	O
1	11	now	O
1	12	a	O
1	13	much	O
1	14	debated	O
1	15	issue	O
1	16	in	O
1	17	the	O
1	18	society	O
1	19	.	O
2	0	Some	O
2	1	opine	O
2	2	that	O
2	3	people	O
2	4	should	O
2	5	be	O
2	6	given	O
2	7	the	O
2	8	option	O
2	9	to	O
2	10	choose	O
2	11	when	O
2	12	they	O
2	13	want	O
2	14	to	O
2	15	call	O
2	16	it	O
2	17	a	O
2	18	day	O
2	19	while	O
2	20	others	O
2	21	oppose	O
2	22	this	O
2	23	notion	O
2	24	.	O
3	0	In	O
3	1	my	O
3	2	personal	O
3	3	point	O
3	4	of	O
3	5	view	O
3	6	,	O
3	7	the	B-claim
3	8	right	I-claim
3	9	age	I-claim
3	10	for	I-claim
3	11	a	I-claim
3	12	person	I-claim
3	13	to	I-claim
3	14	retire	I-claim
3	15	should	I-claim
3	16	be	I-claim
3	17	around	I-claim
3	18	60	I-claim
3	19	years	I-claim
3	20	old	I-claim
3	21	.	O
4	0	I	O
4	1	,	O
4	2	for	O
4	3	one	O
4	4	,	O
4	5	strongly	B-claim
4	6	agree	I-claim
4	7	that	I-claim
4	8	age	I-claim
4	9	should	I-claim
4	10	be	I-claim
4	11	set	I-claim
4	12	as	I-claim
4	13	a	I-claim
4	14	criterion	I-claim
4	15	for	I-claim
4	16	people	I-claim
4	17	to	I-claim
4	18	retire	I-claim
4	19	at	I-claim
4	20	the	I-claim
4	21	aforementioned	I-claim
4	22	age	I-claim
4	23	due	O
4	24	to	O
4	25	several	O
4	26	reasons	O
4	27	that	O
4	28	I	O
4	29	shall	O
4	30	discuss	O
4	31	below	O
4	32	.	O
4	33	_NEW_LINE_	O
5	0	First	O
5	1	and	O
5	2	foremost	O
5	3	,	O
5	4	if	B-premise
5	5	senior	I-premise
5	6	workers	I-premise
5	7	dominate	I-premise
5	8	the	I-premise
5	9	working	I-premise
5	10	sector	I-premise
5	11	,	I-premise
5	12	there	I-premise
5	13	will	I-premise
5	14	be	I-premise
5	15	lesser	I-premise
5	16	job	I-premise
5	17	opportunities	I-premise
5	18	for	I-premise
5	19	the	I-premise
5	20	fresh	I-premise
5	21	graduates	I-premise
5	22	.	O
6	0	As	O
6	1	a	O
6	2	result	O
6	3	,	O
6	4	most	B-claim
6	5	of	I-claim
6	6	them	I-claim
6	7	will	I-claim
6	8	be	I-claim
6	9	forced	I-claim
6	10	to	I-claim
6	11	take	I-claim
6	12	up	I-claim
6	13	careers	I-claim
6	14	which	I-claim
6	15	are	I-claim
6	16	poles	I-claim
