sentence_id	token_id	token	label
0	0	Study	O
0	1	at	O
0	2	school	O
0	3	or	O
0	4	get	O
0	5	a	O
0	6	job	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	Many	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	children	O
1	5	should	O
1	6	study	O
1	7	at	O
1	8	school	O
1	9	to	O
1	10	have	O
1	11	more	O
1	12	knowledge	O
1	13	that	O
1	14	prepare	O
1	15	better	O
1	16	for	O
1	17	their	O
1	18	future	O
1	19	.	O
2	0	Others	O
2	1	,	O
2	2	however	O
2	3	,	O
2	4	think	O
2	5	that	O
2	6	these	O
2	7	children	O
2	8	may	O
2	9	disrupt	O
2	10	their	O
2	11	school	O
2	12	work	O
2	13	and	O
2	14	should	O
2	15	be	O
2	16	allowed	O
2	17	to	O
2	18	leave	O
2	19	school	O
2	20	early	O
2	21	to	O
2	22	find	O
2	23	a	O
2	24	job	O
2	25	.	O
3	0	Personally	O
3	1	,	O
3	2	I	O
3	3	tend	O
3	4	to	O
3	5	agree	O
3	6	with	O
3	7	the	O
3	8	point	O
3	9	of	O
3	10	view	O
3	11	that	O
3	12	student	B-claim
3	13	have	I-claim
3	14	to	I-claim
3	15	be	I-claim
3	16	forced	I-claim
3	17	to	I-claim
3	18	study	I-claim
3	19	at	I-claim
3	20	school	I-claim
3	21	.	O
3	22	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	schools	B-premise
4	5	offer	I-premise
4	6	to	I-premise
4	7	students	I-premise
4	8	a	I-premise
4	9	good	I-premise
4	10	environment	I-premise
4	11	with	I-premise
4	12	experienced	I-premise
4	13	professors	I-premise
4	14	and	I-premise
4	15	high	I-premise
4	16	quality	I-premise
4	17	programs	I-premise
4	18	for	I-premise
4	19	studying	I-premise
4	20	.	O
5	0	It	B-premise
5	1	creates	I-premise
5	2	the	I-premise
5	3	best	I-premise
5	4	conditions	I-premise
5	5	for	I-premise
5	6	students	I-premise
5	7	education	I-premise
5	8	and	I-premise
5	9	can	I-premise
5	10	force	I-premise
5	11	them	I-premise
5	12	to	I-premise
5	13	focus	I-premise
5	14	on	I-premise
5	15	their	I-premise
5	16	school	I-premise
5	17	work	I-premise
5	18	instead	I-premise
5	19	of	I-premise
5	20	wasting	I-premise
5	21	their	I-premise
5	22	time	I-premise
5	23	to	I-premise
5	24	do	I-premise
5	25	useless	I-premise
5	26	things	I-premise
5	27	.	O
6	0	Second	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	schools	B-premise
6	5	provide	I-premise
6	6	lots	I-premise
6	7	of	I-premise
6	8	academic	I-premise
6	9	knowledge	I-premise
6	10	to	I-premise
6	11	students	I-premise
6	12	.	O
7	0	Students	B-premise
7	1	may	I-premise
7	2	learn	I-premise
7	3	professional	I-premise
7	4	skills	I-premise
7	5	,	I-premise
7	6	expand	I-premise
7	7	their	I-premise
7	8	understandings	I-premise
7	9	and	I-premise
7	10	gain	I-premise
7	11	experiences	I-premise
7	12	.	O
8	0	Therefore	O
8	1	,	O
8	2	they	B-claim
8	3	have	I-claim
8	4	more	I-claim
8	5	opprotunities	I-claim
8	6	to	I-claim
8	7	find	I-claim
8	8	a	I-claim
8	9	job	I-claim
8	10	and	I-claim
8	11	to	I-claim
8	12	be	I-claim
8	13	successful	I-claim
8	14	in	I-claim
8	15	the	I-claim
8	16	future	I-claim
8	17	.	O
9	0	For	O
9	1	example	O
9	2	,	O
9	3	as	O
9	4	we	O
9	5	know	O
9	6	,	O
9	7	employer	B-premise
9	8	always	I-premise
9	9	prefer	I-premise
9	10	to	I-premise
9	11	hire	I-premise
9	12	an	I-premise
9	13	employee	I-premise
9	14	of	I-premise
9	15	high	I-premise
9	16	degree	I-premise
9	17	who	I-premise
9	18	have	I-premise
9	19	professional	I-premise
9	20	skills	I-premise
9	21	.	O
9	22	_NEW_LINE_	O
10	0	Nevertheless	O
10	1	,	O
10	2	it	O
10	3	is	O
10	4	not	O
10	5	unreasonable	O
10	6	that	O
10	7	some	O
10	8	people	O
10	9	think	O
10	10	that	O
10	11	children	B-claim
10	12	should	I-claim
10	13	interrupt	I-claim
10	14	their	I-claim
10	15	school	I-claim
10	16	work	I-claim
10	17	and	I-claim
10	18	get	I-claim
10	19	a	I-claim
10	20	job	I-claim
10	21	.	O
11	0	Whether	B-premise
11	1	children	I-premise
