sentence_id	token_id	token	label
0	0	Classroom	O
0	1	learnng	O
0	2	vs	O
0	3	online	O
0	4	education	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	some	O
1	3	people	O
1	4	who	O
1	5	believe	O
1	6	that	O
1	7	distance	O
1	8	learning	O
1	9	and	O
1	10	online	O
1	11	computer	O
1	12	classes	O
1	13	should	O
1	14	replace	O
1	15	classroom	O
1	16	learning	O
1	17	while	O
1	18	there	O
1	19	are	O
1	20	some	O
1	21	people	O
1	22	who	O
1	23	strongly	O
1	24	disagree	O
1	25	with	O
1	26	this	O
1	27	opinion	O
1	28	.	O
2	0	As	O
2	1	far	O
2	2	as	O
2	3	I	O
2	4	am	O
2	5	concerned	O
2	6	,	O
2	7	I	O
2	8	strongly	O
2	9	believe	O
2	10	that	O
2	11	online	B-claim
2	12	classes	I-claim
2	13	should	I-claim
2	14	never	I-claim
2	15	replace	I-claim
2	16	classroom	I-claim
2	17	learning	I-claim
2	18	.	O
3	0	I	O
3	1	list	O
3	2	my	O
3	3	reasons	O
3	4	as	O
3	5	follows	O
3	6	.	O
3	7	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	indeed	O
4	3	classroom	B-claim
4	4	learning	I-claim
4	5	is	I-claim
4	6	the	I-claim
4	7	best	I-claim
4	8	way	I-claim
4	9	to	I-claim
4	10	provide	I-claim
4	11	education	I-claim
4	12	comparing	I-claim
4	13	to	I-claim
4	14	online	I-claim
4	15	classes	I-claim
4	16	.	O
5	0	In	B-premise
5	1	the	I-premise
5	2	classroom	I-premise
5	3	environment	I-premise
5	4	you	I-premise
5	5	can	I-premise
5	6	learn	I-premise
5	7	from	I-premise
5	8	your	I-premise
5	9	classmates	I-premise
5	10	,	O
5	11	because	O
5	12	if	B-premise
5	13	you	I-premise
5	14	see	I-premise
5	15	any	I-premise
5	16	of	I-premise
5	17	your	I-premise
5	18	classmates	I-premise
5	19	who	I-premise
5	20	is	I-premise
5	21	performing	I-premise
5	22	better	I-premise
5	23	,	I-premise
5	24	it	I-premise
5	25	will	I-premise
5	26	force	I-premise
5	27	you	I-premise
5	28	for	I-premise
5	29	making	I-premise
5	30	your	I-premise
5	31	performance	I-premise
5	32	more	I-premise
5	33	better	I-premise
5	34	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	When	B-premise
6	4	I	I-premise
6	5	was	I-premise
6	6	in	I-premise
6	7	First	I-premise
6	8	Year	I-premise
6	9	in	I-premise
6	10	B	I-premise
6	11	Com	I-premise
6	12	,	I-premise
6	13	I	I-premise
6	14	was	I-premise
6	15	not	I-premise
6	16	serious	I-premise
6	17	in	I-premise
6	18	my	I-premise
6	19	study	I-premise
6	20	,	I-premise
6	21	but	I-premise
6	22	when	I-premise
6	23	I	I-premise
6	24	saw	I-premise
6	25	some	I-premise
6	26	of	I-premise
6	27	my	I-premise
6	28	friends	I-premise
6	29	who	I-premise
6	30	took	I-premise
6	31	better	I-premise
6	32	grades	I-premise
6	33	than	I-premise
6	34	me	I-premise
6	35	,	I-premise
6	36	it	I-premise
6	37	influenced	I-premise
6	38	me	I-premise
6	39	and	I-premise
6	40	I	I-premise
6	41	intended	I-premise
6	42	to	I-premise
6	43	do	I-premise
6	44	better	I-premise
6	45	in	I-premise
6	46	my	I-premise
6	47	subjects	I-premise
6	48	.	O
7	0	Finally	O
7	1	I	B-premise
7	2	got	I-premise
7	3	1st	I-premise
7	4	rank	I-premise
7	5	in	I-premise
7	6	final	I-premise
7	7	exam	I-premise
7	8	.	O
7	9	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	in	B-premise
8	3	classroom	I-premise
8	4	learning	I-premise
8	5	you	I-premise
8	6	have	I-premise
8	7	to	I-premise
8	8	complete	I-premise
8	9	study	I-premise
8	10	work	I-premise
8	11	on	I-premise
8	12	time	I-premise
8	13	.	O
9	0	It	B-claim
9	1	makes	I-claim
9	2	you	I-claim
9	3	perfect	I-claim
9	4	in	I-claim
9	5	time	I-claim
9	6	management	I-claim
9	7	skills	I-claim
9	8	.	O
10	0	Moreover	O
10	1	you	B-premise
10	2	can	I-premise
10	3	learn	I-premise
10	4	by	I-premise
10	5	participating	I-premise
10	6	in	I-premise
10	7	group	I-premise
10	8	studies	I-premise
10	9	how	I-premise
10	10	to	I-premise
10	11	communicate	I-premise
10	12	with	I-premise
10	13	others	I-premise
10	14	.	O
11	0	It	B-premise
11	1	makes	I-premise
11	2	you	I-premise
11	3	communication	I-premise
11	4	and	I-premise
11	5	of	I-premise
11	6	course	I-premise
11	7	your	I-premise
11	8	group	I-premise
11	9	skills	I-premise
11	10	better	I-premise
11	11	,	I-premise
11	12	which	I-premise
11	13	can	I-premise
11	14	help	I-premise
11	15	you	I-premise
11	16	in	I-premise
11	17	your	I-premise
11	18	future	I-premise
11	19	and	I-premise
11	20	career	I-premise
11	21	.	O
11	22	_NEW_LINE_	O
12	0	Third	O
12	1	,	O
12	2	professors	B-premise
12	3	play	I-premise
12	4	vital	I-premise
12	5	role	I-premise
12	6	in	I-premise
12	7	classroom	I-premise
12	8	learning	I-premise
12	9	,	I-premise
12	10	most	I-premise
12	11	of	I-premise
12	12	them	I-premise
12	13	are	I-premise
12	14	specialists	I-premise
12	15	is	I-premise
12	16	their	I-premise
12	17	subjects	I-premise
12	18	,	I-premise
12	19	and	I-premise
12	20	they	I-premise
12	21	help	I-premise
12	22	you	I-premise
12	23	by	I-premise
12	24	giving	I-premise
12	25	valuable	I-premise
12	26	information	I-premise
12	27	and	I-premise
12	28	useful	I-premise
12	29	skills	I-premise
12	30	.	O
13	0	You	B-premise
13	1	can	I-premise
13	2	improve	I-premise
13	3	your	I-premise
13	4	skills	I-premise
13	5	by	I-premise
13	6	work	I-premise
13	7	under	I-premise
13	8	any	I-premise
13	9	professor	I-premise
13	10	;	I-premise
13	11	you	I-premise
13	12	can	I-premise
13	13	ask	I-premise
13	14	questions	I-premise
13	15	face	I-premise
13	16	to	I-premise
13	17	face	I-premise
13	18	,	I-premise
13	19	it	I-premise
13	20	will	I-premise
13	21	clear	I-premise
13	22	your	I-premise
13	23	doubts	I-premise
13	24	.	O
14	0	In	O
14	1	result	O
14	2	you	B-claim
14	3	learn	I-claim
14	4	quickly	I-claim
14	5	.	O
15	0	For	O
15	1	example	O
15	2	,	O
15	3	I	O
15	4	have	O
15	5	my	O
15	6	personal	O
15	7	experience	O
15	8	.	O
16	0	For	B-premise
16	1	Toefl	I-premise
16	2	IBT	I-premise
16	3	Coaching	I-premise
16	4	first	I-premise
16	5	I	I-premise
16	6	was	I-premise
16	7	depend	I-premise
16	8	on	I-premise
16	9	some	I-premise
16	10	online	I-premise
16	11	courses	I-premise
16	12	,	I-premise
16	13	but	I-premise
16	14	after	I-premise
16	15	1	I-premise
16	16	month	I-premise
16	17	I	I-premise
16	18	realized	I-premise
16	19	that	I-premise
16	20	I	I-premise
16	21	was	I-premise
16	22	wasting	I-premise
16	23	my	I-premise
16	24	time	I-premise
17	0	so	I-premise
17	1	I	I-premise
17	2	joined	I-premise
17	3	an	I-premise
17	4	institute	I-premise
17	5	for	I-premise
17	6	preparation	I-premise
17	7	of	I-premise
17	8	Toefl	I-premise
17	9	IBT	I-premise
17	10	,	I-premise
17	11	and	I-premise
17	12	in	I-premise
17	13	1	I-premise
17	14	month	I-premise
17	15	I	I-premise
17	16	felt	I-premise
17	17	that	I-premise
17	18	my	I-premise
17	19	English	I-premise
17	20	skills	I-premise
17	21	have	I-premise
17	22	been	I-premise
17	23	improving	I-premise
17	24	faster	I-premise
17	25	.	O
17	26	_NEW_LINE_	O
18	0	It	O
18	1	's	O
18	2	undeniable	O
18	3	that	O
18	4	online	B-claim
18	5	classes	I-claim
18	6	have	I-claim
18	7	some	I-claim
18	8	advantages	I-claim
18	9	so	I-claim
18	10	they	I-claim
18	11	could	I-claim
18	12	be	I-claim
18	13	used	I-claim
18	14	as	I-claim
18	15	supplementary	I-claim
18	16	,	O
18	17	but	O
18	18	they	B-premise
18	19	could	I-premise
18	20	not	I-premise
18	21	be	I-premise
18	22	substitute	I-premise
18	23	of	I-premise
18	24	existing	I-premise
18	25	classroom	I-premise
18	26	learning	I-premise
18	27	.	O
18	28	_NEW_LINE_	O
19	0	From	O
19	1	the	O
19	2	discussed	O
19	3	above	O
19	4	,	O
19	5	we	O
19	6	can	O
19	7	easily	O
19	8	draw	O
19	9	the	O
19	10	conclusion	O
19	11	that	O
19	12	the	B-claim
19	13	classroom	I-claim
19	14	learning	I-claim
19	15	is	I-claim
19	16	the	I-claim
19	17	best	I-claim
19	18	way	I-claim
19	19	to	I-claim
19	20	provide	I-claim
19	21	education	I-claim
19	22	for	I-claim
19	23	these	I-claim
19	24	reasons	I-claim
19	25	.	O
