sentence_id	token_id	token	label
0	0	Every	O
0	1	student	O
0	2	either	O
0	3	male	O
0	4	or	O
0	5	female	O
0	6	should	O
0	7	be	O
0	8	given	O
0	9	equal	O
0	10	opportunity	O
0	11	_NEW_LINE_ _NEW_LINE_	O
1	0	In	O
1	1	today	O
1	2	's	O
1	3	context	O
1	4	,	O
1	5	education	O
1	6	is	O
1	7	the	O
1	8	most	O
1	9	significant	O
1	10	factor	O
1	11	which	O
1	12	ultimately	O
1	13	determines	O
1	14	one	O
1	15	's	O
1	16	future	O
1	17	.	O
2	0	In	O
2	1	my	O
2	2	personal	O
2	3	opinion	O
2	4	,	O
2	5	I	O
2	6	am	O
2	7	totally	O
2	8	agreed	O
2	9	with	O
2	10	the	O
2	11	view	O
2	12	that	O
2	13	there	B-claim
2	14	should	I-claim
2	15	not	I-claim
2	16	be	I-claim
2	17	any	I-claim
2	18	room	I-claim
2	19	for	I-claim
2	20	partiality	I-claim
2	21	in	I-claim
2	22	terms	I-claim
2	23	of	I-claim
2	24	gender	I-claim
2	25	while	I-claim
2	26	allocating	I-claim
2	27	seats	I-claim
2	28	for	I-claim
2	29	students	I-claim
2	30	in	I-claim
2	31	every	I-claim
2	32	university	I-claim
2	33	courses	I-claim
2	34	.	O
3	0	There	O
3	1	appear	O
3	2	to	O
3	3	be	O
3	4	various	O
3	5	reasons	O
3	6	often	O
3	7	strike	O
3	8	in	O
3	9	my	O
3	10	mind	O
3	11	in	O
3	12	support	O
3	13	of	O
3	14	this	O
3	15	position	O
3	16	.	O
3	17	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	judging	B-claim
4	5	student	I-claim
4	6	's	I-claim
4	7	skills	I-claim
4	8	and	I-claim
4	9	abilities	I-claim
4	10	should	I-claim
4	11	only	I-claim
4	12	be	I-claim
4	13	based	I-claim
4	14	on	I-claim
4	15	their	I-claim
4	16	academic	I-claim
4	17	qualifications	I-claim
4	18	and	I-claim
4	19	talents	I-claim
4	20	rather	I-claim
4	21	than	I-claim
4	22	gender	I-claim
4	23	in	I-claim
4	24	particular	I-claim
4	25	.	O
5	0	Nowadays	O
5	1	,	O
5	2	both	B-premise
5	3	male	I-premise
5	4	and	I-premise
5	5	female	I-premise
5	6	students	I-premise
5	7	are	I-premise
5	8	equally	I-premise
5	9	competitive	I-premise
5	10	to	I-premise
5	11	each	I-premise
5	12	other	I-premise
5	13	and	I-premise
5	14	deserve	I-premise
5	15	to	I-premise
5	16	produce	I-premise
5	17	impressive	I-premise
5	18	results	I-premise
5	19	in	I-premise
5	20	various	I-premise
5	21	field	I-premise
5	22	of	I-premise
5	23	education	I-premise
5	24	.	O
6	0	In	B-premise
6	1	India	I-premise
6	2	,	I-premise
6	3	for	I-premise
6	4	example	I-premise
6	5	,	I-premise
6	6	female	I-premise
6	7	students	I-premise
6	8	are	I-premise
6	9	more	I-premise
6	10	often	I-premise
6	11	likely	I-premise
6	12	to	I-premise
6	13	grab	I-premise
6	14	more	I-premise
6	15	number	I-premise
6	16	of	I-premise
6	17	top	I-premise
6	18	scorer	I-premise
6	19	positions	I-premise
6	20	in	I-premise
6	21	every	I-premise
6	22	year	I-premise
6	23	higher	I-premise
6	24	secondary	I-premise
6	25	school	I-premise
6	26	examinations	I-premise
6	27	.	O
6	28	_NEW_LINE_	O
7	0	Furthermore	O
7	1	,	O
7	2	female	B-claim
7	3	students	I-claim
7	4	are	I-claim
7	5	highly	I-claim
7	6	interested	I-claim
7	7	in	I-claim
7	8	learning	I-claim
7	9	courses	I-claim
7	10	such	I-claim
7	11	as	I-claim
7	12	mechanical	I-claim
7	13	engineering	I-claim
7	14	which	I-claim
7	15	demands	I-claim
7	16	physical	I-claim
7	17	activities	I-claim
7	18	in	I-claim
7	19	their	I-claim
7	20	lab	I-claim
7	21	workshops	I-claim
7	22	,	I-claim
7	23	unlike	I-claim
7	24	previous	I-claim
7	25	generation	I-claim
7	26	females	I-claim
7	27	.	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	due	B-premise
8	4	to	I-premise
8	5	increasing	I-premise
8	6	exposure	I-premise
8	7	on	I-premise
8	8	current	I-premise
8	9	affairs	I-premise
8	10	and	I-premise
8	11	knowledge	I-premise
8	12	on	I-premise
8	13	cutting	I-premise
8	14	-	I-premise
8	15	edge	I-premise
8	16	technological	I-premise
8	17	developments	I-premise
8	18	,	I-premise
8	19	female	I-premise
8	20	graduates	I-premise
8	21	are	I-premise
8	22	more	I-premise
8	23	willing	I-premise
8	24	to	I-premise
8	25	take	I-premise
8	26	huge	I-premise
8	27	responsibilities	I-premise
8	28	in	I-premise
8	29	their	I-premise
8	30	workplace	I-premise
8	31	,	I-premise
8	32	despite	I-premise
8	33	its	I-premise
8	34	intensive	I-premise
