sentence_id	token_id	token	label
0	0	Several	O
0	1	languages	O
0	2	are	O
0	3	in	O
0	4	danger	O
0	5	of	O
0	6	extinction	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	certainly	O
1	3	true	O
1	4	that	O
1	5	some	O
1	6	languages	O
1	7	are	O
1	8	disappearing	O
1	9	day	O
1	10	by	O
1	11	day	O
1	12	over	O
1	13	the	O
1	14	world	O
1	15	.	O
2	0	Some	O
2	1	people	O
2	2	,	O
2	3	therefore	O
2	4	,	O
2	5	harbour	O
2	6	a	O
2	7	view	O
2	8	saying	O
2	9	that	O
2	10	governments	O
2	11	should	O
2	12	preserve	O
2	13	those	O
2	14	by	O
2	15	spending	O
2	16	some	O
2	17	budgets	O
2	18	on	O
2	19	them	O
2	20	.	O
3	0	But	O
3	1	the	O
3	2	others	O
3	3	do	O
3	4	not	O
3	5	believe	O
3	6	it	O
3	7	is	O
3	8	possible	O
3	9	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	this	O
4	5	viewpoint	O
4	6	needs	O
4	7	to	O
4	8	be	O
4	9	examined	O
4	10	thoroughly	O
4	11	and	O
4	12	this	O
4	13	essay	O
4	14	will	O
4	15	discuss	O
4	16	this	O
4	17	issue	O
4	18	.	O
4	19	_NEW_LINE_	O
5	0	First	O
5	1	and	O
5	2	foremost	O
5	3	,	O
5	4	it	B-premise
5	5	is	I-premise
5	6	easy	I-premise
5	7	to	I-premise
5	8	realize	I-premise
5	9	that	I-premise
5	10	languages	I-premise
5	11	,	I-premise
5	12	especially	I-premise
5	13	oral	I-premise
5	14	language	I-premise
5	15	,	I-premise
5	16	are	I-premise
5	17	a	I-premise
5	18	quite	I-premise
5	19	major	I-premise
5	20	part	I-premise
5	21	of	I-premise
5	22	culture	I-premise
5	23	of	I-premise
5	24	a	I-premise
5	25	country	I-premise
5	26	.	O
6	0	It	B-premise
6	1	helps	I-premise
6	2	people	I-premise
6	3	distinguish	I-premise
6	4	between	I-premise
6	5	nations	I-premise
6	6	and	I-premise
6	7	even	I-premise
6	8	regions	I-premise
6	9	in	I-premise
6	10	a	I-premise
6	11	country	I-premise
6	12	.	O
7	0	The	B-premise
7	1	clearance	I-premise
7	2	of	I-premise
7	3	minority	I-premise
7	4	of	I-premise
7	5	language	I-premise
7	6	means	I-premise
7	7	that	I-premise
7	8	a	I-premise
7	9	national	I-premise
7	10	traditional	I-premise
7	11	,	I-premise
7	12	customs	I-premise
7	13	and	I-premise
7	14	habitants	I-premise
7	15	do	I-premise
7	16	not	I-premise
7	17	exist	I-premise
7	18	.	O
8	0	Governments	B-claim
8	1	should	I-claim
8	2	spend	I-claim
8	3	money	I-claim
8	4	on	I-claim
8	5	keeping	I-claim
8	6	and	I-claim
8	7	preserving	I-claim
8	8	these	I-claim
8	9	things	I-claim
8	10	for	I-claim
8	11	the	I-claim
8	12	rich	I-claim
8	13	diversity	I-claim
8	14	of	I-claim
8	15	cultures	I-claim
8	16	which	I-claim
8	17	make	I-claim
8	18	our	I-claim
8	19	world	I-claim
8	20	more	I-claim
8	21	interesting	I-claim
8	22	.	O
9	0	What	O
9	1	is	O
9	2	more	O
9	3	,	O
9	4	it	B-premise
9	5	is	I-premise
9	6	a	I-premise
9	7	pride	I-premise
9	8	of	I-premise
9	9	the	I-premise
9	10	country	I-premise
9	11	with	I-premise
9	12	a	I-premise
9	13	rage	I-premise
9	14	of	I-premise
9	15	culture	I-premise
9	16	which	I-premise
9	17	is	I-premise
9	18	easy	I-premise
9	19	to	I-premise
9	20	educate	I-premise
9	21	people	I-premise
9	22	to	I-premise
9	23	love	I-premise
9	24	their	I-premise
9	25	country	I-premise
9	26	more	I-premise
9	27	.	O
9	28	_NEW_LINE_	O
10	0	On	O
10	1	the	O
10	2	other	O
10	3	hand	O
10	4	,	O
10	5	there	B-claim
10	6	are	I-claim
10	7	some	I-claim
10	8	drawbacks	I-claim
10	9	from	I-claim
10	10	saving	I-claim
10	11	minority	I-claim
10	12	languages	I-claim
10	13	.	O
11	0	Although	O
11	1	governments	B-premise
11	2	invest	I-premise
11	3	money	I-premise
11	4	on	I-premise
11	5	doing	I-premise
11	6	that	I-premise
11	7	,	I-premise
11	8	it	I-premise
11	9	is	I-premise
11	10	hard	I-premise
11	11	to	I-premise
11	12	gain	I-premise
11	13	the	I-premise
11	14	good	I-premise
11	15	results	I-premise
11	16	.	O
12	0	As	O
12	1	evidence	O
12	2	of	O
12	3	this	O
12	4	,	O
12	5	there	B-premise
12	6	are	I-premise
12	7	a	I-premise
12	8	few	I-premise
12	9	people	I-premise
12	10	,	I-premise
12	11	particularly	I-premise
12	12	the	I-premise
12	13	youngsters	I-premise
12	14	,	I-premise
12	15	do	I-premise
