sentence_id	token_id	token	label
0	0	How	O
0	1	to	O
0	2	learn	O
0	3	children	O
0	4	more	O
0	5	efficiently	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Education	O
0	8	is	O
0	9	undeniably	O
0	10	pivotal	O
0	11	for	O
0	12	an	O
0	13	individual	O
0	14	.	O
1	0	Although	O
1	1	,	O
1	2	it	O
1	3	is	O
1	4	agreed	O
1	5	that	O
1	6	learning	O
1	7	by	O
1	8	watching	O
1	9	TV	O
1	10	is	O
1	11	more	O
1	12	effective	O
1	13	to	O
1	14	some	O
1	15	children	O
1	16	,	O
1	17	I	O
1	18	find	O
1	19	it	O
1	20	difficult	O
1	21	not	O
1	22	to	O
1	23	oppose	O
1	24	against	O
1	25	the	O
1	26	idea	O
1	27	of	O
1	28	having	O
1	29	students	O
1	30	spend	O
1	31	more	O
1	32	time	O
1	33	on	O
1	34	TVs	O
1	35	.	O
2	0	The	O
2	1	reason	O
2	2	for	O
2	3	this	O
2	4	is	O
2	5	traditional	B-claim
2	6	education	I-claim
2	7	has	I-claim
2	8	its	I-claim
2	9	stand	I-claim
2	10	for	I-claim
2	11	most	I-claim
2	12	appropriate	I-claim
2	13	method	I-claim
2	14	.	O
3	0	Thus	O
3	1	,	O
3	2	physical	B-claim
3	3	inactivity	I-claim
3	4	should	I-claim
3	5	not	I-claim
3	6	be	I-claim
3	7	encouraged	I-claim
3	8	for	I-claim
3	9	the	I-claim
3	10	aim	I-claim
3	11	of	I-claim
3	12	bettering	I-claim
3	13	youngsters	I-claim
3	14	'	I-claim
3	15	skills	I-claim
3	16	.	O
3	17	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	classic	B-premise
4	5	teaching	I-premise
4	6	methods	I-premise
4	7	has	I-premise
4	8	been	I-premise
4	9	scientifically	I-premise
4	10	proven	I-premise
4	11	and	I-premise
4	12	utilized	I-premise
4	13	as	I-premise
4	14	the	I-premise
4	15	best	I-premise
4	16	mode	I-premise
4	17	of	I-premise
4	18	educate	I-premise
4	19	a	I-premise
4	20	child	I-premise
4	21	.	O
5	0	Technology	B-premise
5	1	and	I-premise
5	2	its	I-premise
5	3	advance	I-premise
5	4	,	I-premise
5	5	to	I-premise
5	6	some	I-premise
5	7	degrees	I-premise
5	8	,	I-premise
5	9	have	I-premise
5	10	influenced	I-premise
5	11	the	I-premise
5	12	educational	I-premise
5	13	industry	I-premise
5	14	positively	I-premise
5	15	.	O
6	0	Nevertheless	O
6	1	,	O
6	2	it	B-premise
6	3	has	I-premise
6	4	not	I-premise
6	5	changed	I-premise
6	6	the	I-premise
6	7	importance	I-premise
6	8	of	I-premise
6	9	teachers	I-premise
6	10	'	I-premise
6	11	role	I-premise
6	12	in	I-premise
6	13	classes	I-premise
6	14	.	O
7	0	The	O
7	1	fact	O
7	2	that	O
7	3	students	B-premise
7	4	nowadays	I-premise
7	5	do	I-premise
7	6	their	I-premise
7	7	homework	I-premise
7	8	or	I-premise
7	9	researches	I-premise
7	10	on	I-premise
7	11	computers	I-premise
7	12	rather	I-premise
7	13	than	I-premise
7	14	go	I-premise
7	15	to	I-premise
7	16	libraries	I-premise
7	17	is	I-premise
7	18	an	I-premise
7	19	illustration	I-premise
7	20	for	I-premise
7	21	this	I-premise
7	22	.	O
8	0	Yet	B-premise
8	1	,	I-premise
8	2	monitors	I-premise
8	3	are	I-premise
8	4	unable	I-premise
8	5	to	I-premise
8	6	replace	I-premise
8	7	the	I-premise
8	8	appearance	I-premise
8	9	of	I-premise
8	10	educators	I-premise
8	11	since	O
8	12	their	B-premise
8	13	knowledge	I-premise
8	14	and	I-premise
8	15	adaptability	I-premise
8	16	is	I-premise
