sentence_id	token_id	token	label
0	0	Spending	O
0	1	equal	O
0	2	amount	O
0	3	of	O
0	4	money	O
0	5	on	O
0	6	libraries	O
0	7	and	O
0	8	sports	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	University	O
1	1	students	O
1	2	can	O
1	3	be	O
1	4	divided	O
1	5	into	O
1	6	two	O
1	7	groups	O
1	8	,	O
1	9	one	O
1	10	group	O
1	11	with	O
1	12	less	O
1	13	interest	O
1	14	to	O
1	15	study	O
1	16	and	O
1	17	the	O
1	18	other	O
1	19	which	O
1	20	include	O
1	21	hard	O
1	22	working	O
1	23	students	O
1	24	.	O
2	0	Usually	O
2	1	the	O
2	2	second	O
2	3	group	O
2	4	's	O
2	5	members	O
2	6	do	O
2	7	not	O
2	8	have	O
2	9	enough	O
2	10	time	O
2	11	to	O
2	12	do	O
2	13	exercise	O
2	14	.	O
3	0	We	O
3	1	all	O
3	2	know	O
3	3	doing	O
3	4	exercise	O
3	5	for	O
3	6	at	O
3	7	least	O
3	8	30	O
3	9	minutes	O
3	10	form	O
3	11	the	O
3	12	basis	O
3	13	of	O
3	14	the	O
3	15	healthy	O
3	16	and	O
3	17	happy	O
3	18	life	O
3	19	.	O
4	0	But	O
4	1	I	B-claim
4	2	do	I-claim
4	3	n't	I-claim
4	4	think	I-claim
4	5	that	I-claim
4	6	equal	I-claim
4	7	amount	I-claim
4	8	of	I-claim
4	9	money	I-claim
4	10	should	I-claim
4	11	be	I-claim
4	12	spent	I-claim
4	13	on	I-claim
4	14	academic	I-claim
4	15	issues	I-claim
4	16	like	I-claim
4	17	libraries	I-claim
4	18	and	I-claim
4	19	laboratories	I-claim
4	20	and	I-claim
4	21	physical	I-claim
4	22	or	I-claim
4	23	social	I-claim
4	24	activities	I-claim
4	25	.	O
4	26	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	in	O
5	3	my	O
5	4	view	O
5	5	spending	B-claim
5	6	too	I-claim
5	7	much	I-claim
5	8	money	I-claim
5	9	for	I-claim
5	10	equipping	I-claim
5	11	the	I-claim
5	12	gyms	I-claim
5	13	or	I-claim
5	14	constructing	I-claim
5	15	football	I-claim
5	16	/	I-claim
5	17	basketball	I-claim
5	18	courts	I-claim
5	19	are	I-claim
5	20	really	I-claim
5	21	not	I-claim
5	22	necessary	I-claim
5	23	to	I-claim
5	24	encourage	I-claim
5	25	students	I-claim
5	26	to	I-claim
5	27	do	I-claim
5	28	sports	I-claim
5	29	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	my	B-premise
6	4	roommate	I-premise
6	5	,	I-premise
6	6	Mary	I-premise
6	7	,	I-premise
6	8	always	I-premise
6	9	wakes	I-premise
6	10	up	I-premise
6	11	6	I-premise
6	12	in	I-premise
6	13	the	I-premise
6	14	morning	I-premise
6	15	and	I-premise
6	16	spends	I-premise
6	17	1	I-premise
6	18	hour	I-premise
6	19	doing	I-premise
6	20	sport	I-premise
6	21	in	I-premise
6	22	the	I-premise
6	23	park	I-premise
6	24	which	I-premise
6	25	is	I-premise
6	26	near	I-premise
6	27	our	I-premise
6	28	dormitory	I-premise
6	29	.	O
7	0	When	B-premise
7	1	she	I-premise
7	2	gets	I-premise
7	3	to	I-premise
7	4	the	I-premise
7	5	dorm	I-premise
7	6	,	I-premise
7	7	she	I-premise
7	8	is	I-premise
7	9	really	I-premise
7	10	full	I-premise
7	11	of	I-premise
7	12	energy	I-premise
7	13	and	I-premise
7	14	after	I-premise
7	15	taking	I-premise
7	16	a	I-premise
7	17	shower	I-premise
7	18	,	I-premise
7	19	she	I-premise
7	20	is	I-premise
7	21	ready	I-premise
7	22	to	I-premise
7	23	start	I-premise
7	24	a	I-premise
7	25	good	I-premise
7	26	day	I-premise
7	27	.	O
8	0	As	O
8	1	you	O
8	2	see	O
8	3	,	O
8	4	she	B-premise
8	5	is	I-premise
8	6	doing	I-premise
8	7	exercise	I-premise
8	8	without	I-premise
8	9	spending	I-premise
8	10	a	I-premise
8	11	cent	I-premise
8	12	.	O
9	0	What	B-premise
9	1	the	I-premise
9	2	university	I-premise
9	3	should	I-premise
9	4	do	I-premise
9	5	is	I-premise
9	6	informing	I-premise
9	7	the	I-premise
9	8	students	I-premise
9	9	the	I-premise
9	10	benefits	I-premise
9	11	of	I-premise
9	12	doing	I-premise
9	13	sport	I-premise
9	14	by	I-premise
9	15	hanging	I-premise
9	16	some	I-premise
9	17	posters	I-premise
9	18	in	I-premise
9	19	the	I-premise
9	20	campus	I-premise
9	21	,	I-premise
9	22	inviting	I-premise
9	23	some	I-premise
9	24	athletes	I-premise
9	25	to	I-premise
9	26	lecture	I-premise
9	27	for	I-premise
9	28	students	I-premise
9	29	and	I-premise
9	30	encourage	I-premise
9	31	them	I-premise
9	32	to	I-premise
9	33	spend	I-premise
9	34	some	I-premise
9	35	time	I-premise
9	36	for	I-premise
9	37	their	I-premise
9	38	body	I-premise
9	39	and	I-premise
9	40	health	I-premise
9	41	.	O
9	42	_NEW_LINE_	O
10	0	In	O
10	1	addition	O
10	2	,	O
10	3	students	B-premise
10	4	choose	I-premise
10	5	their	I-premise
10	6	major	I-premise
10	7	based	I-premise
10	8	on	I-premise
10	9	their	I-premise
10	10	interests	I-premise
10	11	.	O
11	0	The	B-claim
11	1	university	I-claim
11	2	should	I-claim
11	3	provide	I-claim
11	4	the	I-claim
11	5	best	I-claim
11	6	equipment	I-claim
11	7	needed	I-claim
11	8	for	I-claim
11	9	physical	I-claim
11	10	education	I-claim
11	11	students	I-claim
11	12	.	O
12	0	Because	O
12	1	their	B-premise
12	2	major	I-premise
12	3	in	I-premise
12	4	completely	I-premise
12	5	involved	I-premise
12	6	in	I-premise
12	7	physical	I-premise
12	8	activities	I-premise
12	9	.	O
13	0	In	O
13	1	contrast	O
13	2	,	O
13	3	for	B-premise
13	4	an	I-premise
13	5	engineer	I-premise
13	6	or	I-premise
13	7	a	I-premise
13	8	medicine	I-premise
13	9	student	I-premise
13	10	I	I-premise
13	11	do	I-premise
13	12	not	I-premise
13	13	find	I-premise
13	14	it	I-premise
13	15	fair	I-premise
13	16	enough	I-premise
13	17	to	I-premise
13	18	equip	I-premise
13	19	gyms	I-premise
13	20	instead	I-premise
13	21	of	I-premise
13	22	their	I-premise
13	23	laboratories	I-premise
13	24	,	O
13	25	because	O
13	26	it	B-premise
13	27	really	I-premise
13	28	make	I-premise
13	29	the	I-premise
13	30	students	I-premise
13	31	enthusiastic	I-premise
13	32	to	I-premise
13	33	use	I-premise
13	34	innovative	I-premise
13	35	technology	I-premise
13	36	to	I-premise
13	37	learn	I-premise
13	38	and	I-premise
13	39	maybe	I-premise
13	40	find	I-premise
13	41	new	I-premise
13	42	things	I-premise
13	43	in	I-premise
13	44	their	I-premise
13	45	field	I-premise
13	46	.	O
13	47	_NEW_LINE_	O
14	0	Finally	O
14	1	,	O
14	2	spending	B-claim
14	3	money	I-claim
14	4	on	I-claim
14	5	social	I-claim
14	6	activities	I-claim
14	7	looks	I-claim
14	8	like	I-claim
14	9	wasting	I-claim
14	10	money	I-claim
14	11	.	O
15	0	For	B-premise
15	1	students	I-premise
15	2	who	I-premise
15	3	want	I-premise
15	4	to	I-premise
15	5	gather	I-premise
15	6	with	I-premise
15	7	their	I-premise
15	8	friends	I-premise
15	9	or	I-premise
15	10	want	I-premise
15	11	to	I-premise
15	12	go	I-premise
15	13	out	I-premise
15	14	to	I-premise
15	15	meet	I-premise
15	16	new	I-premise
15	17	people	I-premise
15	18	,	I-premise
15	19	university	I-premise
15	20	programs	I-premise
15	21	are	I-premise
15	22	the	I-premise
15	23	last	I-premise
15	24	place	I-premise
15	25	they	I-premise
15	26	would	I-premise
15	27	choose	I-premise
15	28	.	O
16	0	For	O
16	1	example	O
16	2	when	B-premise
16	3	I	I-premise
16	4	and	I-premise
16	5	my	I-premise
16	6	friends	I-premise
16	7	want	I-premise
16	8	to	I-premise
16	9	spend	I-premise
16	10	time	I-premise
16	11	with	I-premise
16	12	each	I-premise
16	13	other	I-premise
16	14	,	I-premise
16	15	we	I-premise
16	16	prefer	I-premise
16	17	to	I-premise
16	18	go	I-premise
16	19	out	I-premise
16	20	of	I-premise
16	21	university	I-premise
16	22	to	I-premise
16	23	the	I-premise
16	24	places	I-premise
16	25	where	I-premise
16	26	we	I-premise
16	27	do	I-premise
16	28	not	I-premise
16	29	want	I-premise
16	30	to	I-premise
16	31	be	I-premise
16	32	disturbed	I-premise
16	33	by	I-premise
16	34	any	I-premise
16	35	familiar	I-premise
16	36	people	I-premise
16	37	.	O
16	38	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	I	B-claim
17	4	do	I-claim
17	5	not	I-claim
17	6	deny	I-claim
17	7	the	I-claim
17	8	importance	I-claim
17	9	of	I-claim
17	10	doing	I-claim
17	11	sports	I-claim
17	12	in	I-claim
17	13	the	I-claim
17	14	success	I-claim
17	15	of	I-claim
17	16	university	I-claim
17	17	students	I-claim
17	18	,	O
17	19	but	O
17	20	I	O
17	21	think	O
17	22	both	B-claim
17	23	sports	I-claim
17	24	and	I-claim
17	25	social	I-claim
17	26	activities	I-claim
17	27	should	I-claim
17	28	not	I-claim
17	29	receive	I-claim
17	30	equal	I-claim
17	31	amount	I-claim
17	32	of	I-claim
17	33	money	I-claim
17	34	with	I-claim
17	35	libraries	I-claim
17	36	and	I-claim
17	37	laboratories	I-claim
17	38	.	O
