sentence_id	token_id	token	label
0	0	Should	O
0	1	good	O
0	2	people	O
0	3	are	O
0	4	rewarded	O
0	5	and	O
0	6	bad	O
0	7	people	O
0	8	are	O
0	9	punished	O
0	10	in	O
0	11	movies	O
0	12	or	O
0	13	dramas	O
0	14	?	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	When	O
1	1	we	O
1	2	watch	O
1	3	movies	O
1	4	or	O
1	5	dramas	O
1	6	,	O
1	7	some	O
1	8	of	O
1	9	us	O
1	10	like	O
1	11	to	O
1	12	see	O
1	13	good	O
1	14	people	O
1	15	have	O
1	16	a	O
1	17	good	O
1	18	ending	O
1	19	and	O
1	20	bad	O
1	21	people	O
1	22	are	O
1	23	punished	O
1	24	.	O
2	0	While	O
2	1	there	O
2	2	are	O
2	3	also	O
2	4	some	O
2	5	people	O
2	6	who	O
2	7	do	O
2	8	not	O
2	9	like	O
2	10	this	O
2	11	.	O
3	0	Personally	O
3	1	,	O
3	2	I	O
3	3	prefer	O
3	4	to	O
3	5	see	O
3	6	good	O
3	7	people	O
3	8	get	O
3	9	rewarded	O
3	10	.	O
4	0	However	O
4	1	,	O
4	2	if	B-claim
4	3	the	I-claim
4	4	good	I-claim
4	5	people	I-claim
4	6	always	I-claim
4	7	get	I-claim
4	8	an	I-claim
4	9	happy	I-claim
4	10	ending	I-claim
4	11	,	I-claim
4	12	I	I-claim
4	13	do	I-claim
4	14	n’t	I-claim
5	0	think	I-claim
5	1	it	I-claim
5	2	’s	I-claim
5	3	proper	I-claim
5	4	.	O
5	5	_NEW_LINE_	O
6	0	First	O
6	1	,	O
6	2	if	B-premise
6	3	all	I-premise
6	4	the	I-premise
6	5	story	I-premise
6	6	end	I-premise
6	7	up	I-premise
6	8	in	I-premise
6	9	the	I-premise
6	10	same	I-premise
6	11	way	I-premise
6	12	,	I-premise
6	13	it	I-premise
6	14	will	I-premise
6	15	be	I-premise
6	16	boring	I-premise
6	17	.	O
7	0	If	B-premise
7	1	good	I-premise
7	2	people	I-premise
7	3	always	I-premise
7	4	win	I-premise
7	5	,	I-premise
7	6	we	I-premise
7	7	can	I-premise
7	8	guess	I-premise
7	9	the	I-premise
7	10	ending	I-premise
7	11	of	I-premise
7	12	the	I-premise
7	13	movies	I-premise
7	14	or	I-premise
7	15	dramas	I-premise
7	16	.	O
8	0	Then	B-premise
8	1	we	I-premise
8	2	will	I-premise
8	3	feel	I-premise
8	4	less	I-premise
8	5	interested	I-premise
8	6	in	I-premise
8	7	them	I-premise
8	8	.	O
9	0	But	B-premise
9	1	if	I-premise
9	2	the	I-premise
9	3	good	I-premise
9	4	people	I-premise
9	5	are	I-premise
9	6	not	I-premise
9	7	always	I-premise
9	8	rewarded	I-premise
9	9	,	I-premise
9	10	we	I-premise
9	11	will	I-premise
9	12	try	I-premise
9	13	to	I-premise
9	14	finish	I-premise
9	15	the	I-premise
9	16	movie	I-premise
9	17	or	I-premise
9	18	dramas	I-premise
9	19	to	I-premise
9	20	find	I-premise
9	21	out	I-premise
9	22	the	I-premise
9	23	end	I-premise
9	24	of	I-premise
9	25	the	I-premise
9	26	story	I-premise
9	27	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	Hollywood	B-premise
10	4	stories	I-premise
10	5	usually	I-premise
10	6	have	I-premise
10	7	a	I-premise
10	8	happy	I-premise
10	9	ending	I-premise
10	10	like	I-premise
10	11	a	I-premise
10	12	hero	I-premise
10	13	beats	I-premise
10	14	a	I-premise
10	15	crime	I-premise
10	16	and	I-premise
10	17	get	I-premise
10	18	a	I-premise
10	19	girl	I-premise
10	20	.	O
11	0	But	B-premise
11	1	now	I-premise
11	2	many	I-premise
11	3	people	I-premise
11	4	,	I-premise
11	5	including	I-premise
11	6	me	I-premise
11	7	,	I-premise
11	8	have	I-premise
11	9	been	I-premise
11	10	tired	I-premise
11	11	with	I-premise
11	12	it	I-premise
11	13	.	O
12	0	I	B-premise
12	1	do	I-premise
12	2	n’t	I-premise
12	3	want	I-premise
12	4	to	I-premise
12	5	see	I-premise
12	6	the	I-premise
12	7	same	I-premise
12	8	kind	I-premise
12	9	of	I-premise
12	10	ending	I-premise
12	11	again	I-premise
12	12	and	I-premise
12	13	again	I-premise
12	14	.	O
13	0	So	O
13	1	we	B-claim
13	2	ca	I-claim
13	3	n’t	I-claim
13	4	always	I-claim
13	5	let	I-claim
13	6	good	I-claim
13	7	people	I-claim
13	8	be	I-claim
13	9	rewarded	I-claim
13	10	in	I-claim
13	11	movies	I-claim
13	12	or	I-claim
13	13	TV	I-claim
13	14	programs	I-claim
13	15	.	O
13	16	_NEW_LINE_	O
14	0	Even	B-premise
14	1	in	I-premise
14	2	the	I-premise
14	3	real	I-premise
14	4	world	I-premise
14	5	,	I-premise
14	6	good	I-premise
14	7	people	I-premise
14	8	can	I-premise
14	9	get	I-premise
14	10	a	I-premise
14	11	bad	I-premise
14	12	ending	I-premise
14	13	sometimes	I-premise
14	14	.	O
15	0	And	O
15	1	I	O
15	2	think	O
15	3	it	B-premise
15	4	happen	I-premise
15	5	more	I-premise
15	6	often	I-premise
15	7	in	I-premise
15	8	the	I-premise
15	9	real	I-premise
15	10	world	I-premise
15	11	than	I-premise
15	12	in	I-premise
15	13	those	I-premise
15	14	movies	I-premise
15	15	.	O
16	0	So	O
16	1	if	B-claim
16	2	children	I-claim
16	3	always	I-claim
16	4	watch	I-claim
16	5	the	I-claim
16	6	TV	I-claim
16	7	programs	I-claim
16	8	that	I-claim
16	9	good	I-claim
16	10	people	I-claim
16	11	get	I-claim
16	12	rewarded	I-claim
16	13	,	I-claim
16	14	they	I-claim
16	15	may	I-claim
16	16	think	I-claim
16	17	it	I-claim
16	18	will	I-claim
16	19	be	I-claim
16	20	true	I-claim
16	21	in	I-claim
16	22	the	I-claim
16	23	real	I-claim
16	24	world	I-claim
16	25	.	O
17	0	They	B-premise
17	1	will	I-premise
17	2	be	I-premise
17	3	misleading	I-premise
17	4	by	I-premise
17	5	those	I-premise
17	6	movies	I-premise
17	7	.	O
18	0	And	O
18	1	they	B-premise
18	2	may	I-premise
18	3	act	I-premise
18	4	like	I-premise
18	5	good	I-premise
18	6	people	I-premise
18	7	in	I-premise
18	8	order	I-premise
18	9	to	I-premise
18	10	get	I-premise
18	11	reward	I-premise
18	12	.	O
19	0	Once	B-premise
19	1	they	I-premise
19	2	find	I-premise
19	3	the	I-premise
19	4	good	I-premise
19	5	people	I-premise
19	6	are	I-premise
19	7	not	I-premise
19	8	always	I-premise
19	9	get	I-premise
19	10	rewarded	I-premise
19	11	,	I-premise
19	12	they	I-premise
19	13	may	I-premise
19	14	feel	I-premise
19	15	upset	I-premise
19	16	and	I-premise
19	17	not	I-premise
19	18	to	I-premise
19	19	be	I-premise
19	20	a	I-premise
19	21	good	I-premise
19	22	person	I-premise
19	23	.	O
20	0	But	O
20	1	in	O
20	2	fact	O
20	3	,	O
20	4	the	B-premise
20	5	good	I-premise
20	6	people	I-premise
20	7	do	I-premise
20	8	good	I-premise
20	9	things	I-premise
20	10	no	I-premise
20	11	matter	I-premise
20	12	the	I-premise
20	13	ending	I-premise
20	14	is	I-premise
20	15	good	I-premise
20	16	or	I-premise
20	17	not	I-premise
20	18	.	O
21	0	So	O
21	1	we	B-premise
21	2	should	I-premise
