sentence_id	token_id	token	label
0	0	Popularity	O
0	1	of	O
0	2	mobile	O
0	3	phones	O
0	4	to	O
0	5	young	O
0	6	people	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	many	O
1	3	young	O
1	4	people	O
1	5	consider	O
1	6	mobile	O
1	7	phone	O
1	8	as	O
1	9	the	O
1	10	most	O
1	11	important	O
1	12	thing	O
1	13	in	O
1	14	their	O
1	15	lives	O
1	16	as	O
1	17	it	O
1	18	keeps	O
1	19	them	O
1	20	constantly	O
1	21	organized	O
1	22	and	O
1	23	it	O
1	24	provides	O
1	25	much	O
1	26	convenience	O
1	27	for	O
1	28	them	O
1	29	to	O
1	30	reach	O
1	31	out	O
1	32	their	O
1	33	families	O
1	34	and	O
1	35	friends	O
1	36	.	O
2	0	Despite	O
2	1	all	O
2	2	these	O
2	3	positive	O
2	4	aspects	O
2	5	,	O
2	6	I	O
2	7	think	O
2	8	that	O
2	9	the	B-claim
2	10	popularity	I-claim
2	11	of	I-claim
2	12	mobile	I-claim
2	13	phones	I-claim
2	14	to	I-claim
2	15	the	I-claim
2	16	young	I-claim
2	17	generation	I-claim
2	18	is	I-claim
2	19	a	I-claim
2	20	bad	I-claim
2	21	development	I-claim
2	22	.	O
2	23	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	many	B-claim
3	5	young	I-claim
3	6	owners	I-claim
3	7	of	I-claim
3	8	cellular	I-claim
3	9	phones	I-claim
3	10	are	I-claim
3	11	struggling	I-claim
3	12	at	I-claim
3	13	school	I-claim
3	14	because	I-claim
3	15	they	I-claim
3	16	are	I-claim
3	17	distracted	I-claim
3	18	most	I-claim
3	19	of	I-claim
3	20	the	I-claim
3	21	time	I-claim
3	22	with	I-claim
3	23	their	I-claim
3	24	phones	I-claim
3	25	.	O
4	0	Games	B-premise
4	1	and	I-premise
4	2	applications	I-premise
4	3	installed	I-premise
4	4	in	I-premise
4	5	phones	I-premise
4	6	have	I-premise
4	7	occupied	I-premise
4	8	much	I-premise
4	9	of	I-premise
4	10	their	I-premise
4	11	time	I-premise
4	12	,	I-premise
4	13	leaving	I-premise
4	14	them	I-premise
4	15	lesser	I-premise
4	16	time	I-premise
4	17	for	I-premise
4	18	their	I-premise
4	19	studies	I-premise
4	20	and	I-premise
4	21	other	I-premise
4	22	school	I-premise
4	23	activities	I-premise
4	24	.	O
5	0	Similarly	O
5	1	,	O
5	2	internet	B-premise
5	3	capable	I-premise
5	4	phones	I-premise
5	5	help	I-premise
5	6	influence	I-premise
5	7	the	I-premise
5	8	young	I-premise
5	9	ones	I-premise
5	10	to	I-premise
5	11	become	I-premise
5	12	more	I-premise
5	13	interested	I-premise
5	14	in	I-premise
5	15	chatting	I-premise
5	16	and	I-premise
5	17	social	I-premise
5	18	sites	I-premise
5	19	rather	I-premise
5	20	than	I-premise
5	21	doing	I-premise
5	22	school	I-premise
5	23	works	I-premise
5	24	.	O
6	0	In	B-premise
6	1	my	I-premise
6	2	college	I-premise
6	3	days	I-premise
6	4	,	I-premise
6	5	I	I-premise
6	6	was	I-premise
6	7	once	I-premise
6	8	addicted	I-premise
6	9	to	I-premise
6	10	a	I-premise
6	11	certain	I-premise
6	12	game	I-premise
6	13	on	I-premise
6	14	my	I-premise
6	15	cellular	I-premise
6	16	phone	I-premise
6	17	.	O
7	0	I	B-premise
7	1	have	I-premise
7	2	spent	I-premise
7	3	most	I-premise
7	4	of	I-premise
7	5	my	I-premise
7	6	time	I-premise
7	7	trying	I-premise
7	8	to	I-premise
7	9	reach	I-premise
7	10	a	I-premise
7	11	higher	I-premise
7	12	level	I-premise
7	13	to	I-premise
7	14	show	I-premise
7	15	-	I-premise
7	16	off	I-premise
7	17	to	I-premise
7	18	my	I-premise
7	19	friends	I-premise
7	20	.	O
8	0	That	B-premise
8	1	goal	I-premise
8	2	has	I-premise
8	3	led	I-premise
8	4	me	I-premise
8	5	to	I-premise
8	6	my	I-premise
8	7	lost	I-premise
8	8	in	I-premise
8	9	interest	I-premise
8	10	on	I-premise
8	11	doing	I-premise
8	12	my	I-premise
8	13	homework	I-premise
9	0	and	I-premise
9	1	I	I-premise
9	2	ended	I-premise
9	3	up	I-premise
9	4	failing	I-premise
9	5	one	I-premise
9	6	subject	I-premise
9	7	in	I-premise
9	8	that	I-premise
9	9	semester	I-premise
9	10	.	O
9	11	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	juveniles	B-claim
10	3	who	I-claim
10	4	possess	I-claim
10	5	mobile	I-claim
10	6	phones	I-claim
10	7	have	I-claim
10	8	great	I-claim
10	9	tendencies	I-claim
10	10	to	I-claim
10	11	become	I-claim
10	12	materialistic	I-claim
10	13	.	O
11	0	They	B-premise
11	1	would	I-premise
11	2	not	I-premise
11	3	only	I-premise
11	4	purchase	I-premise
11	5	a	I-premise
11	6	phone	I-premise
11	7	because	I-premise
11	8	of	I-premise
11	9	its	I-premise
11	10	functionality	I-premise
11	11	but	I-premise
11	12	also	I-premise
11	13	for	I-premise
11	14	its	I-premise
11	15	brand	I-premise
11	16	.	O
12	0	Relatively	O
12	1	,	O
12	2	these	B-premise
12	3	do	I-premise
12	4	not	I-premise
12	5	come	I-premise
12	6	at	I-premise
12	7	a	I-premise
12	8	significant	I-premise
12	9	and	I-premise
12	10	inexpensive	I-premise
12	11	cost	I-premise
12	12	.	O
13	0	Furthermore	O
13	1	,	O
13	2	most	B-premise
13	3	of	I-premise
13	4	these	I-premise
13	5	juveniles	I-premise
13	6	are	I-premise
13	7	students	I-premise
13	8	so	O
13	9	they	B-premise
13	10	would	I-premise
13	11	need	I-premise
13	12	their	I-premise
13	13	parents	I-premise
13	14	to	I-premise
13	15	support	I-premise
13	16	them	I-premise
13	17	financially	I-premise
13	18	for	I-premise
13	19	what	I-premise
13	20	they	I-premise
13	21	want	I-premise
13	22	.	O
14	0	An	B-premise
14	1	illustration	I-premise
14	2	of	I-premise
14	3	this	I-premise
14	4	unfortunate	I-premise
14	5	trend	I-premise
14	6	can	I-premise
