sentence_id	token_id	token	label
0	0	High	O
0	1	sales	O
0	2	reflect	O
0	3	power	O
0	4	of	O
0	5	advertising	O
0	6	and	O
0	7	not	O
0	8	the	O
0	9	real	O
0	10	need	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	we	O
1	3	can	O
1	4	see	O
1	5	advertisements	O
1	6	everywhere	O
1	7	,	O
1	8	from	O
1	9	television	O
1	10	set	O
1	11	to	O
1	12	posters	O
1	13	on	O
1	14	the	O
1	15	streets	O
1	16	.	O
2	0	Some	O
2	1	people	O
2	2	believe	O
2	3	that	O
2	4	these	B-claim
2	5	various	I-claim
2	6	advertisements	I-claim
2	7	get	I-claim
2	8	people	I-claim
2	9	to	I-claim
2	10	buy	I-claim
2	11	products	I-claim
2	12	that	I-claim
2	13	are	I-claim
2	14	unnecessary	I-claim
2	15	and	I-claim
2	16	only	I-claim
2	17	look	I-claim
2	18	good	I-claim
2	19	on	I-claim
2	20	television	I-claim
2	21	.	O
3	0	I	O
3	1	tend	O
3	2	to	O
3	3	agree	O
3	4	with	O
3	5	this	O
3	6	view	O
3	7	.	O
3	8	_NEW_LINE_	O
4	0	To	B-premise
4	1	boost	I-premise
4	2	their	I-premise
4	3	sales	I-premise
4	4	and	I-premise
4	5	win	I-premise
4	6	over	I-premise
4	7	customers	I-premise
4	8	,	I-premise
4	9	companies	I-premise
4	10	pour	I-premise
4	11	a	I-premise
4	12	great	I-premise
4	13	amount	I-premise
4	14	of	I-premise
4	15	money	I-premise
4	16	into	I-premise
4	17	advertising	I-premise
4	18	.	O
5	0	Most	O
5	1	of	O
5	2	the	O
5	3	time	O
5	4	,	O
5	5	it	B-claim
5	6	is	I-claim
5	7	not	I-claim
5	8	about	I-claim
5	9	the	I-claim
5	10	function	I-claim
5	11	or	I-claim
5	12	quality	I-claim
5	13	of	I-claim
5	14	the	I-claim
5	15	commodities	I-claim
5	16	themselves	I-claim
6	0	but	I-claim
6	1	really	I-claim
6	2	the	I-claim
6	3	promotion	I-claim
6	4	of	I-claim
6	5	the	I-claim
6	6	good	I-claim
6	7	feeling	I-claim
6	8	of	I-claim
6	9	possessing	I-claim
6	10	the	I-claim
6	11	product	I-claim
6	12	.	O
7	0	By	O
7	1	which	O
7	2	I	O
7	3	mean	O
7	4	,	O
7	5	huge	B-premise
7	6	cooperation	I-premise
7	7	hire	I-premise
7	8	celebrities	I-premise
7	9	as	I-premise
7	10	the	I-premise
7	11	face	I-premise
7	12	of	I-premise
7	13	their	I-premise
7	14	product	I-premise
7	15	.	O
8	0	By	B-premise
8	1	casting	I-premise
8	2	famous	I-premise
8	3	singers	I-premise
8	4	in	I-premise
8	5	their	I-premise
8	6	television	I-premise
8	7	advertisement	I-premise
8	8	,	I-premise
8	9	motorcycles	I-premise
8	10	or	I-premise
8	11	clothes	I-premise
8	12	for	I-premise
8	13	example	I-premise
8	14	,	I-premise
8	15	sales	I-premise
8	16	increase	I-premise
8	17	significantly	I-premise
8	18	since	O
8	19	youngsters	B-premise
8	20	,	I-premise
8	21	as	I-premise
8	22	the	I-premise
8	23	target	I-premise
8	24	consumers	I-premise
8	25	,	I-premise
8	26	love	I-premise
8	27	celebrities	I-premise
8	28	.	O
9	0	Since	O
9	1	having	B-premise
9	2	these	I-premise
9	3	products	I-premise
9	4	shows	I-premise
9	5	their	I-premise
9	6	status	I-premise
9	7	,	O
9	8	the	B-premise
9	9	quality	I-premise
9	10	obviously	I-premise
9	11	is	I-premise
9	12	not	I-premise
9	13	relatively	I-premise
9	14	important	I-premise
9	15	.	O
9	16	_NEW_LINE_	O
10	0	However	O
10	1	,	O
10	2	despite	O
10	3	the	O
10	4	fact	O
10	5	that	O
10	6	advertisements	B-premise
10	7	can	I-premise
10	8	be	I-premise
10	9	falseful	I-premise
10	10	and	I-premise
10	11	exaggerated	I-premise
10	12	,	O
10	13	it	O
10	14	is	O
10	15	also	O
10	16	true	O
10	17	that	O
10	18	it	B-claim
10	19	plays	I-claim
10	20	and	I-claim
10	21	important	I-claim
10	22	role	I-claim
10	23	economically	I-claim
10	24	.	O
11	0	They	B-premise
11	1	introduce	I-premise
11	2	new	I-premise
11	3	products	I-premise
11	4	,	I-premise
11	5	and	I-premise
11	6	provide	I-premise
11	7	various	I-premise
11	8	choices	I-premise
11	9	,	I-premise
11	10	not	I-premise
11	11	to	I-premise
11	12	mention	I-premise
11	13	they	I-premise
11	14	are	I-premise
11	15	often	I-premise
11	16	visually	I-premise
11	17	enjoyable	I-premise
11	18	,	O
11	19	since	O
11	20	they	B-premise
11	21	aim	I-premise
11	22	to	I-premise
11	23	grab	I-premise
11	24	your	I-premise
11	25	attention	I-premise
11	26	.	O
12	0	Advertising	B-premise
12	1	also	I-premise
12	2	helps	I-premise
12	3	to	I-premise
12	4	keep	I-premise
12	5	prices	I-premise
12	6	at	I-premise
12	7	reasonable	I-premise
12	8	levels	I-premise
12	9	,	I-premise
12	10	creates	I-premise
12	11	a	I-premise
12	12	fair	I-premise
12	13	environment	I-premise
12	14	for	I-premise
12	15	commercial	I-premise
12	16	competition	I-premise
12	17	.	O
13	0	Otherwise	B-premise
13	1	the	I-premise
13	2	market	I-premise
13	3	may	I-premise
13	4	be	I-premise
13	5	monopolistic	I-premise
13	6	,	I-premise
13	7	and	I-premise
13	8	the	I-premise
13	9	price	I-premise
13	10	as	I-premise
13	11	well	I-premise
13	12	as	I-premise
13	13	the	I-premise
13	14	choice	I-premise
13	15	will	I-premise
13	16	not	I-premise
13	17	be	I-premise
13	18	so	I-premise
13	19	selective	I-premise
13	20	.	O
13	21	_NEW_LINE_	O
14	0	The	B-claim
14	1	power	I-claim
14	2	of	I-claim
14	3	advertising	I-claim
14	4	maybe	I-claim
14	5	over	I-claim
14	6	-	I-claim
14	7	rated	I-claim
14	8	,	I-claim
14	9	we	I-claim
14	10	can	I-claim
14	11	not	I-claim
14	12	deny	I-claim
14	13	that	I-claim
14	14	the	I-claim
14	15	final	I-claim
14	16	decision	I-claim
14	17	is	I-claim
14	18	on	I-claim
14	19	the	I-claim
14	20	hands	I-claim
14	21	of	I-claim
14	22	us	I-claim
14	23	consumers	I-claim
14	24	.	O
15	0	No	O
15	1	matter	O
15	2	how	O
15	3	appealing	O
15	4	the	O
15	5	advertisements	O
15	6	are	O
15	7	,	O
15	8	we	O
15	9	should	O
15	10	be	O
15	11	able	O
15	12	to	O
15	13	make	O
15	14	the	O
15	15	decision	O
15	16	on	O
15	17	our	O
15	18	own	O
15	19	.	O
15	20	_NEW_LINE_	O
