sentence_id	token_id	token	label
0	0	Government	O
0	1	should	O
0	2	n't	O
0	3	put	O
0	4	money	O
0	5	on	O
0	6	building	O
0	7	theaters	O
0	8	or	O
0	9	sports	O
0	10	stadiums	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	How	O
0	13	to	O
0	14	allocate	O
0	15	governmental	O
0	16	budget	O
0	17	efficiently	O
0	18	has	O
0	19	always	O
0	20	been	O
0	21	a	O
0	22	hot	O
0	23	topic	O
0	24	of	O
0	25	discussion	O
0	26	among	O
0	27	the	O
0	28	public	O
0	29	.	O
1	0	Recently	O
1	1	,	O
1	2	some	O
1	3	people	O
1	4	argue	O
1	5	that	O
1	6	government	B-claim
1	7	should	I-claim
1	8	invest	I-claim
1	9	more	I-claim
1	10	on	I-claim
1	11	medical	I-claim
1	12	care	I-claim
1	13	and	I-claim
1	14	education	I-claim
1	15	rather	I-claim
1	16	than	I-claim
1	17	on	I-claim
1	18	entertaining	I-claim
1	19	or	I-claim
1	20	sports	I-claim
1	21	facilities	I-claim
1	22	.	O
2	0	As	O
2	1	far	O
2	2	as	O
2	3	I	O
2	4	am	O
2	5	concerned	O
2	6	,	O
2	7	this	O
2	8	proposal	O
2	9	is	O
2	10	beneficial	O
2	11	more	O
2	12	to	O
2	13	the	O
2	14	society	O
2	15	.	O
2	16	_NEW_LINE_	O
3	0	Taking	B-premise
3	1	care	I-premise
3	2	of	I-premise
3	3	thousands	I-premise
3	4	of	I-premise
3	5	citizens	I-premise
3	6	who	I-premise
3	7	suffer	I-premise
3	8	from	I-premise
3	9	disease	I-premise
3	10	or	I-premise
3	11	illiteracy	I-premise
3	12	is	I-premise
3	13	more	I-premise
3	14	urgent	I-premise
3	15	and	I-premise
3	16	pragmatic	I-premise
3	17	than	I-premise
3	18	building	I-premise
3	19	theaters	I-premise
3	20	or	I-premise
3	21	sports	I-premise
3	22	stadiums	I-premise
3	23	.	O
4	0	As	O
4	1	a	O
4	2	matter	O
4	3	of	O
4	4	fact	O
4	5	,	O
4	6	an	B-premise
4	7	uneducated	I-premise
4	8	person	I-premise
4	9	may	I-premise
4	10	barely	I-premise
4	11	appreciate	I-premise
4	12	musicals	I-premise
4	13	,	I-premise
4	14	whereas	I-premise
4	15	a	I-premise
4	16	physical	I-premise
4	17	damaged	I-premise
4	18	person	I-premise
4	19	,	I-premise
4	20	resulting	I-premise
4	21	from	I-premise
4	22	the	I-premise
4	23	lack	I-premise
4	24	of	I-premise
