sentence_id	token_id	token	label
0	0	Should	O
0	1	teachers	O
0	2	be	O
0	3	paid	O
0	4	according	O
0	5	to	O
0	6	how	O
0	7	much	O
0	8	their	O
0	9	students	O
0	10	learn	O
0	11	?	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Everyone	O
1	1	is	O
1	2	different	O
1	3	.	O
2	0	Although	O
2	1	students	O
2	2	are	O
2	3	in	O
2	4	the	O
2	5	same	O
2	6	process	O
2	7	of	O
2	8	education	O
2	9	system	O
2	10	,	O
2	11	learning	O
2	12	abilities	O
2	13	in	O
2	14	each	O
2	15	students	O
2	16	are	O
2	17	not	O
2	18	equal	O
2	19	.	O
3	0	Some	O
3	1	students	O
3	2	are	O
3	3	fast	O
3	4	learner	O
3	5	,	O
3	6	but	O
3	7	some	O
3	8	students	O
3	9	are	O
3	10	not	O
3	11	.	O
4	0	Thus	O
4	1	,	O
4	2	paying	B-claim
4	3	for	I-claim
4	4	teacher	I-claim
4	5	base	I-claim
4	6	on	I-claim
4	7	grade	I-claim
4	8	that	I-claim
4	9	students	I-claim
4	10	got	I-claim
4	11	is	I-claim
4	12	not	I-claim
4	13	appropriate	I-claim
4	14	,	I-claim
4	15	and	I-claim
4	16	it	I-claim
4	17	is	I-claim
4	18	not	I-claim
4	19	fair	I-claim
4	20	for	I-claim
4	21	teacher	I-claim
4	22	.	O
5	0	So	O
5	1	that	O
5	2	,	O
5	3	I	O
5	4	disagree	O
5	5	with	O
5	6	this	O
5	7	notion	O
5	8	.	O
5	9	_NEW_LINE_	O
6	0	To	O
6	1	begin	O
6	2	with	O
6	3	,	O
6	4	in	O
6	5	schools	O
6	6	,	O
6	7	main	B-premise
6	8	task	I-premise
6	9	of	I-premise
6	10	teacher	I-premise
6	11	to	I-premise
6	12	give	I-premise
6	13	knowledge	I-premise
6	14	to	I-premise
6	15	students	I-premise
6	16	,	I-premise
6	17	and	I-premise
6	18	this	I-premise
6	19	role	I-premise
6	20	have	I-premise
6	21	to	I-premise
6	22	finish	I-premise
6	23	in	I-premise
6	24	time	I-premise
6	25	.	O
7	0	there	B-premise
7	1	are	I-premise
7	2	certain	I-premise
7	3	period	I-premise
7	4	of	I-premise
7	5	time	I-premise
7	6	for	I-premise
7	7	teachers	I-premise
7	8	to	I-premise
7	9	teach	I-premise
7	10	.	O
8	0	In	B-premise
8	1	these	I-premise
8	2	short	I-premise
8	3	time	I-premise
8	4	,	I-premise
8	5	it	I-premise
8	6	is	I-premise
8	7	not	I-premise
8	8	possible	I-premise
8	9	for	I-premise
8	10	teachers	I-premise
8	11	to	I-premise
8	12	pay	I-premise
8	13	attention	I-premise
8	14	to	I-premise
8	15	individual	I-premise
8	16	students	I-premise
8	17	in	I-premise
8	18	class	I-premise
8	19	.	O
9	0	Teachers	B-claim
9	1	have	I-claim
9	2	to	I-claim
9	3	manage	I-claim
9	4	to	I-claim
9	5	teach	I-claim
9	6	every	I-claim
9	7	topics	I-claim
9	8	by	I-claim
9	9	schedule	I-claim
9	10	.	O
10	0	If	B-premise
10	1	teachers	I-premise
10	2	pay	I-premise
10	3	attention	I-premise
10	4	to	I-premise
10	5	specific	I-premise
10	6	students	I-premise
10	7	,	I-premise
10	8	their	I-premise
10	9	work	I-premise
10	10	might	I-premise
10	11	not	I-premise
10	12	finish	I-premise
10	13	on	I-premise
10	14	time	I-premise
10	15	,	I-premise
10	16	and	I-premise
10	17	this	I-premise
10	18	might	I-premise
10	19	make	I-premise
10	20	many	I-premise
10	21	student	I-premise
10	22	miss	I-premise
10	23	some	I-premise
10	24	field	I-premise
10	25	in	I-premise
10	26	topics	I-premise
10	27	that	I-premise
10	28	they	I-premise
10	29	should	I-premise
10	30	know	I-premise
10	31	.	O
10	32	_NEW_LINE_	O
11	0	Second	O
11	1	,	O
11	2	learning	B-premise
11	3	abilities	I-premise
11	4	in	I-premise
11	5	each	I-premise
11	6	students	I-premise
11	7	is	I-premise
11	8	different	I-premise
11	9	.	O
12	0	It	B-premise
12	1	is	I-premise
12	2	not	I-premise
12	3	possible	I-premise
12	4	that	I-premise
12	5	they	I-premise
12	6	all	I-premise
12	7	comprehend	I-premise
12	8	all	I-premise
12	9	lessons	I-premise
12	10	in	I-premise
12	11	the	I-premise
12	12	same	I-premise
12	13	period	I-premise
12	14	of	I-premise
12	15	time	I-premise
12	16	.	O
13	0	Some	B-premise
13	1	students	I-premise
13	2	might	I-premise
13	3	understand	I-premise
13	4	all	I-premise
13	5	topics	I-premise
13	6	that	I-premise
13	7	they	I-premise
13	8	had	I-premise
