sentence_id	token_id	token	label
0	0	Study	O
0	1	at	O
0	2	home	O
0	3	by	O
0	4	using	O
0	5	technology	O
0	6	/	O
0	7	study	O
0	8	or	O
0	9	traditional	O
0	10	school	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	I	B-claim
1	1	do	I-claim
1	2	n't	I-claim
1	3	think	I-claim
1	4	that	I-claim
1	5	technology	I-claim
1	6	can	I-claim
1	7	replace	I-claim
1	8	teachers	I-claim
1	9	and	I-claim
1	10	classroom	I-claim
1	11	.	O
2	0	Here	O
2	1	are	O
2	2	my	O
2	3	reasons	O
2	4	.	O
2	5	_NEW_LINE_	O
3	0	Studying	B-claim
3	1	at	I-claim
3	2	home	I-claim
3	3	by	I-claim
3	4	using	I-claim
3	5	technology	I-claim
3	6	is	I-claim
3	7	convenient	I-claim
3	8	.	O
4	0	The	B-premise
4	1	biggest	I-premise
4	2	advantage	I-premise
4	3	is	I-premise
4	4	that	I-premise
4	5	your	I-premise
4	6	classroom	I-premise
4	7	and	I-premise
4	8	instructor	I-premise
4	9	are	I-premise
4	10	available	I-premise
4	11	24	I-premise
4	12	hours	I-premise
4	13	a	I-premise
4	14	day	I-premise
4	15	.	O
5	0	In	O
5	1	addition	O
5	2	,	O
5	3	you	B-premise
5	4	could	I-premise
5	5	make	I-premise
5	6	your	I-premise
5	7	own	I-premise
5	8	schedule	I-premise
5	9	for	I-premise
5	10	completing	I-premise
5	11	the	I-premise
5	12	requirements	I-premise
5	13	of	I-premise
5	14	the	I-premise
5	15	course	I-premise
5	16	.	O
6	0	You	B-premise
6	1	can	I-premise
6	2	study	I-premise
6	3	any	I-premise
6	4	time	I-premise
6	5	you	I-premise
6	6	want	I-premise
6	7	.	O
7	0	However	O
7	1	,	O
7	2	if	B-premise
7	3	you	I-premise
7	4	are	I-premise
7	5	n't	I-premise
7	6	extremely	I-premise
7	7	dedicated	I-premise
7	8	or	I-premise
7	9	have	I-premise
7	10	good	I-premise
7	11	time	I-premise
7	12	management	I-premise
7	13	skills	I-premise
7	14	,	I-premise
7	15	it	I-premise
7	16	may	I-premise
7	17	be	I-premise
7	18	very	I-premise
7	19	difficult	I-premise
7	20	to	I-premise
7	21	complete	I-premise
7	22	a	I-premise
7	23	course	I-premise
7	24	at	I-premise
7	25	home	I-premise
7	26	.	O
7	27	_NEW_LINE_	O
8	0	First	O
8	1	,	O
8	2	attending	B-premise
8	3	an	I-premise
8	4	education	I-premise
8	5	course	I-premise
8	6	at	I-premise
8	7	home	I-premise
8	8	requires	I-premise
8	9	persistence	I-premise
8	10	and	I-premise
8	11	patience	I-premise
8	12	.	O
9	0	Especially	O
9	1	when	B-premise
9	2	you	I-premise
9	3	do	I-premise
9	4	n't	I-premise
9	5	have	I-premise
9	6	an	I-premise
9	7	instructor	I-premise
9	8	there	I-premise
9	9	to	I-premise
9	10	guide	I-premise
9	11	you	I-premise
9	12	,	I-premise
9	13	it	I-premise
9	14	is	I-premise
9	15	up	I-premise
9	16	to	I-premise
9	17	you	I-premise
9	18	to	I-premise
9	19	make	I-premise
9	20	sure	I-premise
9	21	that	I-premise
9	22	you	I-premise
9	23	understand	I-premise
9	24	and	I-premise
9	25	complete	I-premise
9	26	all	I-premise
9	27	course	I-premise
9	28	requirements	I-premise
9	29	.	O
10	0	Students	B-claim
10	1	may	I-claim
10	2	raise	I-claim
10	3	questions	I-claim
10	4	and	I-claim
10	5	they	I-claim
10	6	may	I-claim
10	7	have	I-claim
10	8	problems	I-claim
10	9	of	I-claim
10	10	understanding	I-claim
10	11	some	I-claim
10	12	specific	I-claim
10	13	topics	I-claim
10	14	or	I-claim
10	15	subjects	I-claim
10	16	.	O
11	0	Unfortunately	O
11	1	,	O
11	2	it	B-premise
11	3	may	I-premise
11	4	be	I-premise
11	5	a	I-premise
11	6	predicament	I-premise
11	7	when	I-premise
11	8	you	I-premise
11	9	face	I-premise
11	10	some	I-premise
11	11	problems	I-premise
11	12	in	I-premise
11	13	learning	I-premise
11	14	without	I-premise
11	15	any	I-premise
11	16	help	I-premise
11	17	.	O
11	18	_NEW_LINE_	O
12	0	Second	O
12	1	,	O
12	2	studying	B-premise
12	3	at	I-premise
12	4	home	I-premise
12	5	is	I-premise
12	6	very	I-premise
12	7	different	I-premise
12	8	from	I-premise
12	9	traditional	I-premise
12	10	learning	I-premise
12	11	.	O
13	0	Unlike	B-premise
