sentence_id	token_id	token	label
0	0	Humans	O
0	1	should	O
0	2	be	O
0	3	able	O
0	4	to	O
0	5	use	O
0	6	animals	O
0	7	for	O
0	8	their	O
0	9	own	O
0	10	benefit	O
0	11	?	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Man	O
1	1	has	O
1	2	dominated	O
1	3	all	O
1	4	his	O
1	5	fellow	O
1	6	beings	O
1	7	on	O
1	8	earth	O
1	9	because	O
1	10	of	O
1	11	his	O
1	12	superior	O
1	13	brain	O
1	14	.	O
2	0	He	O
2	1	has	O
2	2	domesticated	O
2	3	a	O
2	4	large	O
2	5	number	O
2	6	of	O
2	7	animals	O
2	8	and	O
2	9	birds	O
2	10	and	O
2	11	makes	O
2	12	use	O
2	13	of	O
2	14	them	O
2	15	to	O
2	16	make	O
2	17	life	O
2	18	easier	O
2	19	and	O
2	20	convenient	O
2	21	for	O
2	22	himself	O
2	23	.	O
3	0	Many	O
3	1	people	O
3	2	encourage	O
3	3	the	O
3	4	use	O
3	5	of	O
3	6	animals	O
3	7	for	O
3	8	their	O
3	9	personal	O
3	10	needs	O
3	11	,	O
3	12	while	O
3	13	others	O
3	14	are	O
3	15	concerned	O
3	16	that	O
3	17	animals	O
3	18	should	O
3	19	not	O
3	20	be	O
3	21	misused	O
3	22	.	O
4	0	This	O
4	1	essay	O
4	2	will	O
4	3	discuss	O
4	4	some	O
4	5	arguments	O
4	6	for	O
4	7	and	O
4	8	against	O
4	9	animal	O
4	10	domestication	O
4	11	.	O
4	12	_NEW_LINE_	O
5	0	Human	B-claim
5	1	being	I-claim
5	2	has	I-claim
5	3	driven	I-claim
5	4	many	I-claim
5	5	animals	I-claim
5	6	for	I-claim
5	7	their	I-claim
5	8	personal	I-claim
5	9	use	I-claim
5	10	such	I-claim
5	11	as	I-claim
5	12	,	I-claim
5	13	cows	I-claim
5	14	and	I-claim
5	15	other	I-claim
5	16	milch	I-claim
5	17	animals	I-claim
5	18	for	I-claim
5	19	yielding	I-claim
5	20	milk	I-claim
5	21	from	I-claim
5	22	them	I-claim
5	23	.	O
6	0	Likewise	B-premise
6	1	,	I-premise
6	2	other	I-premise
6	3	animals	I-premise
6	4	such	I-premise
6	5	as	I-premise
6	6	,	I-premise
6	7	horses	I-premise
6	8	,	I-premise
6	9	cattles	I-premise
6	10	and	I-premise
6	11	donkeys	I-premise
6	12	for	I-premise
6	13	farming	I-premise
6	14	,	I-premise
6	15	agriculture	I-premise
6	16	and	I-premise
6	17	as	I-premise
6	18	a	I-premise
6	19	mode	I-premise
6	20	of	I-premise
6	21	transportation	I-premise
6	22	.	O
7	0	Many	B-premise
7	1	people	I-premise
7	2	keep	I-premise
7	3	pets	I-premise
7	4	like	I-premise
7	5	dogs	I-premise
7	6	and	I-premise
7	7	cats	I-premise
7	8	,	I-premise
7	9	trained	I-premise
7	10	them	I-premise
7	11	as	I-premise
7	12	service	I-premise
7	13	dogs	I-premise
7	14	and	I-premise
7	15	snuffing	I-premise
7	16	dogs	I-premise
7	17	which	I-premise
7	18	are	I-premise
7	19	very	I-premise
7	20	helpful	I-premise
7	21	to	I-premise
7	22	police	I-premise
7	23	force	I-premise
7	24	and	I-premise
7	25	even	I-premise
7	26	to	I-premise
7	27	some	I-premise
7	28	blind	I-premise
7	29	peoples	I-premise
7	30	.	O
8	0	They	B-premise
8	1	are	I-premise
8	2	kept	I-premise
8	3	for	I-premise
8	4	security	I-premise
8	5	purposes	I-premise
8	6	in	I-premise
8	7	houses	I-premise
8	8	.	O
8	9	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	many	B-claim
9	6	farmers	I-claim
9	7	and	I-claim
9	8	owners	I-claim
9	9	exploit	I-claim
9	10	animals	I-claim
9	11	beyond	I-claim
9	12	their	I-claim
9	13	limits	I-claim
9	14	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	cows	B-premise
10	4	are	I-premise
10	5	often	I-premise
10	6	injected	I-premise
10	7	by	I-premise
10	8	Oxytocin	I-premise
10	9	,	I-premise
10	10	a	I-premise
10	11	hormone	I-premise
10	12	which	I-premise
10	13	is	I-premise
10	14	used	I-premise
10	15	to	I-premise
10	16	forcibly	I-premise
10	17	increase	I-premise
10	18	lactation	I-premise
10	19	.	O
11	0	This	B-premise
11	1	in	I-premise
11	2	turn	I-premise
11	3	,	I-premise
11	4	causes	I-premise
11	5	lots	I-premise
11	6	of	I-premise
11	7	discomfort	I-premise
11	8	and	I-premise
11	9	pain	I-premise
11	10	to	I-premise
11	11	the	I-premise
11	12	cattle	I-premise
11	13	.	O
12	0	Furthermore	O
12	1	,	O
12	2	thousand	B-claim
12	3	of	I-claim
12	4	animals	I-claim
12	5	undergo	I-claim
12	6	painful	I-claim
12	7	suffering	I-claim
12	8	or	I-claim
12	9	death	I-claim
12	10	as	I-claim
12	11	a	I-claim
12	12	result	I-claim
12	13	of	I-claim
12	14	scientific	I-claim
12	15	research	I-claim
12	16	of	I-claim
12	17	drugs	I-claim
12	18	and	I-claim
12	19	various	I-claim
12	20	products	I-claim
12	21	.	O
13	0	Another	B-premise
13	1	example	I-premise
13	2	of	I-premise
13	3	this	I-premise
13	4	is	I-premise
13	5	cage	I-premise
13	6	farming	I-premise
13	7	which	I-premise
13	8	is	I-premise
13	9	against	I-premise
13	10	animal	I-premise
13	11	rights	I-premise
13	12	.	O
14	0	Many	B-premise
14	1	other	I-premise
14	2	practices	I-premise
14	3	like	I-premise
14	4	,	I-premise
14	5	equestrian	I-premise
14	6	sport	I-premise
14	7	where	I-premise
14	8	horses	I-premise
14	9	run	I-premise
14	10	miles	I-premise
14	11	and	I-premise
14	12	miles	I-premise
