sentence_id	token_id	token	label
0	0	More	O
0	1	people	O
0	2	are	O
0	3	migrating	O
0	4	to	O
0	5	other	O
0	6	countries	O
0	7	than	O
0	8	ever	O
0	9	before	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	last	O
1	2	50	O
1	3	years	O
1	4	have	O
1	5	seen	O
1	6	an	O
1	7	increasing	O
1	8	number	O
1	9	of	O
1	10	immigrants	O
1	11	to	O
1	12	other	O
1	13	countries	O
1	14	.	O
2	0	People	O
2	1	moved	O
2	2	due	O
2	3	to	O
2	4	a	O
2	5	number	O
2	6	of	O
2	7	reasons	O
2	8	,	O
2	9	namely	O
2	10	better	O
2	11	educations	O
2	12	or	O
2	13	higher	O
2	14	salary	O
2	15	jobs	O
2	16	.	O
3	0	Some	O
3	1	people	O
3	2	thought	O
3	3	that	O
3	4	they	O
3	5	should	O
3	6	follow	O
3	7	the	O
3	8	local	O
3	9	customs	O
3	10	in	O
3	11	order	O
3	12	to	O
3	13	integrate	O
3	14	into	O
3	15	their	O
3	16	adopted	O
3	17	countries	O
3	18	’	O
3	19	cultures	O
3	20	.	O
4	0	However	O
4	1	I	O
4	2	strongly	O
4	3	believe	O
4	4	that	O
4	5	they	B-claim
4	6	are	I-claim
4	7	able	I-claim
4	8	to	I-claim
4	9	sustain	I-claim
4	10	their	I-claim
4	11	cultural	I-claim
4	12	identities	I-claim
4	13	and	I-claim
4	14	doing	I-claim
4	15	so	I-claim
4	16	help	I-claim
4	17	they	I-claim
4	18	keep	I-claim
4	19	their	I-claim
4	20	origin	I-claim
4	21	values	I-claim
4	22	.	O
4	23	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	maintaining	B-premise
5	3	one	I-premise
5	4	’s	I-premise
5	5	cultural	I-premise
5	6	identity	I-premise
5	7	is	I-premise
5	8	a	I-premise
5	9	key	I-premise
5	10	important	I-premise
5	11	rule	I-premise
5	12	to	I-premise
5	13	help	I-premise
5	14	individuals	I-premise
5	15	emerge	I-premise
5	16	in	I-premise
5	17	the	I-premise
5	18	new	I-premise
5	19	multicultural	I-premise
5	20	environments	I-premise
5	21	.	O
6	0	Take	B-premise
6	1	Australia	I-premise
6	2	for	I-premise
6	3	example	I-premise
6	4	,	I-premise
6	5	immigrants	I-premise
6	6	from	I-premise
6	7	varieties	I-premise
6	8	of	I-premise
6	9	nations	I-premise
6	10	have	I-premise
6	11	a	I-premise
6	12	day	I-premise
6	13	called	I-premise
6	14	multicultural	I-premise
6	15	day	I-premise
6	16	where	I-premise
6	17	people	I-premise
6	18	from	I-premise
6	19	each	I-premise
6	20	country	I-premise
6	21	prepare	I-premise
6	22	their	I-premise
6	23	food	I-premise
6	24	and	I-premise
6	25	traditional	I-premise
6	26	activities	I-premise
6	27	for	I-premise
6	28	displaying	I-premise
6	29	in	I-premise
6	30	the	I-premise
6	31	public	I-premise
6	32	venues	I-premise
6	33	.	O
7	0	Many	B-premise
7	1	Australians	I-premise
7	2	come	I-premise
7	3	this	I-premise
7	4	day	I-premise
7	5	to	I-premise
7	6	enjoy	I-premise
7	7	the	I-premise
7	8	shows	I-premise
7	9	,	I-premise
7	10	learn	I-premise
7	11	about	I-premise
7	12	the	I-premise
7	13	cultures	I-premise
7	14	and	I-premise
7	15	admire	I-premise
7	16	the	I-premise
7	17	diverse	I-premise
7	18	values	I-premise
7	19	.	O
8	0	These	B-premise
8	1	feedbacks	I-premise
8	2	,	I-premise
8	3	in	I-premise
8	4	turn	I-premise
8	5	,	I-premise
8	6	help	I-premise
8	7	raise	I-premise
8	8	one	I-premise
8	9	’s	I-premise
8	10	pride	I-premise
8	11	of	I-premise
8	12	their	I-premise
8	13	cultures	I-premise
8	14	and	I-premise
8	15	help	I-premise
8	16	people	I-premise
8	17	understand	I-premise
8	18	each	I-premise
8	19	other	I-premise
8	20	more	I-premise
8	21	.	O
9	0	Thus	O
9	1	this	O
9	2	makes	O
9	3	it	O
9	4	clear	O
9	5	that	O
9	6	sustaining	B-claim
9	7	the	I-claim
9	8	cultural	I-claim
9	9	values	I-claim
9	10	of	I-claim
9	11	immigrants	I-claim
9	12	is	I-claim
9	13	paramount	I-claim
9	14	essential	I-claim
9	15	.	O
9	16	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	it	B-premise
10	3	is	I-premise
10	4	crucial	I-premise
10	5	to	I-premise
10	6	keep	I-premise
10	7	one	I-premise
10	8	’s	I-premise
10	9	identity	I-premise
10	10	for	O
10	11	they	B-premise
10	12	need	I-premise
10	13	a	I-premise
10	14	connection	I-premise
10	15	back	I-premise
10	16	to	I-premise
10	17	their	I-premise
10	18	country	I-premise
10	19	as	I-premise
10	20	well	I-premise
10	21	as	I-premise
10	22	teach	I-premise
10	23	their	I-premise
10	24	children	I-premise
10	25	their	I-premise
10	26	value	I-premise
10	27	of	I-premise
10	28	origin	I-premise
10	29	.	O
11	0	For	O
11	1	instance	O
11	2	,	O
11	3	children	B-premise
11	4	immigrated	I-premise
11	5	to	I-premise
11	6	a	I-premise
11	7	new	I-premise
11	8	country	I-premise
11	9	will	I-premise
11	10	face	I-premise
11	11	social	I-premise
11	12	troubles	I-premise
11	13	in	I-premise
11	14	school	I-premise
11	15	with	I-premise
11	16	new	I-premise
11	17	friends	I-premise
11	18	.	O
12	0	In	B-premise
12	1	this	I-premise
12	2	new	I-premise
12	3	environment	I-premise
12	4	,	I-premise
12	5	parent	I-premise
12	6	should	I-premise
12	7	find	I-premise
12	8	friends	I-premise
12	9	coming	I-premise
12	10	from	I-premise
12	11	their	I-premise
12	12	same	I-premise
12	13	country	I-premise
12	14	so	I-premise
12	15	that	I-premise
12	16	they	I-premise
12	17	can	I-premise
12	18	socialize	I-premise
12	19	in	I-premise
12	20	a	I-premise
12	21	very	I-premise
12	22	familiar	I-premise
12	23	manner	I-premise
12	24	as	I-premise
12	25	feeling	I-premise
12	26	being	I-premise
12	27	home	I-premise
12	28	.	O
13	0	Fail	B-premise
13	1	to	I-premise
13	2	create	I-premise
13	3	this	I-premise
13	4	familiarity	I-premise
13	5	makes	I-premise
13	6	them	I-premise
13	7	felt	I-premise
13	8	isolated	I-premise
13	9	,	I-premise
13	10	in	I-premise
13	11	the	I-premise
13	12	extreme	I-premise
13	13	can	I-premise
13	14	lead	I-premise
13	15	to	I-premise
13	16	social	I-premise
13	17	disorder	I-premise
13	18	like	I-premise
13	19	autism	I-premise
13	20	.	O
14	0	Hence	O
14	1	,	O
14	2	it	O
14	3	is	O
14	4	clear	O
14	5	that	O
14	6	keeping	B-claim
14	7	the	I-claim
14	8	cultural	I-claim
14	9	traditions	I-claim
14	10	in	I-claim
14	11	the	I-claim
14	12	destination	I-claim
14	13	countries	I-claim
14	14	is	I-claim
14	15	tremendous	I-claim
14	16	important	I-claim
14	17	.	O
14	18	_NEW_LINE_	O
15	0	To	O
15	1	conclude	O
15	2	,	O
15	3	although	O
15	4	there	B-claim
15	5	are	I-claim
15	6	opposing	I-claim
15	7	ideas	I-claim
15	8	of	I-claim
15	9	neglecting	I-claim
15	10	one	I-claim
15	11	’s	I-claim
15	12	cultural	I-claim
15	13	values	I-claim
15	14	to	I-claim
15	15	adapt	I-claim
15	16	in	I-claim
15	17	the	I-claim
15	18	new	I-claim
15	19	cultures	I-claim
15	20	.	O
16	0	As	O
16	1	far	O
16	2	as	O
16	3	I	O
16	4	am	O
16	5	concerned	O
16	6	,	O
16	7	sustaining	B-claim
16	8	the	I-claim
16	9	traditions	I-claim
16	10	will	I-claim
16	11	make	I-claim
16	12	the	I-claim
16	13	immigrated	I-claim
16	14	people	I-claim
16	15	keep	I-claim
16	16	their	I-claim
16	17	cultural	I-claim
16	18	identity	I-claim
16	19	and	I-claim
16	20	give	I-claim
16	21	them	I-claim
16	22	confident	I-claim
16	23	among	I-claim
16	24	the	I-claim
16	25	many	I-claim
16	26	culture	I-claim
16	27	society	I-claim
16	28	.	O
