sentence_id	token_id	token	label
0	0	Universities	O
0	1	require	O
0	2	students	O
0	3	to	O
0	4	study	O
0	5	many	O
0	6	subjects	O
0	7	or	O
0	8	specialize	O
0	9	in	O
0	10	one	O
0	11	subject	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	University	O
0	14	is	O
0	15	the	O
0	16	place	O
0	17	that	O
0	18	provides	O
0	19	people	O
0	20	knowledge	O
0	21	and	O
0	22	skills	O
0	23	to	O
0	24	use	O
0	25	in	O
0	26	their	O
0	27	real	O
0	28	life	O
0	29	.	O
1	0	Some	O
1	1	universities	O
1	2	require	O
1	3	students	O
1	4	to	O
1	5	study	O
1	6	in	O
1	7	one	O
1	8	subject	O
1	9	.	O
2	0	On	O
2	1	the	O
2	2	contrary	O
2	3	,	O
2	4	others	O
2	5	require	O
2	6	students	O
2	7	to	O
2	8	study	O
2	9	in	O
2	10	several	O
2	11	subjects	O
2	12	.	O
3	0	In	O
3	1	my	O
3	2	point	O
3	3	of	O
3	4	view	O
3	5	,	O
3	6	studying	B-claim
3	7	many	I-claim
3	8	subjects	I-claim
3	9	is	I-claim
3	10	better	I-claim
3	11	that	I-claim
3	12	one	I-claim
3	13	because	O
3	14	students	B-claim
3	15	can	I-claim
3	16	study	I-claim
3	17	in	I-claim
3	18	subjects	I-claim
3	19	that	I-claim
3	20	they	I-claim
3	21	interested	I-claim
3	22	in	I-claim
3	23	,	I-claim
3	24	they	I-claim
3	25	can	I-claim
3	26	gain	I-claim
3	27	knowledge	I-claim
3	28	more	I-claim
3	29	than	I-claim
3	30	one	I-claim
3	31	field	I-claim
3	32	and	I-claim
3	33	they	I-claim
3	34	will	I-claim
3	35	have	I-claim
3	36	more	I-claim
3	37	chance	I-claim
3	38	to	I-claim
3	39	choose	I-claim
3	40	their	I-claim
3	41	future	I-claim
3	42	.	O
3	43	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	when	B-premise
4	5	students	I-premise
4	6	finished	I-premise
4	7	their	I-premise
4	8	high	I-premise
4	9	schools	I-premise
4	10	,	I-premise
4	11	they	I-premise
4	12	are	I-premise
4	13	confused	I-premise
4	14	about	I-premise
4	15	subjects	I-premise
4	16	that	I-premise
4	17	they	I-premise
4	18	are	I-premise
4	19	going	I-premise
4	20	to	I-premise
4	21	choose	I-premise
4	22	to	I-premise
4	23	study	I-premise
4	24	in	I-premise
4	25	universities	I-premise
4	26	.	O
5	0	This	O
5	1	is	O
5	2	because	O
5	3	they	B-premise
5	4	interested	I-premise
5	5	in	I-premise
5	6	many	I-premise
5	7	subjects	I-premise
5	8	and	I-premise
5	9	they	I-premise
5	10	want	I-premise
5	11	to	I-premise
5	12	try	I-premise
5	13	them	I-premise
5	14	all	I-premise
5	15	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	pupil	B-premise
6	4	who	I-premise
6	5	want	I-premise
6	6	to	I-premise
6	7	study	I-premise
6	8	science	I-premise
6	9	are	I-premise
6	10	also	I-premise
6	11	like	I-premise
6	12	to	I-premise
6	13	learn	I-premise
6	14	music	I-premise
6	15	.	O
7	0	Therefore	O
7	1	,	O
7	2	requiring	B-claim
7	3	students	I-claim
7	4	to	I-claim
7	5	study	I-claim
7	6	in	I-claim
7	7	many	I-claim
7	8	subjects	I-claim
7	9	is	I-claim
7	10	good	I-claim
7	11	for	I-claim
7	12	them	I-claim
7	13	.	O
7	14	_NEW_LINE_	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	people	B-claim
8	4	who	I-claim
8	5	know	I-claim
8	6	a	I-claim
8	7	wide	I-claim
8	8	range	I-claim
8	9	of	I-claim
8	10	is	I-claim
8	11	better	I-claim
8	12	than	I-claim
8	13	people	I-claim
8	14	who	I-claim
8	15	know	I-claim
8	16	just	I-claim
8	17	one	I-claim
8	18	.	O
9	0	Students	B-premise
9	1	can	I-premise
9	2	gain	I-premise
9	3	more	I-premise
9	4	knowledge	I-premise
9	5	in	I-premise
9	6	every	I-premise
9	7	different	I-premise
9	8	subjects	I-premise
9	9	thy	I-premise
9	10	study	I-premise
9	11	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	university	B-premise
10	4	students	I-premise
10	5	who	I-premise
10	6	study	I-premise
10	7	business	I-premise
10	8	are	I-premise
10	9	also	I-premise
10	10	know	I-premise
10	11	history	I-premise
10	12	of	I-premise
10	13	the	I-premise
10	14	world	I-premise
10	15	.	O
11	0	Furthermore	O
11	1	,	O
11	2	students	B-premise
11	3	not	I-premise
11	4	only	I-premise
11	5	gain	I-premise
11	6	knowledge	I-premise
11	7	but	I-premise
11	8	they	I-premise
11	9	also	I-premise
11	10	have	I-premise
11	11	more	I-premise
11	12	experience	I-premise
11	13	because	O
11	14	they	B-premise
11	15	will	I-premise
11	16	meet	I-premise
11	17	new	I-premise
