sentence_id	token_id	token	label
0	0	Question	O
0	1	about	O
0	2	the	O
0	3	influence	O
0	4	of	O
0	5	the	O
0	6	media	O
0	7	coverage	O
0	8	of	O
0	9	celebrities	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Today	O
0	12	,	O
0	13	celebrities	O
0	14	appear	O
0	15	to	O
0	16	become	O
0	17	a	O
0	18	spotlight	O
0	19	of	O
0	20	the	O
0	21	mass	O
0	22	media	O
0	23	.	O
1	0	Almost	O
1	1	half	O
1	2	of	O
1	3	the	O
1	4	news	O
1	5	coverage	O
1	6	on	O
1	7	television	O
1	8	and	O
1	9	the	O
1	10	Internet	O
1	11	is	O
1	12	devoted	O
1	13	to	O
1	14	the	O
1	15	celebrity	O
1	16	gossip	O
1	17	.	O
2	0	Not	O
2	1	surprisingly	O
2	2	,	O
2	3	many	O
2	4	people	O
2	5	are	O
2	6	worried	O
2	7	that	O
2	8	this	O
2	9	attention	O
2	10	to	O
2	11	the	O
2	12	famous	O
2	13	people	O
2	14	has	O
2	15	an	O
2	16	impact	O
2	17	on	O
2	18	them	O
2	19	,	O
2	20	especially	O
2	21	on	O
2	22	their	O
2	23	children	O
2	24	.	O
3	0	This	O
3	1	essay	O
3	2	will	O
3	3	compare	O
3	4	both	O
3	5	negative	O
3	6	and	O
3	7	positive	O
3	8	consequences	O
3	9	of	O
3	10	this	O
3	11	effect	O
3	12	on	O
3	13	infants	O
3	14	.	O
3	15	_NEW_LINE_	O
4	0	Fame	B-premise
4	1	is	I-premise
4	2	a	I-premise
4	3	great	I-premise
4	4	responsibility	I-premise
4	5	for	I-premise
4	6	public	I-premise
4	7	people	I-premise
4	8	as	I-premise
4	9	their	I-premise
4	10	admirers	I-premise
4	11	are	I-premise
4	12	very	I-premise
4	13	sensitive	I-premise
4	14	to	I-premise
4	15	any	I-premise
4	16	acts	I-premise
4	17	of	I-premise
4	18	their	I-premise
4	19	idols	I-premise
4	20	.	O
5	0	Celebrity	B-premise
5	1	scandals	I-premise
5	2	and	I-premise
5	3	gossips	I-premise
5	4	can	I-premise
5	5	quickly	I-premise
5	6	reach	I-premise
5	7	the	I-premise
5	8	public	I-premise
5	9	which	I-premise
5	10	perceive	I-premise
5	11	it	I-premise
5	12	very	I-premise
5	13	negatively	I-premise
5	14	.	O
6	0	This	O
6	1	means	O
6	2	that	O
6	3	celebrities	B-premise
6	4	who	I-premise
6	5	received	I-premise
6	6	attention	I-premise
6	7	for	I-premise
6	8	overuse	I-premise
6	9	of	I-premise
6	10	drugs	I-premise
6	11	or	I-premise
6	12	alcohol	I-premise
6	13	are	I-premise
6	14	likely	I-premise
6	15	to	I-premise
6	16	get	I-premise
6	17	public	I-premise
6	18	disgrace	I-premise
6	19	.	O
7	0	Therefore	O
7	1	,	O
7	2	children	B-claim
7	3	may	I-claim
7	4	see	I-claim
7	5	that	I-claim
7	6	this	I-claim
7	7	behavior	I-claim
7	8	is	I-claim
7	9	inexcusable	I-claim
7	10	.	O
7	11	_NEW_LINE_	O
8	0	On	O
8	1	the	O
8	2	other	O
8	3	hand	O
8	4	,	O
