sentence_id	token_id	token	label
0	0	Negative	O
0	1	effects	O
0	2	of	O
0	3	technological	O
0	4	process	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	undeniable	O
1	3	that	O
1	4	technological	O
1	5	process	O
1	6	has	O
1	7	brought	O
1	8	numerous	O
1	9	benefits	O
1	10	making	O
1	11	human	O
1	12	life	O
1	13	become	O
1	14	more	O
1	15	and	O
1	16	more	O
1	17	comfortable	O
1	18	and	O
1	19	easy	O
1	20	.	O
2	0	Some	O
2	1	individuals	O
2	2	assume	O
2	3	that	O
2	4	this	O
2	5	technological	O
2	6	development	O
2	7	also	O
2	8	causes	O
2	9	many	O
2	10	drawbacks	O
2	11	impacting	O
2	12	seriously	O
2	13	on	O
2	14	our	O
2	15	lives	O
2	16	.	O
3	0	I	O
3	1	personally	O
3	2	disagree	O
3	3	with	O
3	4	this	O
3	5	view	O
3	6	.	O
4	0	In	O
4	1	the	O
4	2	following	O
4	3	paragraphs	O
4	4	,	O
4	5	both	O
4	6	sides	O
4	7	of	O
4	8	the	O
4	9	above	O
4	10	matter	O
4	11	as	O
4	12	well	O
4	13	as	O
4	14	my	O
4	15	own	O
4	16	view	O
4	17	's	O
4	18	explanations	O
4	19	would	O
4	20	be	O
4	21	analyzed	O
4	22	and	O
4	23	given	O
4	24	,	O
4	25	respectively	O
4	26	.	O
4	27	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	it	O
5	3	is	O
5	4	undoubtedly	O
5	5	that	O
5	6	thanks	B-claim
5	7	to	I-claim
5	8	modern	I-claim
5	9	technology	I-claim
5	10	invented	I-claim
5	11	recently	I-claim
5	12	,	I-claim
5	13	human	I-claim
5	14	life	I-claim
5	15	has	I-claim
5	16	been	I-claim
5	17	improved	I-claim
5	18	dramatically	I-claim
5	19	.	O
6	0	Air	B-premise
6	1	-	I-premise
6	2	conditioners	I-premise
6	3	,	I-premise
6	4	computers	I-premise
6	5	,	I-premise
6	6	cellphones	I-premise
6	7	,	I-premise
6	8	washing	I-premise
6	9	machines	I-premise
6	10	,	I-premise
6	11	for	I-premise
6	12	example	I-premise
6	13	,	I-premise
6	14	is	I-premise
6	15	likely	I-premise
6	16	to	I-premise
6	17	be	I-premise
6	18	seen	I-premise
6	19	as	I-premise
6	20	greatest	I-premise
6	21	inventions	I-premise
6	22	helping	I-premise
6	23	people	I-premise
6	24	to	I-premise
6	25	reduce	I-premise
6	26	stress	I-premise
6	27	and	I-premise
6	28	time	I-premise
6	29	for	I-premise
6	30	other	I-premise
6	31	activities	I-premise
6	32	.	O
7	0	Moreover	O
7	1	,	O
7	2	applying	B-premise
7	3	technological	I-premise
7	4	science	I-premise
7	5	into	I-premise
7	6	the	I-premise
7	7	preparation	I-premise
7	8	of	I-premise
7	9	medications	I-premise
7	10	also	I-premise
7	11	plays	I-premise
7	12	a	I-premise
7	13	significant	I-premise
7	14	role	I-premise
7	15	in	I-premise
7	16	saving	I-premise
7	17	the	I-premise
7	18	number	I-premise
7	19	of	I-premise
7	20	patients	I-premise
7	21	'	I-premise
7	22	lives	I-premise
7	23	.	O
7	24	_NEW_LINE_	O
8	0	However	O
8	1	,	O
8	2	some	O
8	3	negative	O
8	4	aspects	O
8	5	of	O
8	6	technological	O
8	7	process	O
8	8	need	O
8	9	to	O
8	10	be	O
8	11	mentioned	O
8	12	clearly	O
8	13	.	O
9	0	In	O
9	1	spite	O
9	2	of	O
9	3	bring	O
9	4	fantastic	O
9	5	advantages	O
9	6	,	O
9	7	technological	B-claim
9	8	products	I-claim
9	9	have	I-claim
9	10	devastated	I-claim
9	11	the	I-claim
9	12	natural	I-claim
9	13	environment	I-claim
9	14	indirectly	I-claim
9	15	through	I-claim
9	16	its	I-claim
9	17	production	I-claim
9	18	process	I-claim
9	19	.	O
10	0	This	O
10	1	is	O
10	2	because	O
10	3	exploiting	B-premise
10	4	and	I-premise
10	5	collecting	I-premise
10	6	raw	I-premise
10	7	materials	I-premise
10	8	as	I-premise
10	9	well	I-premise
10	10	as	I-premise
10	11	essential	I-premise
10	12	fuels	I-premise
10	13	to	I-premise
10	14	serve	I-premise
10	15	the	I-premise
10	16	production	I-premise
10	17	of	I-premise
10	18	technological	I-premise
10	19	products	I-premise
10	20	have	I-premise
10	21	destroyed	I-premise
10	22	nature	I-premise
10	23	seriously	I-premise
10	24	.	O
11	0	Last	O
11	1	but	O
11	2	not	O
11	3	least	O
11	4	,	O
11	5	technology	B-claim
11	6	may	I-claim
11	7	decrease	I-claim
11	8	a	I-claim
11	9	great	I-claim
11	10	deal	I-claim
11	11	of	I-claim
11	12	creativity	I-claim
11	13	in	I-claim
11	14	certain	I-claim
11	15	groups	I-claim
11	16	of	I-claim
11	17	people	I-claim
11	18	especially	I-claim
11	19	children	I-claim
11	20	and	I-claim
11	21	the	I-claim
11	22	youth	I-claim
11	23	due	I-claim
11	24	to	I-claim
11	25	the	I-claim
11	26	dependence	I-claim
11	27	upon	I-claim
11	28	available	I-claim
11	29	achievements	I-claim
11	30	.	O
11	31	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	I	O
12	4	totally	O
12	5	believe	O
12	6	that	O
12	7	technology	B-claim
12	8	has	I-claim
12	9	a	I-claim
12	10	great	I-claim
12	11	contribution	I-claim
12	12	to	I-claim
12	13	our	I-claim
12	14	lives	I-claim
12	15	and	I-claim
12	16	civilization	I-claim
12	17	.	O
13	0	We	B-claim
13	1	can	I-claim
13	2	not	I-claim
13	3	neglect	I-claim
13	4	profound	I-claim
13	5	impact	I-claim
13	6	of	I-claim
13	7	great	I-claim
13	8	technological	I-claim
13	9	process	I-claim
13	10	on	I-claim
13	11	human	I-claim
13	12	life	I-claim
13	13	.	O
14	0	Nonetheless	O
14	1	,	O
14	2	its	O
14	3	adverse	O
14	4	effects	O
14	5	need	O
14	6	controlling	O
14	7	more	O
14	8	reasonably	O
14	9	.	O
