sentence_id	token_id	token	label
0	0	In	O
0	1	personal	O
0	2	live	O
0	3	,	O
0	4	we	O
0	5	have	O
0	6	some	O
0	7	responsibilities	O
0	8	towards	O
0	9	other	O
0	10	people	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	People	O
0	13	should	O
0	14	sometimes	O
0	15	do	O
0	16	things	O
0	17	,	O
0	18	even	O
0	19	though	O
0	20	they	O
0	21	do	O
0	22	n't	O
0	23	enjoy	O
0	24	it	O
0	25	.	O
1	0	This	O
1	1	is	O
1	2	basic	O
1	3	part	O
1	4	of	O
1	5	the	O
1	6	lives	O
1	7	.	O
2	0	There	O
2	1	may	O
2	2	be	O
2	3	small	O
2	4	or	O
2	5	big	O
2	6	things	O
2	7	,	O
2	8	but	O
2	9	at	O
2	10	last	O
2	11	people	O
2	12	should	O
2	13	accept	O
2	14	them	O
2	15	,	O
2	16	because	O
2	17	most	O
2	18	of	O
2	19	them	O
2	20	is	O
2	21	about	O
2	22	responsibilities	O
2	23	.	O
3	0	Moreover	O
3	1	,	O
3	2	sometimes	O
3	3	by	O
3	4	doing	O
3	5	things	O
3	6	helps	O
3	7	the	O
3	8	people	O
3	9	learn	O
3	10	about	O
3	11	live	O
3	12	.	O
4	0	In	O
4	1	this	O
4	2	essay	O
4	3	,	O
4	4	the	O
4	5	reasons	O
4	6	for	O
4	7	why	O
4	8	I	O
4	9	agree	O
4	10	that	O
4	11	people	B-claim
4	12	should	I-claim
4	13	sometimes	I-claim
4	14	do	I-claim
4	15	things	I-claim
4	16	that	I-claim
4	17	they	I-claim
4	18	do	I-claim
4	19	not	I-claim
4	20	enjoy	I-claim
4	21	doing	O
4	22	will	O
4	23	be	O
4	24	explored	O
4	25	.	O
4	26	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	most	B-premise
5	3	people	I-premise
5	4	's	I-premise
5	5	lives	I-premise
5	6	are	I-premise
5	7	filled	I-premise
5	8	with	I-premise
5	9	tasks	I-premise
5	10	that	I-premise
5	11	they	I-premise
5	12	do	I-premise
5	13	n't	I-premise
5	14	enjoy	I-premise
5	15	doing	I-premise
5	16	.	O
6	0	In	B-claim
6	1	personal	I-claim
6	2	live	I-claim
6	3	,	I-claim
6	4	we	I-claim
6	5	have	I-claim
6	6	some	I-claim
6	7	responsibilities	I-claim
6	8	towards	I-claim
6	9	to	I-claim
6	10	other	I-claim
6	11	people	I-claim
6	12	,	I-claim
6	13	there	I-claim
6	14	is	I-claim
6	15	nobody	I-claim
6	16	who	I-claim
6	17	likes	I-claim
6	18	all	I-claim
6	19	of	I-claim
6	20	these	I-claim
6	21	responsibilities	I-claim
6	22	.	O
7	0	For	O
7	1	instance	O
7	2	,	O
7	3	housework	B-premise
7	4	is	I-premise
7	5	very	I-premise
7	6	difficult	I-premise
7	7	for	I-premise
7	8	me	I-premise
7	9	,	I-premise
7	10	although	I-premise
7	11	my	I-premise
7	12	husband	I-premise
7	13	helps	I-premise
7	14	me	I-premise
7	15	some	I-premise
7	16	of	I-premise
7	17	them	I-premise
7	18	,	I-premise
7	19	but	I-premise
7	20	it	I-premise
7	21	is	I-premise
7	22	my	I-premise
7	23	responsibility	I-premise
7	24	.	O
8	0	I	B-premise
8	1	really	I-premise
8	2	do	I-premise
8	3	n't	I-premise
8	4	like	I-premise
8	5	any	I-premise
8	6	of	I-premise
8	7	them	I-premise
8	8	,	I-premise
8	9	however	I-premise
8	10	I	I-premise
8	11	should	I-premise
8	12	do	I-premise
8	13	.	O
8	14	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	professional	B-claim
9	3	lives	I-claim
9	4	are	I-claim
9	5	filled	I-claim
9	6	with	I-claim
9	7	tasks	I-claim
9	8	that	I-claim
9	9	is	I-claim
9	10	neccessary	I-claim
9	11	parts	I-claim
9	12	of	I-claim
9	13	the	I-claim
9	14	jobs	I-claim
9	15	.	O
10	0	Nobody	B-premise
10	1	likes	I-premise
10	2	attending	I-premise
10	3	boring	I-premise
10	4	conferences	I-premise
10	5	,	I-premise
10	6	or	I-premise
10	7	working	I-premise
10	8	a	I-premise
10	9	person	I-premise
10	10	who	I-premise
10	11	is	I-premise
10	12	n't	I-premise
10	13	well	I-premise
10	14	in	I-premise
10	15	with	I-premise
10	16	anyone	I-premise
10	17	.	O
11	0	I	B-premise
11	1	'm	I-premise
11	2	a	I-premise
11	3	research	I-premise
11	4	asistant	I-premise
11	5	at	I-premise
11	6	a	I-premise
11	7	university	I-premise
11	8	,	I-premise
11	9	and	I-premise
11	10	as	I-premise
11	11	any	I-premise
11	12	of	I-premise
11	13	the	I-premise
11	14	univesity	I-premise
11	15	in	I-premise
11	16	ours	I-premise
11	17	we	I-premise
11	18	have	I-premise
11	19	a	I-premise
11	20	professor	I-premise
11	21	who	I-premise
11	22	is	I-premise
11	23	n't	I-premise
11	24	good	I-premise
11	25	at	I-premise
11	26	human	I-premise
11	27	relationships	I-premise
11	28	,	I-premise
11	29	most	I-premise
11	30	of	I-premise
11	31	the	I-premise
11	32	asistans	I-premise
11	33	do	I-premise
11	34	n't	I-premise
11	35	enjoy	I-premise
11	36	to	I-premise
11	37	talk	I-premise
11	38	with	I-premise
11	39	him	I-premise
11	40	about	I-premise
11	41	any	I-premise
11	42	situation	I-premise
11	43	,	I-premise
11	44	although	I-premise
11	45	we	I-premise
11	46	have	I-premise
11	47	to	I-premise
11	48	ask	I-premise
11	49	about	I-premise
11	50	his	I-premise
11	51	field	I-premise
11	52	.	O
11	53	_NEW_LINE_	O
12	0	Thirdly	O
12	1	,	O
12	2	doing	B-claim
12	3	something	I-claim
12	4	which	I-claim
12	5	an	I-claim
12	6	individual	I-claim
12	7	does	I-claim
12	8	n't	I-claim
12	9	enjoy	I-claim
12	10	can	I-claim
12	11	led	I-claim
12	12	to	I-claim
12	13	enjoyment	I-claim
12	14	.	O
13	0	People	B-premise
13	1	sometimes	I-premise
13	2	can	I-premise
13	3	attend	I-premise
13	4	any	I-premise
13	5	activities	I-premise
13	6	by	I-premise
13	7	insisting	I-premise
13	8	on	I-premise
13	9	any	I-premise
13	10	of	I-premise
13	11	their	I-premise
13	12	friends	I-premise
13	13	although	I-premise
13	14	they	I-premise
13	15	do	I-premise
13	16	n't	I-premise
13	17	really	I-premise
13	18	want	I-premise
13	19	.	O
14	0	For	O
14	1	example	O
14	2	,	O
14	3	one	B-premise
14	4	of	I-premise
14	5	our	I-premise
14	6	friends	I-premise
14	7	tell	I-premise
14	8	my	I-premise
14	9	husband	I-premise
14	10	and	I-premise
14	11	me	I-premise
14	12	about	I-premise
14	13	a	I-premise
14	14	dance	I-premise
14	15	course	I-premise
14	16	which	I-premise
14	17	we	I-premise
14	18	both	I-premise
14	19	do	I-premise
14	20	n't	I-premise
14	21	like	I-premise
14	22	.	O
15	0	After	B-premise
15	1	insisting	I-premise
15	2	on	I-premise
15	3	some	I-premise
15	4	of	I-premise
15	5	our	I-premise
15	6	friends	I-premise
15	7	,	I-premise
15	8	we	I-premise
15	9	attended	I-premise
15	10	,	I-premise
15	11	and	I-premise
15	12	got	I-premise
15	13	really	I-premise
15	14	enjoyable	I-premise
15	15	time	I-premise
15	16	,	I-premise
15	17	we	I-premise
15	18	continued	I-premise
15	19	the	I-premise
15	20	course	I-premise
15	21	about	I-premise
15	22	six	I-premise
15	23	months	I-premise
15	24	although	I-premise
15	25	most	I-premise
15	26	of	I-premise
15	27	our	I-premise
15	28	friends	I-premise
15	29	left	I-premise
15	30	the	I-premise
15	31	course	I-premise
15	32	after	I-premise
15	33	a	I-premise
15	34	month	I-premise
15	35	.	O
15	36	_NEW_LINE_	O
16	0	Nobody	O
16	1	has	O
16	2	a	O
16	3	life	O
16	4	with	O
16	5	a	O
16	6	lot	O
16	7	of	O
16	8	fun	O
16	9	;	O
16	10	there	B-claim
16	11	are	I-claim
16	12	sometimes	I-claim
16	13	unpleasant	I-claim
16	14	and	I-claim
16	15	boring	I-claim
16	16	parts	I-claim
16	17	which	I-claim
16	18	is	I-claim
16	19	not	I-claim
16	20	liked	I-claim
16	21	by	I-claim
16	22	anyone	I-claim
16	23	,	I-claim
16	24	but	I-claim
16	25	most	I-claim
16	26	of	I-claim
16	27	them	I-claim
16	28	are	I-claim
16	29	about	I-claim
16	30	responsibilities	I-claim
16	31	which	I-claim
16	32	is	I-claim
16	33	the	I-claim
16	34	part	I-claim
16	35	of	I-claim
16	36	individual	I-claim
16	37	's	I-claim
16	38	live	I-claim
16	39	.	O
