sentence_id	token_id	token	label
0	0	Prepared	O
0	1	Food	O
0	2	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	more	O
1	3	and	O
1	4	more	O
1	5	people	O
1	6	begin	O
1	7	to	O
1	8	select	O
1	9	prepared	O
1	10	food	O
1	11	as	O
1	12	their	O
1	13	daily	O
1	14	meals	O
1	15	,	O
1	16	since	O
1	17	it	B-claim
1	18	can	I-claim
1	19	effectively	I-claim
1	20	save	I-claim
1	21	time	I-claim
1	22	which	I-claim
1	23	is	I-claim
1	24	considered	I-claim
1	25	as	I-claim
1	26	money	I-claim
1	27	in	I-claim
1	28	our	I-claim
1	29	modern	I-claim
1	30	society	I-claim
1	31	.	O
2	0	However	O
2	1	it	B-claim
2	2	is	I-claim
2	3	obvious	I-claim
2	4	that	I-claim
2	5	prepared	I-claim
2	6	food	I-claim
2	7	can	I-claim
2	8	bring	I-claim
2	9	about	I-claim
2	10	some	I-claim
2	11	negative	I-claim
2	12	influence	I-claim
2	13	result	I-claim
2	14	from	I-claim
2	15	utilizing	I-claim
2	16	the	I-claim
2	17	artificial	I-claim
2	18	ingredients	I-claim
2	19	,	I-claim
2	20	ignoring	I-claim
2	21	the	I-claim
2	22	nutrition	I-claim
2	23	of	I-claim
2	24	food	I-claim
2	25	and	I-claim
2	26	modifying	I-claim
2	27	people	I-claim
2	28	's	I-claim
2	29	eating	I-claim
2	30	habits	I-claim
2	31	.	O
3	0	In	O
3	1	this	O
3	2	essay	O
3	3	,	O
3	4	I	O
3	5	would	O
3	6	like	O
3	7	to	O
3	8	explain	O
3	9	why	O
3	10	this	O
3	11	is	O
3	12	not	O
3	13	a	O
3	14	good	O
3	15	thing	O
3	16	based	O
3	17	on	O
3	18	the	O
3	19	three	O
3	20	reasons	O
3	21	above	O
3	22	.	O
3	23	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	to	B-premise
4	5	make	I-premise
4	6	their	I-premise
4	7	food	I-premise
4	8	easier	I-premise
4	9	to	I-premise
4	10	prepare	I-premise
4	11	and	I-premise
4	12	taste	I-premise
4	13	delicious	I-premise
4	14	,	I-premise
4	15	almost	I-premise
4	16	every	I-premise
4	17	producer	I-premise
4	18	adds	I-premise
4	19	a	I-premise
4	20	wide	I-premise
4	21	range	I-premise
4	22	of	I-premise
4	23	artificial	I-premise
4	24	ingredients	I-premise
4	25	in	I-premise
4	26	to	I-premise
4	27	the	I-premise
4	28	food	I-premise
4	29	that	I-premise
4	30	is	I-premise
4	31	now	I-premise
4	32	purchased	I-premise
4	33	by	I-premise
4	34	most	I-premise
4	35	people	I-premise
4	36	.	O
5	0	Some	O
5	1	ingredients	B-premise
5	2	being	I-premise
5	3	added	I-premise
5	4	have	I-premise
5	5	caused	I-premise
5	6	dire	I-premise
5	7	consequences	I-premise
5	8	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	there	B-premise
6	4	are	I-premise
6	5	usually	I-premise
6	6	some	I-premise
6	7	articles	I-premise
6	8	in	I-premise
