sentence_id	token_id	token	label
0	0	Technology	O
0	1	that	O
0	2	widen	O
0	3	the	O
0	4	gap	O
0	5	between	O
0	6	rich	O
0	7	and	O
0	8	poor	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	Technology	O
1	1	,	O
1	2	in	O
1	3	the	O
1	4	past	O
1	5	two	O
1	6	hundred	O
1	7	years	O
1	8	,	O
1	9	has	O
1	10	taken	O
1	11	a	O
1	12	dramatic	O
1	13	progress	O
1	14	in	O
1	15	many	O
1	16	fields	O
1	17	of	O
1	18	our	O
1	19	society	O
1	20	,	O
1	21	such	O
1	22	as	O
1	23	telecommunications	O
1	24	,	O
1	25	manufacturing	O
1	26	and	O
1	27	buildings	O
1	28	,	O
1	29	etc	O
1	30	.	O
2	0	Certainly	O
2	1	,	O
2	2	technologies	O
2	3	have	O
2	4	also	O
2	5	contributed	O
2	6	to	O
2	7	the	O
2	8	great	O
2	9	change	O
2	10	of	O
2	11	our	O
2	12	daily	O
2	13	lives	O
2	14	.	O
3	0	However	O
3	1	,	O
3	2	today	O
3	3	some	O
3	4	people	O
3	5	consider	O
3	6	that	O
3	7	the	O
3	8	range	O
3	9	of	O
3	10	technology	O
3	11	regarding	O
3	12	of	O
3	13	public	O
3	14	has	O
3	15	a	O
3	16	negative	O
3	17	effect	O
3	18	on	O
3	19	increasing	O
3	20	the	O
3	21	gap	O
3	22	between	O
3	23	rich	O
3	24	and	O
3	25	poor	O
3	26	.	O
4	0	Personally	O
4	1	,	O
4	2	I	O
4	3	find	O
4	4	it	O
4	5	hard	O
4	6	for	O
4	7	me	O
4	8	to	O
4	9	agree	O
4	10	with	O
4	11	this	O
4	12	opinion	O
4	13	by	O
4	14	the	O
4	15	following	O
4	16	reasons	O
4	17	.	O
4	18	_NEW_LINE_	O
5	0	In	O
5	1	the	O
5	2	first	O
5	3	instance	O
5	4	,	O
5	5	the	B-premise
5	6	progress	I-premise
5	7	of	I-premise
5	8	material	I-premise
5	9	technology	I-premise
5	10	leads	I-premise
5	11	to	I-premise
5	12	the	I-premise
5	13	sharp	I-premise
5	14	fall	I-premise
5	15	of	I-premise
5	16	price	I-premise
5	17	of	I-premise
5	18	a	I-premise
5	19	great	I-premise
5	20	number	I-premise
5	21	of	I-premise
5	22	products	I-premise
5	23	.	O
6	0	About	B-premise
6	1	ten	I-premise
6	2	years	I-premise
6	3	ago	I-premise
6	4	,	I-premise
6	5	mobile	I-premise
6	6	phones	I-premise
6	7	ware	I-premise
6	8	very	I-premise
6	9	expensive	I-premise
6	10	for	I-premise
6	11	most	I-premise
6	12	members	I-premise
6	13	of	I-premise
6	14	my	I-premise
6	15	country	I-premise
6	16	,	I-premise
6	17	only	I-premise
6	18	a	I-premise
6	19	few	I-premise
6	20	of	I-premise
6	21	rich	I-premise
6	22	individuals	I-premise
6	23	have	I-premise
6	24	enough	I-premise
6	25	money	I-premise
6	26	to	I-premise
6	27	buy	I-premise
6	28	one	I-premise
6	29	.	O
7	0	Today	B-premise
7	1	,	I-premise
7	2	mobile	I-premise
7	3	phones	I-premise
7	4	become	I-premise
7	5	a	I-premise
7	6	common	I-premise
7	7	one	I-premise
7	8	of	I-premise
7	9	household	I-premise
7	10	items	I-premise
7	11	,	I-premise
7	12	which	I-premise
7	13	due	I-premise
7	14	to	I-premise
7	15	the	I-premise
7	16	cheaper	I-premise
7	17	materials	I-premise
7	18	and	I-premise
7	19	better	I-premise
7	20	producing	I-premise
7	21	technologies	I-premise
7	22	.	O
8	0	Thus	O
8	1	,	O
8	2	most	B-claim
8	3	members	I-claim
8	4	of	I-claim
8	5	our	I-claim
8	6	society	I-claim
8	7	can	I-claim
8	8	benefit	I-claim
8	9	from	I-claim
8	10	the	I-claim
8	11	consequences	I-claim
8	12	of	I-claim
8	13	technical	I-claim
8	14	advancements	I-claim
8	15	,	I-claim
8	16	especially	I-claim
8	17	the	I-claim
8	18	poor	I-claim
8	19	people	I-claim
8	20	.	O
8	21	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	technical	B-claim
9	3	developments	I-claim
9	4	improve	I-claim
9	5	productivity	I-claim
9	6	,	I-claim
9	7	which	I-claim
9	8	help	I-claim
9	9	people	I-claim
9	10	to	I-claim
9	11	escape	I-claim
9	12	from	I-claim
9	13	daily	I-claim
9	14	chores	I-claim
9	15	,	I-claim
9	16	and	I-claim
9	17	invest	I-claim
9	18	more	I-claim
9	19	time	I-claim
9	20	and	I-claim
9	21	energy	I-claim
9	22	in	I-claim
9	23	studying	I-claim
9	24	and	I-claim
9	25	living	I-claim
9	26	a	I-claim
9	27	more	I-claim
9	28	meaningful	I-claim
9	29	life	I-claim
9	30	.	O
10	0	With	B-premise
10	1	the	I-premise
10	2	development	I-premise
10	3	of	I-premise
10	4	Internet	I-premise
10	5	,	I-premise
10	6	we	I-premise
10	7	can	I-premise
10	8	enjoy	I-premise
10	9	the	I-premise
10	10	pleasure	I-premise
10	11	and	I-premise
10	12	conveniences	I-premise
10	13	which	I-premise
10	14	it	I-premise
10	15	brings	I-premise
10	16	about	I-premise
10	17	for	I-premise
10	18	us	I-premise
10	19	every	I-premise
10	20	day	I-premise
10	21	.	O
11	0	In	O
11	1	the	O
11	2	past	O
11	3	time	O
11	4	,	O
11	5	we	B-premise
11	6	had	I-premise
11	7	to	I-premise
11	8	spend	I-premise
11	9	a	I-premise
11	10	lot	I-premise
11	11	of	I-premise
11	12	time	I-premise
11	13	searching	I-premise
11	14	information	I-premise
11	15	and	I-premise
11	16	waiting	I-premise
11	17	for	I-premise
11	18	letters	I-premise
11	19	of	I-premise
11	20	our	I-premise
11	21	friends	I-premise
11	22	who	I-premise
11	23	lived	I-premise
11	24	far	I-premise
11	25	away	I-premise
11	26	from	I-premise
11	27	us	I-premise
11	28	.	O
12	0	Nowadays	O
12	1	,	O
12	2	we	B-premise
12	3	can	I-premise
12	4	talk	I-premise
12	5	with	I-premise
12	6	our	I-premise
12	7	friends	I-premise
12	8	online	I-premise
12	9	,	I-premise
12	10	no	I-premise
12	11	matter	I-premise
12	12	where	I-premise
12	13	we	I-premise
12	14	are	I-premise
12	15	and	I-premise
12	16	how	I-premise
12	17	far	I-premise
12	18	between	I-premise
12	19	us	I-premise
12	20	.	O
13	0	In	O
13	1	addition	O
13	2	,	O
13	3	the	B-premise
13	4	Internet	I-premise
13	5	gives	I-premise
13	6	everyone	I-premise
13	7	access	I-premise
13	8	to	I-premise
13	9	the	I-premise
13	10	same	I-premise
13	11	information	I-premise
13	12	,	O
13	13	this	B-premise
13	14	therefore	I-premise
13	15	leads	I-premise
13	16	to	I-premise
13	17	greater	I-premise
13	18	equality	I-premise
13	19	between	I-premise
13	20	individuals	I-premise
13	21	.	O
13	22	_NEW_LINE_	O
14	0	Undoubtedly	O
14	1	,	O
14	2	everything	O
14	3	has	O
14	4	two	O
14	5	sides	O
14	6	and	O
14	7	technology	O
14	8	is	O
14	9	not	O
14	10	an	O
14	11	exception	O
14	12	.	O
15	0	To	O
15	1	some	O
15	2	extent	O
15	3	,	O
15	4	the	B-claim
15	5	gap	I-claim
15	6	between	I-claim
15	7	rich	I-claim
15	8	people	I-claim
15	9	and	I-claim
15	10	poor	I-claim
15	11	is	I-claim
15	12	widen	I-claim
15	13	by	I-claim
15	14	technology	I-claim
15	15	,	O
15	16	because	O
15	17	only	B-premise
15	18	the	I-premise
15	19	rich	I-premise
15	20	people	I-premise
15	21	have	I-premise
15	22	ability	I-premise
15	23	to	I-premise
15	24	afford	I-premise
15	25	the	I-premise
15	26	expensive	I-premise
15	27	high	I-premise
15	28	-	I-premise
15	29	tech	I-premise
15	30	products	I-premise
15	31	,	I-premise
15	32	and	I-premise
15	33	these	I-premise
15	34	products	I-premise
15	35	can	I-premise
15	36	help	I-premise
15	37	them	I-premise
15	38	to	I-premise
15	39	earn	I-premise
15	40	more	I-premise
15	41	in	I-premise
15	42	return	I-premise
15	43	.	O
16	0	Nevertheless	O
16	1	,	O
16	2	I	O
16	3	think	O
16	4	it	B-premise
16	5	is	I-premise
16	6	a	I-premise
16	7	limp	I-premise
16	8	opposition	I-premise
16	9	to	I-premise
16	10	the	I-premise
16	11	remarkable	I-premise
16	12	advantages	I-premise
16	13	of	I-premise
16	14	technology	I-premise
16	15	,	I-premise
16	16	and	I-premise
16	17	technology	I-premise
16	18	is	I-premise
16	19	not	I-premise
16	20	the	I-premise
16	21	root	I-premise
16	22	cause	I-premise
16	23	of	I-premise
16	24	the	I-premise
16	25	gap	I-premise
16	26	.	O
16	27	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	the	B-claim
17	4	good	I-claim
17	5	technology	I-claim
17	6	bringing	I-claim
17	7	to	I-claim
17	8	us	I-claim
17	9	is	I-claim
17	10	undeniable	I-claim
17	11	.	O
18	0	Under	B-claim
18	1	proper	I-claim
18	2	use	I-claim
18	3	of	I-claim
18	4	technology	I-claim
18	5	,	I-claim
18	6	the	I-claim
18	7	human	I-claim
18	8	being	I-claim
18	9	can	I-claim
18	10	be	I-claim
18	11	benefit	I-claim
18	12	a	I-claim
18	13	lot	I-claim
18	14	and	I-claim
18	15	perpetually	I-claim
18	16	from	I-claim
18	17	the	I-claim
18	18	advancement	I-claim
18	19	of	I-claim
18	20	it	I-claim
18	21	.	O
18	22	_NEW_LINE_	O
