sentence_id	token_id	token	label
0	0	People	O
0	1	are	O
0	2	now	O
0	3	able	O
0	4	to	O
0	5	overcome	O
0	6	long	O
0	7	distances	O
0	8	in	O
0	9	a	O
0	10	short	O
0	11	amount	O
0	12	of	O
0	13	time	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	the	O
1	2	automobile	O
1	3	is	O
1	4	one	O
1	5	of	O
1	6	the	O
1	7	most	O
1	8	significant	O
1	9	forms	O
1	10	of	O
1	11	transportation	O
1	12	in	O
1	13	everyday	O
1	14	life	O
1	15	.	O
2	0	Many	O
2	1	people	O
2	2	own	O
2	3	cars	O
2	4	and	O
2	5	use	O
2	6	them	O
2	7	daily	O
2	8	,	O
2	9	which	O
2	10	clearly	O
2	11	shows	O
2	12	how	O
2	13	important	O
2	14	they	O
2	15	are	O
2	16	.	O
3	0	Generally	O
3	1	speaking	O
3	2	,	O
3	3	I	O
3	4	definitely	O
3	5	agree	O
3	6	with	O
3	7	the	O
3	8	statement	O
3	9	that	O
3	10	cars	B-claim
3	11	have	I-claim
3	12	improved	I-claim
3	13	modern	I-claim
3	14	life	I-claim
3	15	,	O
3	16	for	O
3	17	several	O
3	18	reasons	O
3	19	.	O
3	20	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	people	B-premise
4	3	are	I-premise
4	4	now	I-premise
4	5	able	I-premise
4	6	to	I-premise
4	7	overcome	I-premise
4	8	long	I-premise
4	9	distances	I-premise
4	10	in	I-premise
4	11	a	I-premise
4	12	short	I-premise
4	13	amount	I-premise
4	14	of	I-premise
4	15	time	I-premise
4	16	,	I-premise
4	17	which	I-premise
4	18	leads	I-premise
4	19	to	I-premise
4	20	numerous	I-premise
4	21	advantages	I-premise
4	22	.	O
5	0	For	O
5	1	example	O
5	2	in	O
5	3	relationships	O
5	4	.	O
6	0	Many	B-claim
6	1	people	I-claim
6	2	are	I-claim
6	3	now	I-claim
6	4	able	I-claim
6	5	to	I-claim
6	6	maintain	I-claim
6	7	relationships	I-claim
6	8	over	I-claim
6	9	great	I-claim
6	10	distances	I-claim
6	11	because	O
6	12	they	B-premise
6	13	can	I-premise
6	14	visit	I-premise
6	15	each	I-premise
6	16	other	I-premise
6	17	regularly	I-premise
6	18	by	I-premise
6	19	using	I-premise
6	20	their	I-premise
6	21	vehicle	I-premise
6	22	.	O
7	0	From	O
7	1	my	O
7	2	personal	O
7	3	experience	O
7	4	I	O
7	5	recall	O
7	6	that	O
7	7	my	B-premise
7	8	car	I-premise
7	9	has	I-premise
7	10	always	I-premise
7	11	been	I-premise
7	12	a	I-premise
7	13	great	I-premise
7	14	help	I-premise
7	15	to	I-premise
7	16	see	I-premise
7	17	my	I-premise
7	18	childhood	I-premise
7	19	friends	I-premise
7	20	very	I-premise
7	21	often	I-premise
7	22	although	I-premise
7	23	I	I-premise
7	24	lived	I-premise
7	25	in	I-premise
7	26	another	I-premise
7	27	city	I-premise
7	28	.	O
8	0	I	B-premise
8	1	was	I-premise
8	2	also	I-premise
8	3	able	I-premise
8	4	to	I-premise
8	5	establish	I-premise
8	6	a	I-premise
8	7	relationship	I-premise
8	8	with	I-premise
8	9	a	I-premise
8	10	man	I-premise
8	11	living	I-premise
8	12	89	I-premise
8	13	kilometers	I-premise
8	14	away	I-premise
8	15	.	O
9	0	Thanks	B-premise
9	1	to	I-premise
9	2	my	I-premise
9	3	car	I-premise
9	4	we	I-premise
9	5	could	I-premise
9	6	see	I-premise
9	7	each	I-premise
9	8	other	I-premise
9	9	at	I-premise
9	10	the	I-premise
9	11	weekends	I-premise
9	12	and	I-premise
9	13	are	I-premise
9	14	still	I-premise
9	15	a	I-premise
9	16	happy	I-premise
9	17	couple	I-premise
9	18	today	I-premise
9	19	.	O
10	0	Without	B-premise
10	1	my	I-premise
10	2	automobile	I-premise
10	3	we	I-premise
10	4	would	I-premise
10	5	probably	I-premise
10	6	not	I-premise
10	7	have	I-premise
10	8	been	I-premise
10	9	able	I-premise
10	10	to	I-premise
10	11	develop	I-premise
10	12	a	I-premise
10	13	relationship	I-premise
10	14	.	O
10	15	_NEW_LINE_	O
11	0	In	O
11	1	addition	O
11	2	,	O
11	3	cars	B-claim
11	4	increase	I-claim
11	5	the	I-claim
11	6	chance	I-claim
11	7	of	I-claim
11	8	employment	I-claim
11	9	because	O
11	10	people	B-premise
11	11	are	I-premise
11	12	able	I-premise
11	13	to	I-premise
11	14	drive	I-premise
11	15	to	I-premise
11	16	work	I-premise
11	17	and	I-premise
11	18	can	I-premise
11	19	work	I-premise
11	20	further	I-premise
11	21	away	I-premise
11	22	from	I-premise
11	23	home	I-premise
11	24	.	O
12	0	Furthermore	O
12	1	,	O
12	2	they	B-premise
12	3	are	I-premise
12	4	more	I-premise
12	5	flexible	I-premise
12	6	.	O
13	0	My	B-premise
13	1	father	I-premise
13	2	for	I-premise
13	3	example	I-premise
13	4	has	I-premise
13	5	always	I-premise
13	6	been	I-premise
13	7	working	I-premise
13	8	all	I-premise
13	9	around	I-premise
13	10	Germany	I-premise
13	11	and	I-premise
13	12	because	I-premise
13	13	of	I-premise
13	14	that	I-premise
13	15	earned	I-premise
13	16	more	I-premise
13	17	money	I-premise
13	18	.	O
14	0	He	B-premise
14	1	used	I-premise
14	2	his	I-premise
14	3	car	I-premise
14	4	to	I-premise
14	5	drive	I-premise
14	6	to	I-premise
14	7	the	I-premise
14	8	other	I-premise
14	9	end	I-premise
14	10	of	I-premise
14	11	the	I-premise
14	12	country	I-premise
14	13	,	I-premise
14	14	worked	I-premise
14	15	there	I-premise
14	16	during	I-premise
14	17	the	I-premise
14	18	week	I-premise
14	19	and	I-premise
14	20	came	I-premise
14	21	home	I-premise
14	22	for	I-premise
14	23	the	I-premise
14	24	weekend	I-premise
14	25	.	O
15	0	If	B-premise
15	1	he	I-premise
15	2	had	I-premise
15	3	no	I-premise
15	4	car	I-premise
15	5	,	I-premise
15	6	he	I-premise
15	7	would	I-premise
15	8	n't	I-premise
15	9	be	I-premise
15	10	able	I-premise
15	11	to	I-premise
15	12	see	I-premise
15	13	his	I-premise
15	14	family	I-premise
15	15	at	I-premise
15	16	the	I-premise
15	17	weekends	I-premise
15	18	so	I-premise
15	19	for	I-premise
15	20	him	I-premise
15	21	his	I-premise
15	22	automobile	I-premise
15	23	is	I-premise
15	24	a	I-premise
15	25	great	I-premise
15	26	benefit	I-premise
15	27	-	I-premise
15	28	not	I-premise
15	29	only	I-premise
15	30	in	I-premise
15	31	financial	I-premise
15	32	but	I-premise
15	33	also	I-premise
15	34	in	I-premise
15	35	social	I-premise
15	36	terms	I-premise
15	37	.	O
15	38	_NEW_LINE_	O
16	0	Finally	O
16	1	,	O
16	2	the	B-premise
16	3	automobile	I-premise
16	4	allows	I-premise
16	5	people	I-premise
16	6	to	I-premise
16	7	travel	I-premise
16	8	more	I-premise
16	9	often	I-premise
16	10	and	I-premise
16	11	thus	I-premise
16	12	get	I-premise
16	13	to	I-premise
16	14	know	I-premise
16	15	the	I-premise
16	16	world	I-premise
16	17	.	O
17	0	If	B-premise
17	1	people	I-premise
17	2	do	I-premise
17	3	not	I-premise
17	4	own	I-premise
17	5	cars	I-premise
