sentence_id	token_id	token	label
0	0	Extraordinarily	O
0	1	cautious	O
0	2	is	O
0	3	important	O
0	4	since	O
0	5	rough	O
0	6	work	O
0	7	is	O
0	8	intolerable	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	This	O
1	1	current	O
1	2	world	O
1	3	we	O
1	4	situate	O
1	5	ourselves	O
1	6	in	O
1	7	is	O
1	8	rather	O
1	9	unpredictable	O
1	10	,	O
1	11	even	O
1	12	one	O
1	13	sudden	O
1	14	invention	O
1	15	could	O
1	16	bring	O
1	17	down	O
1	18	all	O
1	19	the	O
1	20	notions	O
1	21	we	O
1	22	used	O
1	23	bear	O
1	24	in	O
1	25	mind	O
1	26	.	O
2	0	Most	O
2	1	of	O
2	2	us	O
2	3	has	O
2	4	endeavored	O
2	5	to	O
2	6	keep	O
2	7	up	O
2	8	with	O
2	9	the	O
2	10	pace	O
2	11	of	O
2	12	the	O
2	13	development	O
2	14	of	O
2	15	today	O
2	16	's	O
2	17	world	O
2	18	in	O
2	19	fast	O
2	20	pace	O
2	21	.	O
3	0	I	O
3	1	personally	O
3	2	believe	O
3	3	that	O
3	4	even	O
3	5	when	O
3	6	fast	B-claim
3	7	pace	I-claim
3	8	may	I-claim
3	9	be	I-claim
3	10	the	I-claim
3	11	wise	I-claim
3	12	move	I-claim
3	13	to	I-claim
3	14	correspond	I-claim
3	15	with	I-claim
3	16	today	I-claim
3	17	's	I-claim
3	18	world	I-claim
3	19	.	O
4	0	However	O
4	1	,	O
4	2	it	B-claim
4	3	might	I-claim
4	4	not	I-claim
4	5	be	I-claim
4	6	the	I-claim
4	7	most	I-claim
4	8	beneficial	I-claim
4	9	move	I-claim
4	10	to	I-claim
4	11	our	I-claim
4	12	society	I-claim
4	13	.	O
4	14	_NEW_LINE_	O
5	0	Primarily	O
5	1	,	O
5	2	even	B-claim
5	3	when	I-claim
5	4	the	I-claim
5	5	world	I-claim
5	6	operates	I-claim
5	7	in	I-claim
5	8	fast	I-claim
5	9	pace	I-claim
5	10	,	I-claim
