sentence_id	token_id	token	label
0	0	Parents	O
0	1	are	O
0	2	our	O
0	3	teachers	O
0	4	from	O
0	5	the	O
0	6	very	O
0	7	early	O
0	8	time	O
0	9	in	O
0	10	our	O
0	11	life	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Learning	O
1	1	is	O
1	2	a	O
1	3	thing	O
1	4	that	O
1	5	we	O
1	6	do	O
1	7	in	O
1	8	all	O
1	9	of	O
1	10	our	O
1	11	lives	O
1	12	.	O
2	0	Getting	O
2	1	the	O
2	2	best	O
2	3	lessons	O
2	4	,	O
2	5	besides	O
2	6	our	O
2	7	abilities	O
2	8	to	O
2	9	self	O
2	10	-	O
2	11	study	O
2	12	,	O
2	13	depends	O
2	14	on	O
2	15	our	O
2	16	teachers	O
2	17	a	O
2	18	lot	O
2	19	.	O
3	0	There	O
3	1	are	O
3	2	people	O
3	3	who	O
3	4	believe	O
3	5	that	O
3	6	no	B-claim
3	7	one	I-claim
3	8	else	I-claim
3	9	is	I-claim
3	10	better	I-claim
3	11	than	I-claim
3	12	our	I-claim
3	13	parents	I-claim
3	14	in	I-claim
3	15	terms	I-claim
3	16	of	I-claim
3	17	teachers	I-claim
3	18	.	O
4	0	I	O
4	1	whole	O
4	2	-	O
4	3	heartedly	O
4	4	agree	O
4	5	with	O
4	6	this	O
4	7	opinion	O
4	8	because	O
4	9	of	O
4	10	these	O
4	11	following	O
4	12	reasons	O
4	13	.	O
4	14	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	parents	B-claim
5	3	are	I-claim
5	4	our	I-claim
5	5	teachers	I-claim
5	6	from	I-claim
5	7	the	I-claim
5	8	very	I-claim
5	9	early	I-claim
5	10	time	I-claim
5	11	in	I-claim
5	12	our	I-claim
5	13	life	I-claim
5	14	.	O
6	0	As	B-premise
6	1	we	I-premise
6	2	were	I-premise
6	3	born	I-premise
6	4	,	I-premise
6	5	parents	I-premise
6	6	taught	I-premise
6	7	us	I-premise
6	8	from	I-premise
6	9	the	I-premise
6	10	very	I-premise
6	11	little	I-premise
6	12	things	I-premise
6	13	such	I-premise
6	14	as	I-premise
6	15	how	I-premise
6	16	to	I-premise
6	17	smile	I-premise
6	18	,	I-premise
6	19	how	I-premise
6	20	to	I-premise
6	21	walk	I-premise
6	22	to	I-premise
6	23	the	I-premise
6	24	ordinary	I-premise
6	25	routines	I-premise
6	26	such	I-premise
6	27	as	I-premise
6	28	eating	I-premise
6	29	.	O
7	0	Moreover	O
7	1	,	O
7	2	when	B-premise
7	3	we	I-premise
7	4	grow	I-premise
7	5	bigger	I-premise
7	6	,	I-premise
7	7	they	I-premise
7	8	teach	I-premise
7	9	us	I-premise
7	10	many	I-premise
7	11	fairy	I-premise
7	12	tales	I-premise
7	13	and	I-premise
7	14	several	I-premise
7	15	important	I-premise
7	16	ethic	I-premise
7	17	lessons	I-premise
7	18	that	I-premise
7	19	affect	I-premise
7	20	us	I-premise
7	21	till	I-premise
7	22	the	I-premise
7	23	end	I-premise
7	24	of	I-premise
7	25	our	I-premise
7	26	lives	I-premise
7	27	.	O
7	28	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	at	B-premise
8	3	school	I-premise
8	4	we	I-premise
8	5	study	I-premise
8	6	bigger	I-premise
8	7	things	I-premise
8	8	about	I-premise
8	9	sciences	I-premise
8	10	and	I-premise
8	11	languages	I-premise
8	12	,	I-premise
8	13	but	I-premise
8	14	after	I-premise
8	15	school	I-premise
8	16	we	I-premise
8	17	learn	I-premise
8	18	from	I-premise
8	19	our	I-premise
8	20	parents	I-premise
8	21	.	O
9	0	In	O
9	1	my	O
9	2	opinion	O
9	3	,	O
9	4	we	B-premise
9	5	spend	I-premise
9	6	most	I-premise
9	7	of	I-premise
9	8	our	I-premise
9	9	time	I-premise
9	10	at	I-premise
9	11	home	I-premise
9	12	with	I-premise
9	13	our	I-premise
9	14	families	I-premise
9	15	than	I-premise
9	16	it	I-premise
9	17	at	I-premise
9	18	school	I-premise
9	19	.	O
10	0	I	O
10	1	think	O
10	2	when	B-premise
10	3	we	I-premise
10	4	leave	I-premise
10	5	school	I-premise
10	6	,	I-premise
10	7	maybe	I-premise
10	8	we	I-premise
10	9	will	I-premise
10	10	forget	I-premise
10	11	parts	I-premise
10	12	of	I-premise
10	13	the	I-premise
10	14	lessons	I-premise
10	15	we	I-premise
10	16	learn	I-premise
10	17	at	I-premise
10	18	school	I-premise
10	19	if	I-premise
10	20	we	I-premise
10	21	do	I-premise
10	22	not	I-premise
10	23	experience	I-premise
10	24	them	I-premise
10	25	in	I-premise
10	26	life	I-premise
10	27	,	O
10	28	but	O
10	29	I	O
10	30	strongly	O
10	31	believe	O
10	32	we	B-claim
10	33	will	I-claim
10	34	never	I-claim
10	35	forget	I-claim
10	36	what	I-claim
10	37	our	I-claim
10	38	parents	I-claim
10	39	have	I-claim
10	40	taught	I-claim
10	41	us	I-claim
10	42	because	O
10	43	we	B-premise
10	44	use	I-premise
10	45	it	I-premise
10	46	every	I-premise
10	47	day	I-premise
10	48	.	O
