sentence_id	token_id	token	label
0	0	Should	O
0	1	high	O
0	2	school	O
0	3	make	O
0	4	music	O
0	5	lessons	O
0	6	compulsory	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Most	O
0	9	people	O
0	10	claim	O
0	11	that	O
0	12	in	O
0	13	high	O
0	14	school	O
0	15	music	O
0	16	must	O
0	17	be	O
0	18	taught	O
0	19	as	O
0	20	a	O
0	21	main	O
0	22	subject	O
0	23	,	O
0	24	while	O
0	25	others	O
0	26	say	O
0	27	that	O
0	28	this	O
0	29	is	O
0	30	an	O
0	31	unnecessary	O
0	32	subject	O
0	33	and	O
0	34	should	O
0	35	at	O
0	36	least	O
0	37	be	O
0	38	optional	O
0	39	.	O
1	0	In	O
1	1	this	O
1	2	essay	O
1	3	I	O
1	4	will	O
1	5	give	O
1	6	my	O
1	7	opinion	O
1	8	for	O
1	9	both	O
1	10	sides	O
1	11	.	O
1	12	_NEW_LINE_	O
2	0	It	B-premise
2	1	is	I-premise
2	2	obvious	I-premise
2	3	that	I-premise
2	4	music	I-premise
2	5	has	I-premise
2	6	a	I-premise
2	7	great	I-premise
2	8	power	I-premise
2	9	which	I-premise
2	10	can	I-premise
2	11	positively	I-premise
2	12	influence	I-premise
2	13	on	I-premise
2	14	human	I-premise
2	15	being	I-premise
2	16	and	I-premise
2	17	its	I-premise
2	18	psychology	I-premise
2	19	.	O
3	0	Therefore	O
3	1	,	O
3	2	many	B-claim
3	3	university	I-claim
3	4	authorities	I-claim
3	5	provide	I-claim
3	6	music	I-claim
3	7	lessons	I-claim
3	8	for	I-claim
3	9	their	I-claim
3	10	students	I-claim
3	11	so	O
3	12	that	O
3	13	they	B-premise
3	14	live	I-premise
3	15	and	I-premise
3	16	study	I-premise
3	17	in	I-premise
3	18	a	I-premise
3	19	harmony	I-premise
3	20	with	I-premise
3	21	music	I-premise
3	22	.	O
4	0	I	O
4	1	have	O
4	2	an	O
4	3	impression	O
4	4	that	O
4	5	students	B-premise
4	6	,	I-premise
4	7	who	I-premise
4	8	spend	I-premise
4	9	a	I-premise
4	10	great	I-premise
4	11	deal	I-premise
4	12	of	I-premise
4	13	their	I-premise
4	14	time	I-premise
4	15	studying	I-premise
4	16	different	I-premise
4	17	academic	I-premise
4	18	subjects	I-premise
4	19	should	I-premise
4	20	have	I-premise
4	21	an	I-premise
4	22	opportunity	I-premise
4	23	to	I-premise
4	24	cope	I-premise
4	25	with	I-premise
4	26	the	I-premise
4	27	stress	I-premise
4	28	gained	I-premise
4	29	during	I-premise
4	30	school	I-premise
4	31	time	I-premise
4	32	.	O
5	0	In	O
5	1	this	O
5	2	case	O
5	3	,	O
5	4	music	B-premise
5	5	can	I-premise
5	6	be	I-premise
5	7	a	I-premise
5	8	useful	I-premise
5	9	and	I-premise
5	10	interesting	I-premise
5	11	solution	I-premise
5	12	.	O
6	0	Moreover	O
6	1	,	O
6	2	if	B-premise
6	3	musical	I-premise
6	4	activity	I-premise
6	5	involves	I-premise
6	6	many	I-premise
6	7	participants	I-premise
6	8	,	I-premise
6	9	there	I-premise
6	10	will	I-premise
6	11	be	I-premise
6	12	co	I-premise
6	13	-	I-premise
6	14	operation	I-premise
6	15	and	I-premise
6	16	developed	I-premise
6	17	team	I-premise
