sentence_id	token_id	token	label
0	0	People	O
0	1	learn	O
0	2	in	O
0	3	different	O
0	4	ways	O
0	5	and	O
0	6	what	O
0	7	teaching	O
0	8	method	O
0	9	do	O
0	10	you	O
0	11	prefer	O
0	12	?	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	People	O
1	1	have	O
1	2	a	O
1	3	lot	O
1	4	of	O
1	5	things	O
1	6	to	O
1	7	learn	O
1	8	in	O
1	9	their	O
1	10	lives	O
1	11	.	O
2	0	They	O
2	1	use	O
2	2	several	O
2	3	ways	O
2	4	to	O
2	5	broaden	O
2	6	their	O
2	7	knowledge	O
2	8	and	O
2	9	their	O
2	10	skills	O
2	11	.	O
3	0	One	B-claim
3	1	of	I-claim
3	2	these	I-claim
3	3	several	I-claim
3	4	ways	I-claim
3	5	of	I-claim
3	6	learning	I-claim
3	7	that	I-claim
3	8	I	I-claim
3	9	prefer	I-claim
3	10	is	I-claim
3	11	doing	I-claim
3	12	things	I-claim
3	13	by	I-claim
3	14	my	I-claim
3	15	self	I-claim
3	16	rather	I-claim
3	17	than	I-claim
3	18	learning	I-claim
3	19	by	I-claim
3	20	reading	I-claim
3	21	about	I-claim
3	22	things	I-claim
3	23	or	I-claim
3	24	learning	I-claim
3	25	by	I-claim
3	26	listening	I-claim
3	27	to	I-claim
3	28	people	I-claim
3	29	talking	I-claim
3	30	about	I-claim
3	31	.	O
4	0	There	O
4	1	are	O
4	2	a	O
4	3	lot	O
4	4	of	O
4	5	reasons	O
4	6	to	O
4	7	recommend	O
4	8	this	O
4	9	method	O
4	10	for	O
4	11	who	O
4	12	is	O
4	13	serious	O
4	14	about	O
4	15	learning	O
4	16	some	O
4	17	thing	O
4	18	in	O
4	19	their	O
4	20	lives	O
4	21	.	O
4	22	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	learning	B-claim
5	5	by	I-claim
5	6	doing	I-claim
5	7	things	I-claim
5	8	develops	I-claim
5	9	our	I-claim
5	10	maturity	I-claim
5	11	.	O
6	0	When	B-premise
6	1	you	I-premise
6	2	do	I-premise
6	3	things	I-premise
6	4	by	I-premise
6	5	your	I-premise
6	6	self	I-premise
6	7	,	I-premise
6	8	you	I-premise
6	9	learn	I-premise
6	10	to	I-premise
6	11	depend	I-premise
6	12	on	I-premise
6	13	yourself	I-premise
6	14	.	O
7	0	You	B-premise
7	1	will	I-premise
7	2	not	I-premise
7	3	be	I-premise
7	4	in	I-premise
7	5	need	I-premise
7	6	to	I-premise
7	7	refer	I-premise
