sentence_id	token_id	token	label
0	0	Testing	O
0	1	on	O
0	2	animals	O
0	3	and	O
0	4	keeping	O
0	5	them	O
0	6	in	O
0	7	unnatural	O
0	8	conditions	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Perhaps	O
0	11	the	O
0	12	most	O
0	13	serious	O
0	14	problem	O
0	15	facing	O
0	16	the	O
0	17	animals	O
0	18	'	O
0	19	rights	O
0	20	today	O
0	21	is	O
0	22	animal	O
0	23	experimentation	O
0	24	.	O
1	0	Many	O
1	1	medical	O
1	2	treatments	O
1	3	have	O
1	4	been	O
1	5	discovered	O
1	6	by	O
1	7	animal	O
1	8	testing	O
1	9	,	O
1	10	including	O
1	11	cancer	O
1	12	and	O
1	13	HIV	O
1	14	drugs	O
1	15	While	O
1	16	most	O
1	17	scientists	O
1	18	claim	O
1	19	that	O
1	20	this	O
1	21	is	O
1	22	vital	O
1	23	for	O
1	24	improving	O
1	25	human	O
1	26	health	O
1	27	,	O
1	28	I	O
1	29	believe	O
1	30	that	O
1	31	primates	B-claim
1	32	should	I-claim
1	33	have	I-claim
1	34	the	I-claim
1	35	same	I-claim
1	36	rights	I-claim
1	37	as	I-claim
1	38	human	I-claim
1	39	beings	I-claim
1	40	.	O
1	41	_NEW_LINE_	O
2	0	There	B-claim
2	1	are	I-claim
2	2	several	I-claim
2	3	reasons	I-claim
2	4	why	I-claim
2	5	animal	I-claim
2	6	testing	I-claim
2	7	should	I-claim
2	8	be	I-claim
2	9	banned	I-claim
2	10	.	O
3	0	Firstly	O
3	1	,	O
3	2	the	B-premise
3	3	costs	I-premise
3	4	outweigh	I-premise
3	5	the	I-premise
3	6	benefits	I-premise
3	7	.	O
4	0	Every	B-premise
4	1	year	I-premise
4	2	,	I-premise
4	3	cosmetic	I-premise
4	4	companies	I-premise
4	5	,	I-premise
4	6	farms	I-premise
4	7	or	I-premise
4	8	medical	I-premise
4	9	schools	I-premise
4	10	kill	I-premise
4	11	millions	I-premise
4	12	of	I-premise
4	13	animals	I-premise
4	14	to	I-premise
4	15	test	I-premise
4	16	their	I-premise
4	17	products	I-premise
4	18	,	I-premise
4	19	without	I-premise
4	20	any	I-premise
4	21	beneficial	I-premise
4	22	result	I-premise
4	23	.	O
5	0	Animal	B-premise
5	1	testing	I-premise
5	2	costs	I-premise
5	3	an	I-premise
5	4	enormous	I-premise
5	5	amount	I-premise
5	6	of	I-premise
5	7	money	I-premise
5	8	,	O
5	9	since	O
5	10	they	B-premise
5	11	must	I-premise
5	12	be	I-premise
5	13	fed	I-premise
5	14	,	I-premise
5	15	cared	I-premise
5	16	for	I-premise
5	17	and	I-premise
5	18	treated	I-premise
5	19	with	I-premise
5	20	drugs	I-premise
5	21	or	I-premise
5	22	experimental	I-premise
5	23	substances	I-premise
5	24	.	O
5	25	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	animals	B-premise
6	3	are	I-premise
6	4	kept	I-premise
6	5	in	I-premise
6	6	unnatural	I-premise
6	7	conditions	I-premise
6	8	.	O
7	0	Recent	B-premise
7	1	studies	I-premise
7	2	point	I-premise
7	3	out	I-premise
7	4	that	I-premise
7	5	animals	I-premise
7	6	are	I-premise
7	7	neglected	I-premise
7	8	and	I-premise
7	9	treated	I-premise
7	10	poorly	I-premise
7	11	,	I-premise
7	12	which	I-premise
7	13	influences	I-premise
7	14	their	I-premise
7	15	reactions	I-premise
7	16	to	I-premise
7	17	drugs	I-premise
7	18	.	O
8	0	In	B-premise
8	1	March	I-premise
8	2	2003	I-premise
8	3	,	I-premise
8	4	a	I-premise
8	5	lab	I-premise
8	6	technician	I-premise
8	7	shot	I-premise
8	8	a	I-premise
8	9	video	I-premise
8	10	inside	I-premise
8	11	a	I-premise
8	12	lab	I-premise
8	13	,	I-premise
8	14	which	I-premise
8	15	revealed	I-premise
8	16	primates	I-premise
8	17	in	I-premise
8	18	cages	I-premise
8	19	without	I-premise
8	20	pain	I-premise
8	21	medication	I-premise
8	22	,	I-premise
8	23	for	I-premise
8	24	instance	I-premise
8	25	one	I-premise
8	26	baboon	I-premise
8	27	with	I-premise
8	28	a	I-premise
8	29	metal	I-premise
8	30	cylinder	I-premise
8	31	screwed	I-premise
8	32	into	I-premise
8	33	its	I-premise
8	34	head	I-premise
8	35	.	O
9	0	Consequently	O
9	1	,	O
9	2	I	O
9	3	think	O
9	4	that	O
9	5	sacrificing	B-claim
9	6	animals	I-claim
9	7	is	I-claim
9	8	an	I-claim
9	9	expensive	I-claim
9	10	and	I-claim
9	11	painful	I-claim
9	12	activity	I-claim
9	13	.	O
9	14	_NEW_LINE_	O
10	0	There	O
10	1	is	O
10	2	also	O
10	3	the	O
10	4	argument	O
10	5	that	O
10	6	many	O
10	7	ethical	O
10	8	and	O
10	9	genetic	O
10	10	principles	O
10	11	are	O
10	12	broken	O
10	13	when	O
10	14	testing	O
10	15	on	O
10	16	animals	O
10	17	.	O
11	0	Many	O
11	1	people	O
11	2	agree	O
11	3	that	O
11	4	it	B-premise
11	5	is	I-premise
11	6	not	I-premise
11	7	only	I-premise
11	8	inhumane	I-premise
11	9	and	I-premise
11	10	cruel	I-premise
11	11	to	I-premise
11	12	cause	I-premise
11	13	pain	I-premise
11	14	to	I-premise
11	15	animals	I-premise
11	16	,	I-premise
11	17	but	I-premise
11	18	also	I-premise
11	19	misleading	I-premise
11	20	,	O
11	21	since	O
11	22	animals	B-premise
11	23	and	I-premise
11	24	people	I-premise
11	25	's	I-premise
11	26	response	I-premise
11	27	to	I-premise
11	28	a	I-premise
11	29	drug	I-premise
11	30	can	I-premise
11	31	be	I-premise
11	32	different	I-premise
11	33	.	O
12	0	I	O
12	1	personally	O
12	2	believe	O
12	3	that	O
12	4	human	B-claim
12	5	beings	I-claim
12	6	have	I-claim
12	7	no	I-claim
12	8	moral	I-claim
12	9	right	I-claim
12	10	to	I-claim
12	11	use	I-claim
12	12	animals	I-claim
12	13	in	I-claim
12	14	ways	I-claim
12	15	that	I-claim
12	16	do	I-claim
12	17	not	I-claim
12	18	benefit	I-claim
12	19	the	I-claim
12	20	individual	I-claim
12	21	.	O
12	22	_NEW_LINE_	O
13	0	For	O
13	1	the	O
13	2	reasons	O
13	3	mentioned	O
13	4	above	O
13	5	,	O
13	6	it	B-claim
13	7	seems	I-claim
13	8	to	I-claim
13	9	me	I-claim
13	10	that	I-claim
13	11	testing	I-claim
13	12	on	I-claim
13	13	animals	I-claim
13	14	has	I-claim
13	15	no	I-claim
13	16	clear	I-claim
13	17	result	I-claim
13	18	and	O
13	19	consequently	O
13	20	,	O
13	21	it	B-claim
13	22	should	I-claim
13	23	be	I-claim
13	24	made	I-claim
13	25	illegal	I-claim
13	26	.	O
13	27	_NEW_LINE_	O
