sentence_id	token_id	token	label
0	0	Government	O
0	1	should	O
0	2	make	O
0	3	more	O
0	4	effort	O
0	5	to	O
0	6	promote	O
0	7	alternative	O
0	8	sources	O
0	9	of	O
0	10	energy	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	increasing	O
1	2	population	O
1	3	and	O
1	4	the	O
1	5	technological	O
1	6	advancements	O
1	7	demand	O
1	8	more	O
1	9	energy	O
1	10	than	O
1	11	in	O
1	12	the	O
1	13	past	O
1	14	.	O
2	0	It	O
2	1	is	O
2	2	believed	O
2	3	that	O
2	4	there	O
2	5	are	O
2	6	various	O
2	7	other	O
2	8	resources	O
2	9	such	O
2	10	as	O
2	11	the	O
2	12	nuclear	O
2	13	and	O
2	14	solar	O
2	15	which	O
2	16	are	O
2	17	abundant	O
2	18	and	O
2	19	eco	O
2	20	-	O
2	21	friendly	O
2	22	.	O
3	0	I	O
3	1	will	O
3	2	analyze	O
3	3	these	O
3	4	areas	O
3	5	in	O
3	6	the	O
3	7	essay	O
3	8	.	O
3	9	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	the	B-premise
4	3	major	I-premise
4	4	source	I-premise
4	5	of	I-premise
4	6	energy	I-premise
4	7	today	I-premise
4	8	is	I-premise
4	9	water	I-premise
4	10	.	O
5	0	Although	O
5	1	there	B-premise
5	2	is	I-premise
5	3	a	I-premise
5	4	lot	I-premise
5	5	of	I-premise
5	6	water	I-premise
5	7	shortage	I-premise
5	8	to	I-premise
5	9	generate	I-premise
5	10	electricity	I-premise
5	11	many	I-premise
5	12	countries	I-premise
5	13	still	I-premise
5	14	rely	I-premise
5	15	only	I-premise
5	16	on	I-premise
5	17	this	I-premise
5	18	source	I-premise
5	19	.	O
6	0	To	B-premise
6	1	generate	I-premise
6	2	such	I-premise
6	3	a	I-premise
6	4	vast	I-premise
6	5	energy	I-premise
6	6	the	I-premise
6	7	fundamental	I-premise
6	8	resources	I-premise
6	9	are	I-premise
6	10	falling	I-premise
6	11	short	I-premise
6	12	.	O
7	0	Thus	O
7	1	,	O
7	2	during	B-premise
7	3	summer	I-premise
7	4	there	I-premise
7	5	will	I-premise
7	6	be	I-premise
7	7	a	I-premise
7	8	lot	I-premise
7	9	of	I-premise
7	10	power	I-premise
7	11	cut	I-premise
7	12	in	I-premise
7	13	the	I-premise
7	14	developing	I-premise
7	15	countries	I-premise
7	16	such	I-premise
7	17	as	I-premise
7	18	India	I-premise
