sentence_id	token_id	token	label
0	0	Higher	O
0	1	education	O
0	2	should	O
0	3	be	O
0	4	available	O
0	5	only	O
0	6	to	O
0	7	good	O
0	8	students	O
0	9	or	O
0	10	not	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	No	O
1	1	one	O
1	2	can	O
1	3	disagree	O
1	4	that	O
1	5	knowledge	O
1	6	is	O
1	7	the	O
1	8	most	O
1	9	important	O
1	10	for	O
1	11	everyone	O
1	12	.	O
2	0	College	O
2	1	and	O
2	2	university	O
2	3	are	O
2	4	playing	O
2	5	in	O
2	6	an	O
2	7	important	O
2	8	role	O
2	9	to	O
2	10	provide	O
2	11	academic	O
2	12	skills	O
2	13	to	O
2	14	people	O
2	15	in	O
2	16	order	O
2	17	to	O
2	18	pursue	O
2	19	their	O
2	20	goal	O
2	21	.	O
3	0	There	O
3	1	are	O
3	2	an	O
3	3	issue	O
3	4	that	O
3	5	some	O
3	6	people	O
3	7	agree	O
3	8	that	O
3	9	this	O
3	10	opportunity	O
3	11	should	O
3	12	be	O
3	13	preserved	O
3	14	for	O
3	15	good	O
3	16	students	O
3	17	however	O
3	18	there	O
3	19	are	O
3	20	others	O
3	21	people	O
3	22	who	O
3	23	think	O
3	24	that	O
3	25	everyone	O
3	26	should	O
3	27	have	O
3	28	this	O
3	29	chance	O
3	30	to	O
3	31	gain	O
3	32	these	O
3	33	advance	O
3	34	skills	O
3	35	from	O
3	36	college	O
3	37	or	O
3	38	university	O
3	39	.	O
4	0	This	O
4	1	issue	O
4	2	will	O
4	3	be	O
4	4	discussed	O
4	5	.	O
4	6	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	many	O
5	5	people	O
5	6	think	O
5	7	that	O
5	8	college	B-claim
5	9	and	I-claim
5	10	university	I-claim
5	11	should	I-claim
5	12	consider	I-claim
5	13	students	I-claim
5	14	to	I-claim
5	15	study	I-claim
5	16	with	I-claim
5	17	them	I-claim
5	18	only	I-claim
5	19	if	I-claim
5	20	they	I-claim
5	21	are	I-claim
5	22	good	I-claim
5	23	students	I-claim
5	24	.	O
6	0	The	O
6	1	reason	O
6	2	is	O
6	3	that	O
6	4	studying	B-premise
6	5	in	I-premise
6	6	advance	I-premise
6	7	education	I-premise
6	8	take	I-premise
6	9	a	I-premise
6	10	huge	I-premise
6	11	of	I-premise
6	12	money	I-premise
6	13	.	O
7	0	College	B-premise
7	1	and	I-premise
7	2	university	I-premise
7	3	do	I-premise
7	4	not	I-premise
7	5	want	I-premise
7	6	people	I-premise
7	7	who	I-premise
7	8	not	I-premise
7	9	qualify	I-premise
7	10	for	I-premise
7	11	to	I-premise
7	12	waste	I-premise
7	13	their	I-premise
7	14	money	I-premise
7	15	in	I-premise
7	16	these	I-premise
7	17	expensive	I-premise
7	18	courses	I-premise
7	19	and	I-premise
7	20	waste	I-premise
7	21	their	I-premise
7	22	time	I-premise
7	23	.	O
8	0	They	O
8	1	believe	O
8	2	that	O
8	3	only	B-premise
8	4	good	I-premise
8	5	students	I-premise
8	6	have	I-premise
8	7	potentials	I-premise
8	8	to	I-premise
8	9	success	I-premise
8	10	programs	I-premise
8	11	more	I-premise
8	12	that	I-premise
8	13	those	I-premise
8	14	who	I-premise
8	15	are	I-premise
8	16	not	I-premise
8	17	considered	I-premise
8	18	as	I-premise
8	19	good	I-premise
8	20	students	I-premise
8	21	.	O
9	0	Consequently	O
9	1	,	O
9	2	mediocre	B-premise
9	3	students	I-premise
9	4	are	I-premise
9	5	not	I-premise
9	6	have	I-premise
9	7	a	I-premise
9	8	chance	I-premise
9	9	to	I-premise
9	10	gain	I-premise
9	11	these	I-premise
9	12	advance	I-premise
9	13	knowledge	I-premise
9	14	from	I-premise
9	15	college	I-premise
9	16	and	I-premise
9	17	university	I-premise
9	18	.	O
9	19	_NEW_LINE_	O
10	0	On	O
10	1	the	O
10	2	other	O
10	3	hand	O
10	4	,	O
10	5	there	O
10	6	are	O
11	0	some	O
11	1	people	O
11	2	think	O
11	3	that	O
11	4	all	B-premise
11	5	students	I-premise
11	6	should	I-premise
11	7	have	I-premise
11	8	equal	I-premise
11	9	opportunity	I-premise
11	10	to	I-premise
11	11	study	I-premise
11	12	in	I-premise
11	13	higher	I-premise
11	14	education	I-premise
11	15	.	O
12	0	Of	O
12	1	course	O
12	2	,	O
12	3	higher	B-premise
12	4	education	I-premise
12	5	take	I-premise
12	6	a	I-premise
12	7	lot	I-premise
12	8	of	I-premise
12	9	money	I-premise
12	10	and	I-premise
12	11	a	I-premise
12	12	lot	I-premise
12	13	of	I-premise
12	14	time	I-premise
12	15	however	O
12	16	moderate	B-premise
12	17	students	I-premise
12	18	should	I-premise
12	19	have	I-premise
12	20	a	I-premise
12	21	chance	I-premise
12	22	to	I-premise
12	23	try	I-premise
12	24	.	O
13	0	Everyone	B-premise
13	1	that	I-premise
13	2	has	I-premise
13	3	strongly	I-premise
13	4	ambition	I-premise
13	5	could	I-premise
13	6	pursue	I-premise
13	7	and	I-premise
13	8	success	I-premise
13	9	their	I-premise
13	10	goal	I-premise
13	11	even	I-premise
13	12	they	I-premise
13	13	are	I-premise
13	14	not	I-premise
13	15	classified	I-premise
13	16	as	I-premise
13	17	a	I-premise
13	18	good	I-premise
13	19	student	I-premise
13	20	because	I-premise
13	21	people	I-premise
13	22	can	I-premise
13	23	change	I-premise
13	24	.	O
14	0	With	B-premise
14	1	a	I-premise
14	2	good	I-premise
14	3	environment	I-premise
14	4	in	I-premise
14	5	college	I-premise
14	6	or	I-premise
14	7	university	I-premise
14	8	is	I-premise
