sentence_id	token_id	token	label
0	0	The	O
0	1	government	O
0	2	should	O
0	3	allocate	O
0	4	more	O
0	5	funds	O
0	6	to	O
0	7	public	O
0	8	services	O
0	9	instead	O
0	10	of	O
0	11	arts	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	issue	O
1	2	of	O
1	3	governmental	O
1	4	financing	O
1	5	provision	O
1	6	to	O
1	7	aesthetic	O
1	8	features	O
1	9	in	O
1	10	the	O
1	11	society	O
1	12	has	O
1	13	sparked	O
1	14	a	O
1	15	heated	O
1	16	debate	O
1	17	.	O
2	0	While	O
2	1	some	O
2	2	argue	O
2	3	that	O
2	4	the	O
2	5	budget	O
2	6	allocation	O
2	7	to	O
2	8	the	O
2	9	arts	O
2	10	is	O
2	11	waste	O
2	12	of	O
2	13	national	O
2	14	resources	O
2	15	and	O
2	16	the	O
2	17	money	O
2	18	should	O
2	19	instead	O
2	20	be	O
2	21	spent	O
2	22	on	O
2	23	public	O
2	24	services	O
2	25	,	O
2	26	I	O
2	27	contend	O
2	28	that	O
2	29	this	B-claim
2	30	investment	I-claim
2	31	in	I-claim
2	32	field	I-claim
2	33	of	I-claim
2	34	the	I-claim
2	35	arts	I-claim
2	36	would	I-claim
2	37	be	I-claim
2	38	in	I-claim
2	39	the	I-claim
2	40	best	I-claim
2	41	interest	I-claim
2	42	of	I-claim
2	43	a	I-claim
2	44	society	I-claim
2	45	.	O
2	46	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	there	O
3	5	is	O
3	6	no	O
3	7	doubt	O
3	8	that	O
3	9	governments	B-claim
3	10	are	I-claim
3	11	liable	I-claim
3	12	for	I-claim
3	13	providing	I-claim
3	14	societies	I-claim
3	15	with	I-claim
3	16	appropriate	I-claim
3	17	public	I-claim
3	18	services	I-claim
3	19	and	I-claim
3	20	adequate	I-claim
3	21	facilities	I-claim
3	22	in	I-claim
3	23	an	I-claim
3	24	efficient	I-claim
3	25	way	I-claim
3	26	.	O
4	0	Admittedly	O
4	1	,	O
4	2	no	B-premise
4	3	one	I-premise
4	4	should	I-premise
4	5	suffer	I-premise
4	6	from	I-premise
4	7	any	I-premise
4	8	sort	I-premise
4	9	of	I-premise
4	10	deficiency	I-premise
4	11	in	I-premise
4	12	field	I-premise
4	13	of	I-premise
4	14	health	I-premise
4	15	,	I-premise
4	16	education	I-premise
4	17	,	I-premise
4	18	transportation	I-premise
4	19	and	I-premise
4	20	communication	I-premise
4	21	.	O
5	0	However	O
5	1	,	O
5	2	these	B-premise
5	3	could	I-premise
5	4	only	I-premise
5	5	help	I-premise
5	6	individuals	I-premise
5	7	with	I-premise
5	8	their	I-premise
5	9	physical	I-premise
5	10	requirements	I-premise
5	11	.	O
6	0	There	B-premise
6	1	is	I-premise
6	2	also	I-premise
6	3	a	I-premise
6	4	burden	I-premise
6	5	on	I-premise
6	6	the	I-premise
6	7	government	I-premise
6	8	to	I-premise
6	9	highly	I-premise
6	10	concern	I-premise
6	11	about	I-premise
6	12	the	I-premise
6	13	people	I-premise
6	14	mental	I-premise
6	15	health	I-premise
6	16	initiatives	I-premise
6	17	which	I-premise
6	18	would	I-premise
6	19	be	I-premise
6	20	unconsciously	I-premise
6	21	or	I-premise
6	22	sensibly	I-premise
6	23	provided	I-premise
6	24	by	I-premise
6	25	the	I-premise
6	26	arts	I-premise
6	27	.	O
6	28	_NEW_LINE_	O
7	0	On	O
7	1	top	O
7	2	of	O
7	3	this	O
7	4	,	O
7	5	the	B-claim
7	6	arts	I-claim
7	7	play	I-claim
7	8	a	I-claim
7	9	pivotal	I-claim
7	10	role	I-claim
7	11	in	I-claim
7	12	all	I-claim
7	13	-	I-claim
7	14	round	I-claim
7	15	development	I-claim
7	16	of	I-claim
7	17	a	I-claim
7	18	society	I-claim
7	19	.	O
8	0	No	B-premise
8	1	developed	I-premise
8	2	country	I-premise
8	3	could	I-premise
8	4	be	I-premise
8	5	named	I-premise
8	6	that	I-premise
8	7	music	I-premise
8	8	,	I-premise
8	9	painting	I-premise
8	10	,	I-premise
8	11	literature	I-premise
8	12	and	I-premise
8	13	other	I-premise
8	14	fields	I-premise
8	15	of	I-premise
8	16	arts	I-premise
8	17	are	I-premise
