sentence_id	token_id	token	label
0	0	Celebrities	O
0	1	&	O
0	2	Their	O
0	3	Influences	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	argue	O
1	3	that	O
1	4	adolescents	O
1	5	are	O
1	6	being	O
1	7	influenced	O
1	8	badly	O
1	9	by	O
1	10	untalented	O
1	11	people	O
1	12	who	O
1	13	become	O
1	14	famous	O
1	15	thanks	O
1	16	to	O
1	17	their	O
1	18	luxurious	O
1	19	lifestyle	O
1	20	and	O
1	21	wealth	O
1	22	.	O
2	0	To	O
2	1	some	O
2	2	extent	O
2	3	,	O
2	4	I	O
2	5	do	O
2	6	not	O
2	7	agree	O
2	8	with	O
2	9	this	O
2	10	statement	O
2	11	.	O
2	12	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	it	O
3	5	is	O
3	6	true	O
3	7	that	O
3	8	people	B-claim
3	9	use	I-claim
3	10	their	I-claim
3	11	money	I-claim
3	12	to	I-claim
3	13	become	I-claim
3	14	an	I-claim
3	15	inspiration	I-claim
3	16	are	I-claim
3	17	definitely	I-claim
3	18	not	I-claim
3	19	a	I-claim
3	20	good	I-claim
3	21	mirror	I-claim
3	22	for	I-claim
3	23	young	I-claim
3	24	people	I-claim
3	25	.	O
4	0	We	B-premise
4	1	definitely	I-premise
4	2	do	I-premise
4	3	not	I-premise
4	4	want	I-premise
4	5	our	I-premise
4	6	children	I-premise
4	7	to	I-premise
4	8	spend	I-premise
4	9	money	I-premise
4	10	on	I-premise
4	11	luxurious	I-premise
4	12	custom	I-premise
4	13	or	I-premise
4	14	lifestyle	I-premise
4	15	just	I-premise
4	16	to	I-premise
4	17	be	I-premise
4	18	similar	I-premise
4	19	to	I-premise
4	20	someone	I-premise
4	21	,	I-premise
4	22	especially	I-premise
4	23	when	I-premise
4	24	these	I-premise
4	25	people	I-premise
4	26	are	I-premise
4	27	not	I-premise
4	28	symbols	I-premise
4	29	of	I-premise
4	30	any	I-premise
4	31	talent	I-premise
4	32	but	I-premise
4	33	showing	I-premise
4	34	off	I-premise
4	35	.	O
5	0	However	O
5	1	,	O
5	2	the	B-premise
5	3	young	I-premise
5	4	generation	I-premise
5	5	these	I-premise
5	6	days	I-premise
5	7	is	I-premise
5	8	very	I-premise
5	9	conscious	I-premise
5	10	toward	I-premise
5	11	positive	I-premise
5	12	lifestyles	I-premise
5	13	.	O
6	0	They	B-premise
6	1	are	I-premise
6	2	mostly	I-premise
6	3	being	I-premise
6	4	educated	I-premise
6	5	at	I-premise
6	6	very	I-premise
6	7	early	I-premise
6	8	ages	I-premise
6	9	by	I-premise
6	10	family	I-premise
6	11	or	I-premise
6	12	schools	I-premise
6	13	as	I-premise
6	14	to	I-premise
6	15	distinguish	I-premise
6	16	what	I-premise
6	17	is	I-premise
6	18	benefit	I-premise
6	19	for	I-premise
6	20	them	I-premise
6	21	.	O
7	0	Therefore	O
7	1	,	O
7	2	it	B-claim
7	3	is	I-claim
7	4	not	I-claim
7	5	easy	I-claim
7	6	to	I-claim
7	7	influence	I-claim
7	8	young	I-claim
7	9	people	I-claim
7	10	these	I-claim
7	11	days	I-claim
7	12	when	I-claim
7	13	they	I-claim
7	14	are	I-claim
7	15	well	I-claim
7	16	equipped	I-claim
7	17	of	I-claim
7	18	life	I-claim
7	19	skills	I-claim
7	20	.	O
7	21	_NEW_LINE_	O
8	0	Moreover	O
8	1	,	O
8	2	it	O
8	3	seems	O
8	4	to	O
8	5	me	O
8	6	that	O
8	7	not	B-premise
8	8	many	I-premise
8	9	people	I-premise
8	10	can	I-premise
8	11	exist	I-premise
8	12	in	I-premise
8	13	the	I-premise
8	14	celebrities	I-premise
8	15	'	I-premise
8	16	world	I-premise
8	17	without	I-premise
8	18	any	I-premise
8	19	talents	I-premise
8	20	or	I-premise
8	21	achievements	I-premise
8	22	.	O
9	0	We	B-premise
9	1	are	I-premise
9	2	giving	I-premise
9	3	chances	I-premise
9	4	to	I-premise
9	5	many	I-premise
9	6	teenagers	I-premise
9	7	to	I-premise
9	8	show	I-premise
9	9	their	I-premise
9	10	intelligence	I-premise
9	11	in	I-premise
9	12	different	I-premise
9	13	talent	I-premise
9	14	shows	I-premise
9	15	,	I-premise
9	16	for	I-premise
9	17	example	I-premise
9	18	;	I-premise
10	0	The	I-premise
10	1	Voice	I-premise
10	2	,	I-premise
10	3	X	I-premise
10	4	Factor	I-premise
10	5	or	I-premise
10	6	Next	I-premise
10	7	Top	I-premise
10	8	Models	I-premise
10	9	etc	I-premise
10	10	.	O
11	0	As	O
11	1	a	O
11	2	result	O
11	3	,	O
11	4	to	B-premise
11	5	become	I-premise
11	6	a	I-premise
11	7	star	I-premise
11	8	and	I-premise
11	9	an	I-premise
11	10	inspiration	I-premise
11	11	for	I-premise
11	12	people	I-premise
11	13	,	I-premise
11	14	a	I-premise
11	15	person	I-premise
11	16	need	I-premise
11	17	to	I-premise
11	18	have	I-premise
11	19	real	I-premise
11	20	talent	I-premise
11	21	to	I-premise
11	22	compete	I-premise
11	23	with	I-premise
11	24	other	I-premise
11	25	candidates	I-premise
11	26	.	O
12	0	Thus	O
12	1	,	O
12	2	only	B-claim
12	3	money	I-claim
12	4	and	I-claim
12	5	glamour	I-claim
12	6	look	I-claim
12	7	are	I-claim
12	8	not	I-claim
12	9	enough	I-claim
12	10	for	I-claim
12	11	a	I-claim
12	12	person	I-claim
12	13	to	I-claim
12	14	be	I-claim
12	15	recognized	I-claim
12	16	anymore	I-claim
12	17	,	I-claim
12	18	it	I-claim
12	19	is	I-claim
12	20	importance	I-claim
12	21	that	I-claim
12	22	they	I-claim
12	23	have	I-claim
12	24	to	I-claim
12	25	have	I-claim
12	26	achievements	I-claim
12	27	in	I-claim
12	28	order	I-claim
12	29	to	I-claim
12	30	be	I-claim
12	31	a	I-claim
12	32	muse	I-claim
12	33	to	I-claim
12	34	youngsters	I-claim
12	35	.	O
12	36	_NEW_LINE_	O
13	0	In	O
13	1	conclusion	O
13	2	,	O
13	3	people	B-claim
13	4	without	I-claim
13	5	talents	I-claim
13	6	can	I-claim
13	7	not	I-claim
13	8	be	I-claim
13	9	famous	I-claim
13	10	in	I-claim
13	11	this	I-claim
13	12	changing	I-claim
13	13	world	I-claim
13	14	and	I-claim
13	15	to	I-claim
13	16	be	I-claim
13	17	accredited	I-claim
13	18	they	I-claim
13	19	need	I-claim
13	20	to	I-claim
13	21	contribute	I-claim
13	22	positively	I-claim
13	23	to	I-claim
13	24	young	I-claim
13	25	generation	I-claim
13	26	.	O
14	0	That	O
14	1	is	O
14	2	the	O
14	3	reason	O
14	4	why	O
14	5	celebrities	B-claim
14	6	nowadays	I-claim
14	7	give	I-claim
14	8	more	I-claim
14	9	good	I-claim
14	10	influence	I-claim
14	11	on	I-claim
14	12	young	I-claim
14	13	people	I-claim
14	14	than	I-claim
14	15	they	I-claim
14	16	were	I-claim
14	17	previously	I-claim
14	18	.	O
